Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
91.011635,90.01456785714286,3.4991275469842673,19.1285,18.403499571428572,18.546356714285714,0,40.142857142857146,41.0,74,82.0,42,0,0,0,12,49,LYN
90.225586,89.99928585714285,3.497740614011013,18.803501,18.596356857142858,18.542785357142858,74,36.857142857142854,41.714285714285715,91,82.0,49,0,0,0,12,49,LYN
84.281906,88.5311567142857,3.4209278999085417,18.9785,18.671357,18.574928214285713,21,36.42857142857143,42.142857142857146,95,81.14285714285714,44,0,0,1,12,49,LYN
79.14751,86.457611,4.119935876202207,19.6535,18.849928428571427,18.60707114285714,0,33.0,39.642857142857146,91,80.0,52,0,0,1,12,49,LYN
90.59287,86.85282814285715,4.396528444144131,18.3035,18.792785714285714,18.55528542857143,23,27.857142857142858,37.0,61,81.28571428571429,49,0,0,0,12,49,LYN
82.803604,86.08126157142858,4.589454932282893,18.6285,18.853500142857143,18.582071285714285,24,24.0,37.142857142857146,90,83.28571428571429,50,0,0,1,12,50,LYN
73.23557,84.47124014285716,6.717673917293279,18.7285,18.889214428571428,18.599928428571427,4,20.857142857142858,33.357142857142854,86,84.0,42,0,0,1,12,50,LYN
87.475334,83.96605428571429,6.26131220163258,19.5535,18.94992871428571,18.676714142857143,0,20.857142857142858,30.5,91,86.42857142857143,41,0,0,1,12,50,LYN
94.04523,84.51171771428572,7.018404242587403,19.378498,19.032071142857145,18.814214,8,11.428571428571429,24.142857142857142,100,87.71428571428571,47,0,1,0,12,50,LYN
95.21691,86.07386114285714,8.093353986289221,19.328499,19.082071000000003,18.876714,41,14.285714285714286,25.357142857142858,82,85.85714285714286,48,0,1,0,12,50,LYN
93.475655,88.12073899999999,7.858101147853143,18.7785,18.957071000000003,18.903499714285715,40,20.0,26.5,94,86.28571428571429,44,0,1,0,12,50,LYN
89.68484,87.99102042857143,7.817882426441438,19.1535,19.078499571428573,18.935642642857143,28,20.714285714285715,24.285714285714285,66,87.0,53,0,0,1,12,50,LYN
93.68699,89.54578985714285,7.695554324035117,18.6535,19.082071000000003,18.967785571428575,0,17.285714285714285,20.642857142857142,66,83.57142857142857,40,0,1,0,12,51,LYN
92.42355,92.28692985714285,2.7383276611625798,19.0285,19.12492814285714,19.007071285714286,33,21.428571428571427,21.142857142857142,98,85.28571428571429,37,0,1,0,12,51,LYN
88.24824,92.397345,2.5187579883293605,20.1035,19.203499571428573,19.076714142857146,35,26.428571428571427,23.642857142857142,101,86.71428571428571,47,0,0,1,12,51,LYN
92.205315,92.1345,2.411866114033498,18.578499,19.089214000000002,19.06064257142857,26,29.0,20.214285714285715,108,87.85714285714286,46,0,1,0,12,51,LYN
94.171425,91.985145,2.2133779820103237,18.8035,19.014214142857146,19.04814257142857,26,26.857142857142858,20.571428571428573,86,88.42857142857143,47,0,1,0,12,51,LYN
95.82199,92.32033571428572,2.617490602874231,19.878498,19.171356714285714,19.064213857142857,19,23.857142857142858,21.928571428571427,99,89.14285714285714,49,0,1,0,12,51,LYN
83.51687,91.43919714285714,4.207688933864258,19.328499,19.19635657142857,19.13742807142857,10,21.285714285714285,21.0,58,88.0,47,0,0,1,12,51,LYN
73.09132,88.49695857142856,7.929087013724956,19.2285,19.27849942857143,19.180285214285714,49,28.285714285714285,22.785714285714285,80,90.0,41,0,0,1,12,52,LYN
71.48798,85.50616285714285,9.9036671995074,18.6035,19.217785142857142,19.171356642857145,59,32.0,26.714285714285715,77,87.0,41,0,0,1,12,52,LYN
69.32868,82.80336857142856,11.485875600573799,18.0285,18.92135657142857,19.06242807142857,5,27.714285714285715,27.071428571428573,87,85.0,44,0,0,0,12,52,LYN
69.34614,79.53777214285715,11.616106589623744,18.828499,18.95707085714286,19.023142428571425,0,24.0,26.5,67,79.14285714285714,42,0,0,0,12,52,LYN
83.14729,77.96289571428572,9.925780965661945,17.4785,18.767785142857143,18.890999642857143,17,22.714285714285715,24.785714285714285,74,77.42857142857143,47,0,0,1,12,52,LYN
94.063896,77.71173942857142,9.407268216697702,18.0535,18.507071142857143,18.83921392857143,8,21.142857142857142,22.5,79,74.57142857142857,49,0,1,0,12,52,LYN
87.0891,78.22205799999999,9.860633404521387,17.3785,18.228499857142857,18.712428214285715,24,23.142857142857142,22.214285714285715,65,75.57142857142857,48,0,0,1,12,52,LYN
94.745705,81.31554157142857,11.277643816708414,18.2535,18.08921414285714,18.683856785714287,17,18.571428571428573,23.428571428571427,72,74.42857142857143,45,0,1,0,12,1,LYN
91.949585,84.23862799999999,10.952947652401452,19.8035,18.260642714285716,18.739213928571427,38,15.571428571428571,23.785714285714285,93,76.71428571428571,41,0,0,0,12,1,LYN
96.897575,88.17704157142859,9.567018459498314,18.828499,18.374928285714283,18.64814242857143,0,14.857142857142858,21.285714285714285,90,77.14285714285714,44,0,1,0,1,1,LYN
96.30959,92.02896299999999,5.112752884263981,18.378498,18.31064242857143,18.633856642857143,4,15.428571428571429,19.714285714285715,95,81.14285714285714,45,0,1,0,1,1,LYN
94.96412,93.71708157142857,3.332273335392352,19.328499,18.574928,18.67135657142857,0,13.0,17.857142857142858,84,82.57142857142857,42,0,1,0,1,1,LYN
93.09272,93.57834214285712,3.3356428718547027,18.2535,18.60349942857143,18.555285285714287,0,11.857142857142858,16.5,87,83.71428571428571,40,0,1,0,1,1,LYN
91.853035,94.25890428571428,2.0159095361588935,18.4285,18.753499428571427,18.49099964285714,10,9.857142857142858,16.5,76,85.28571428571429,44,0,0,0,1,1,LYN
86.619484,93.09801557142858,3.4898299066841343,18.1285,18.735642285714285,18.412428214285715,6,8.285714285714286,13.428571428571429,90,87.85714285714286,48,0,0,1,1,2,LYN
80.16385,91.41433914285714,6.044334243796296,17.6035,18.42135657142857,18.340999642857145,8,4.0,9.785714285714286,100,88.85714285714286,43,0,0,1,1,2,LYN
87.20331,90.02944414285714,5.678104298591989,18.1535,18.324928142857143,18.349928214285715,0,4.0,9.428571428571429,81,87.57142857142857,47,0,0,1,1,2,LYN
92.09316,89.427097,5.094509252496108,18.6535,18.364214142857143,18.337428285714285,0,3.4285714285714284,9.428571428571429,92,87.14285714285714,45,0,1,0,1,2,LYN
93.513115,89.21981057142857,4.8555860080961875,19.1785,18.342785714285714,18.458856857142855,0,3.4285714285714284,8.214285714285714,85,87.28571428571429,43,0,1,0,1,2,LYN
91.11084,88.93668485714286,4.64535137815742,19.078499,18.460642714285715,18.532071071428568,0,3.4285714285714284,7.642857142857143,84,86.85714285714286,46,0,0,0,1,2,LYN
93.68134,89.19787128571429,4.882022503957805,19.0285,18.546357,18.649928214285715,0,2.0,5.928571428571429,66,85.42857142857143,44,0,1,0,1,2,LYN
88.17111,89.41953214285715,4.779593521219244,19.578499,18.753499714285713,18.744571,0,1.1428571428571428,4.714285714285714,99,86.71428571428571,46,0,0,1,1,3,LYN
94.94567,91.53122071428571,2.9075485864702943,18.378498,18.864213714285714,18.642785142857143,1,0.14285714285714285,2.0714285714285716,105,87.42857142857143,47,0,1,0,1,3,LYN
94.273224,92.54120842857142,2.322723878089898,18.7285,18.94635657142857,18.63564235714286,7,1.1428571428571428,2.5714285714285716,89,88.57142857142857,50,0,1,0,1,3,LYN
94.07691,92.82460128571428,2.3792761022658167,18.6535,18.94635657142857,18.655285357142855,24,4.571428571428571,4.0,90,88.28571428571429,47,0,1,0,1,3,LYN
81.07685,91.04799200000001,4.990106109134348,18.6535,18.871356571428574,18.607071142857144,0,4.571428571428571,4.0,92,89.28571428571429,47,0,0,1,1,3,LYN
91.56775,91.11326485714287,4.9940519382031265,19.0285,18.864213857142857,18.662428285714288,0,4.571428571428571,4.0,104,92.14285714285714,47,0,0,0,1,3,LYN
96.68335,91.54212342857143,5.36635707297674,17.9035,18.703499571428573,18.624928285714287,14,6.571428571428571,4.285714285714286,44,89.0,41,0,1,0,1,3,LYN
88.05453,91.52546914285713,5.378729159676135,19.878498,18.746356571428574,18.749928142857147,0,6.571428571428571,3.857142857142857,94,88.28571428571429,48,0,0,1,1,4,LYN
95.91315,91.66368057142857,5.4924890660932695,18.328499,18.739213857142857,18.801713785714288,8,7.571428571428571,3.857142857142857,101,87.71428571428571,44,0,1,0,1,4,LYN
94.252174,91.66067342857143,5.490827728596189,18.203499,18.664213714285715,18.805285142857144,0,6.571428571428571,3.857142857142857,100,89.28571428571429,42,0,1,0,1,4,LYN
89.9086,91.06520057142858,5.410554215844642,19.2535,18.749928,18.848142285714285,0,3.142857142857143,3.857142857142857,103,91.14285714285714,50,0,0,1,1,4,LYN
93.33999,92.8170777142857,3.150888411133413,18.6785,18.753499428571427,18.812428000000004,0,3.142857142857143,3.857142857142857,75,88.71428571428571,49,0,1,0,1,4,LYN
90.411896,92.65195571428572,3.2558104237745287,19.0535,18.757070857142857,18.810642357142857,0,3.142857142857143,3.857142857142857,85,86.0,36,0,0,0,1,4,LYN
88.42621,91.47236428571429,3.0404644513559242,19.1535,18.935642285714287,18.81957092857143,9,2.4285714285714284,4.5,64,88.85714285714286,48,0,0,1,1,4,LYN
83.20588,90.7797,4.2575663829662105,18.4785,18.73564257142857,18.74099957142857,0,2.4285714285714284,4.5,83,87.28571428571429,43,0,0,1,1,5,LYN
90.361916,89.98666657142859,3.609735665957607,17.7535,18.653499857142858,18.69635685714286,8,2.4285714285714284,5.0,90,85.71428571428571,40,0,0,0,1,5,LYN
90.54828,89.45753885714285,3.11828405062507,19.703499,18.867785571428573,18.765999642857143,10,3.857142857142857,5.214285714285714,90,84.28571428571429,48,0,0,0,1,5,LYN
92.51307,89.829606,3.3293129726995474,19.8035,18.946357,18.8481425,31,8.285714285714286,5.714285714285714,68,79.28571428571429,43,0,1,0,1,5,LYN
85.596375,88.72337528571428,3.2541556339654716,19.4285,19.05349985714286,18.903499642857145,0,8.285714285714286,5.714285714285714,90,81.42857142857143,50,0,0,1,1,5,LYN
86.147095,88.11411799999999,3.2844312081655875,18.8785,19.028499857142858,18.892785357142856,0,8.285714285714286,5.714285714285714,71,79.42857142857143,43,0,0,1,2,5,LYN
78.63802,86.71580514285714,4.843156858410572,18.2785,18.903499857142858,18.91957107142857,28,11.0,6.714285714285714,73,80.71428571428571,46,0,0,1,2,5,LYN
78.85921,86.09485228571428,5.589341727874656,18.1785,18.860642714285714,18.79814264285714,0,11.0,6.714285714285714,88,81.42857142857143,36,0,0,1,2,6,LYN
85.72131,85.43190857142858,5.264657099074797,18.1535,18.91778557142857,18.78564271428571,0,9.857142857142858,6.142857142857143,62,77.42857142857143,44,0,0,1,2,6,LYN
93.11078,85.79797999999998,5.74673005587737,17.2785,18.571357142857146,18.719571357142858,3,8.857142857142858,6.357142857142857,87,77.0,45,0,1,0,2,6,LYN
86.069984,84.87753914285715,4.953122094164072,18.0285,18.317785714285716,18.632071357142856,17,6.857142857142857,7.571428571428571,87,79.71428571428571,43,0,0,1,2,6,LYN
86.27258,84.97413985714286,4.976019208761115,17.953499,18.107071285714287,18.580285571428572,0,6.857142857142857,7.571428571428571,80,78.28571428571429,44,0,0,1,2,6,LYN
72.547844,83.03138971428572,6.772267728696328,17.703499,17.939214,18.48385692857143,0,6.857142857142857,7.571428571428571,60,76.71428571428571,46,0,0,1,2,6,LYN
72.56408,82.163684,7.747839955938254,18.078499,17.91064242857143,18.40707114285714,0,2.857142857142857,6.928571428571429,54,74.0,45,0,0,1,2,6,LYN
79.84328,82.30426542857143,7.6865740985730575,18.0535,17.892785285714286,18.376714,0,2.857142857142857,6.928571428571429,101,75.85714285714286,43,0,0,1,2,7,LYN
86.42008,82.40408971428572,7.7426794458190304,18.3785,17.924928142857144,18.421356857142857,20,5.714285714285714,7.785714285714286,94,80.42857142857143,47,0,0,1,2,7,LYN
85.883354,81.3716002857143,6.451154059018016,18.6285,18.117785285714284,18.344571214285715,2,5.571428571428571,7.214285714285714,84,80.0,45,0,0,1,2,7,LYN
83.85862,81.05569114285716,6.233193397527781,18.2285,18.146356714285712,18.232071214285714,2,3.4285714285714284,5.142857142857143,69,77.42857142857143,43,0,0,1,2,7,LYN
68.08997,78.45817542857142,7.379934279187144,18.078499,18.164213857142858,18.135642571428573,0,3.4285714285714284,5.142857142857143,88,78.57142857142857,41,0,0,0,2,7,LYN
81.722694,79.76886828571428,6.957971846953838,18.3035,18.249928285714287,18.09457114285714,18,6.0,6.428571428571429,80,81.42857142857143,44,0,0,1,2,7,LYN
84.45809,81.46801257142856,6.329170828474108,18.3785,18.29278557142857,18.101714,2,6.285714285714286,4.571428571428571,79,85.0,42,0,0,1,2,7,LYN
90.34091,90.34091,0.0,18.3785,18.3785,18.3785,0,0.0,0.0,74,74.0,44,0,0,0,2,7,NC
88.65399,89.49744999999999,1.192832571319206,19.1285,18.7535,18.7535,30,15.0,15.0,53,63.5,40,0,0,1,2,7,NC
80.45071,86.48187,5.29080267830883,19.8035,19.1035,19.1035,0,10.0,10.0,74,67.0,43,0,0,1,2,8,NC
73.16167,83.15182,7.938429357490465,18.4035,18.9285,18.9285,0,7.5,7.5,88,72.25,42,0,0,1,2,8,NC
81.33405,82.788266,6.922777842201774,17.7785,18.698500000000003,18.698500000000003,0,6.0,6.0,83,74.4,40,0,0,1,2,8,NC
85.83105,83.29539666666666,6.315296629646667,18.6535,18.691,18.691,0,5.0,5.0,70,73.66666666666667,42,0,0,1,2,8,NC
85.39106,83.59477714285715,5.819210452202576,18.203499,18.621357,18.621357,109,19.857142857142858,19.857142857142858,92,76.28571428571429,47,0,0,1,2,8,NC
87.16327,83.14082857142856,5.306609233287693,18.1035,18.582071285714285,18.556624875,0,19.857142857142858,17.375,80,77.14285714285714,52,0,0,1,2,8,NC
83.121666,82.35049657142858,4.729229234311044,18.4285,18.482071285714284,18.542388777777777,10,17.0,16.555555555555557,65,78.85714285714286,39,0,0,1,2,8,NC
80.65331,82.37943942857143,4.716266961668824,17.5285,18.157071285714288,18.4409999,13,18.857142857142858,16.2,71,78.42857142857143,44,0,0,1,2,9,NC
76.743,82.891058,3.615451690951115,18.0535,18.107071285714287,18.405772636363636,0,18.857142857142858,14.727272727272727,97,79.71428571428571,44,0,0,1,3,9,NC
72.92779,81.69016371428572,5.246845898682673,18.5035,18.210642714285715,18.413916583333332,12,20.571428571428573,14.5,92,81.0,46,0,0,1,3,9,NC
88.27729,82.03962657142857,5.6356717251246,18.953499,18.253499714285713,18.455422923076924,0,20.571428571428573,13.384615384615385,99,85.14285714285714,48,0,0,1,3,9,NC
86.364075,82.17862871428572,5.743086739367734,19.1035,18.382071285714286,18.501714142857143,0,5.0,12.428571428571429,88,84.57142857142857,48,0,0,1,3,9,NC
82.838715,81.56083514285714,5.335660762805616,19.4785,18.578499857142855,18.580285571428572,0,5.0,12.428571428571429,77,84.14285714285714,44,0,0,1,3,9,NC
81.31255,81.30238999999999,5.291086056739668,18.7785,18.628499857142856,18.555285571428573,26,7.285714285714286,12.142857142857142,58,83.14285714285714,49,0,0,1,3,9,NC
83.164375,81.66111357142857,5.3247606369971425,18.3535,18.746357,18.451714142857146,0,5.428571428571429,12.142857142857142,100,87.28571428571429,48,0,0,1,3,10,NC
88.87786,83.394665,5.431016465208568,18.453499,18.803499714285717,18.455285500000002,47,12.142857142857142,15.5,87,85.85714285714286,48,0,0,1,3,10,NC
82.37425,84.74415928571429,3.047224687825816,18.703499,18.832071000000003,18.521356857142855,0,10.428571428571429,15.5,78,83.85714285714286,48,0,0,1,3,10,NC
80.0102,83.56314642857144,3.051701385620411,18.3785,18.749928285714287,18.501714,5,11.142857142857142,15.857142857142858,87,82.14285714285714,45,0,0,1,3,10,NC
86.859535,83.63392642857143,3.1321769898582565,18.4035,18.649928285714285,18.515999785714286,0,11.142857142857142,8.071428571428571,86,81.85714285714286,47,0,0,1,3,10,NC
90.36175,84.70864571428571,3.9876746391291085,18.6285,18.528499714285715,18.553499785714283,2,11.428571428571429,8.214285714285714,72,81.14285714285714,51,0,0,0,3,10,NC
86.670876,85.47412085714286,3.7332852020389984,19.4785,18.628499714285713,18.628499785714286,75,18.428571428571427,12.857142857142858,60,81.42857142857143,42,0,0,1,3,10,NC
85.202126,85.76522814285714,3.6002398418654504,19.0285,18.724928285714288,18.73564264285714,29,22.571428571428573,14.0,89,79.85714285714286,46,0,0,1,3,11,NC
87.446075,85.56068742857143,3.430604229242886,18.6035,18.746357,18.77492835714286,12,17.571428571428573,14.857142857142858,90,80.28571428571429,45,0,0,1,3,11,NC
86.66625,86.17383028571429,3.1371842002152364,18.6535,18.739214285714286,18.785642642857145,0,17.571428571428573,14.0,98,83.14285714285714,42,0,0,1,3,11,NC
85.77618,86.99754171428572,1.65679570578876,19.4285,18.889214285714285,18.819571285714286,0,16.857142857142858,14.0,78,81.85714285714286,45,0,0,1,3,11,NC
95.191444,88.18781442857143,3.504130347136898,18.428501,18.892785857142858,18.77135707142857,48,23.714285714285715,17.428571428571427,89,82.28571428571429,45,0,1,0,3,11,NC
93.43057,88.6262172857143,3.980969052783511,18.478498,18.871357,18.699928357142856,0,23.428571428571427,17.428571428571427,97,85.85714285714286,45,0,1,0,3,11,NC
92.37035,89.44042785714285,4.095592872253126,19.0535,18.810642714285713,18.719571214285715,8,13.857142857142858,16.142857142857142,73,87.71428571428571,41,0,1,0,3,11,NC
88.760414,89.94875471428573,3.681795954632744,18.8785,18.78921414285714,18.757071214285713,9,11.0,16.785714285714285,80,86.42857142857143,42,0,0,1,3,12,NC
90.33694,90.36173542857144,3.512528511875844,19.878498,18.971356714285715,18.858856857142857,5,10.0,13.785714285714286,115,90.0,41,0,0,0,3,12,NC
90.68997,90.93655257142856,3.113555347923128,19.328499,19.06778514285714,18.903499714285715,7,11.0,14.285714285714286,97,89.85714285714286,42,0,0,0,3,12,NC
94.25761,92.14818542857142,2.3198045726541925,19.2285,19.039213714285715,18.964214000000002,0,11.0,13.928571428571429,87,91.14285714285714,43,0,1,0,3,12,NC
92.11017,91.70800342857142,1.9005552092398295,19.253498,19.157070428571426,19.024928142857142,26,7.857142857142857,15.785714285714286,91,91.42857142857143,45,0,1,0,3,12,NC
90.58189,91.30104914285714,1.7707942637222216,18.4285,19.14992785714286,19.01064242857143,0,7.857142857142857,15.642857142857142,92,90.71428571428571,39,0,0,0,3,12,NC
86.393,90.447142,2.4716969255906824,18.7535,19.107070714285715,18.958856714285712,0,6.714285714285714,10.285714285714286,44,86.57142857142857,47,0,0,1,3,12,NC
89.00135,90.48156142857142,2.4458360681535285,19.1535,19.14635642857143,18.967785285714285,53,13.0,12.0,101,89.57142857142857,37,0,0,1,3,13,NC
90.150764,90.45496485714284,2.4486814265215413,18.5285,18.953499571428573,18.962428142857142,25,15.857142857142858,12.928571428571429,104,88.0,43,0,0,0,3,13,NC
90.51108,90.42940914285715,2.446752752864819,18.703499,18.864213857142857,18.965999500000002,32,19.428571428571427,15.214285714285714,95,87.71428571428571,45,0,0,0,3,13,NC
86.524635,89.32469842857144,2.159051997606142,19.328499,18.878499428571427,18.958856571428573,0,19.428571428571427,15.214285714285714,94,88.71428571428571,42,0,0,1,3,13,NC
88.17977,88.76321271428571,1.7941654954364443,18.578499,18.782071,18.969570714285712,16,18.0,12.928571428571429,76,86.57142857142857,36,0,0,1,4,13,NC
92.36435,89.01784985714286,2.180248499193753,18.9285,18.853499571428568,19.001713714285717,0,18.0,12.928571428571429,90,86.28571428571429,34,0,1,0,4,13,NC
92.84359,89.93936271428572,2.248075115752304,18.578499,18.82849942857143,18.967785071428573,0,18.0,12.357142857142858,41,85.85714285714286,37,0,1,0,4,13,NC
90.680214,90.17920042857143,2.220712656911992,18.5035,18.735642285714285,18.940999357142857,51,17.714285714285715,15.357142857142858,104,86.28571428571429,42,0,0,0,4,14,NC
89.59426,90.09969985714285,2.231833794436011,18.9785,18.799927999999998,18.876713785714287,21,17.142857142857142,16.5,83,83.28571428571429,45,0,0,1,4,14,NC
88.70698,89.84197128571428,2.280056994124944,19.103498,18.857070714285715,18.860642285714285,4,13.142857142857142,16.285714285714285,99,83.85714285714286,49,0,0,1,4,14,NC
87.32043,89.95565628571428,2.0997991906854034,19.203499,18.83921357142857,18.8588565,14,15.142857142857142,17.285714285714285,79,81.71428571428571,44,0,0,1,4,14,NC
93.46807,90.71112771428571,2.2964849332555444,18.5535,18.835642285714282,18.80885664285714,0,12.857142857142858,15.428571428571429,118,87.71428571428571,44,0,1,0,4,14,NC
90.48005,90.441942,2.1777696784649097,18.9035,18.83207085714286,18.842785214285716,16,15.142857142857142,16.571428571428573,79,86.14285714285714,41,0,0,0,4,14,NC
96.816826,91.00954714285714,3.190404581052736,18.828499,18.867785142857144,18.848142285714285,0,15.142857142857142,16.571428571428573,62,89.14285714285714,46,0,1,0,4,14,NC
94.57975,91.56662371428573,3.452960959378154,19.8535,19.060642285714287,18.898142285714282,6,8.714285714285714,13.214285714285714,71,84.42857142857143,47,0,1,0,4,15,NC
93.58407,92.13659657142857,3.4020440867977317,19.8035,19.17849942857143,18.989213714285714,17,8.142857142857142,12.642857142857142,97,86.42857142857143,44,0,1,0,4,15,NC
94.64487,92.98486657142858,3.1341042214709596,19.378498,19.217785142857142,19.03742792857143,8,8.714285714285714,10.928571428571429,75,83.0,39,0,1,0,4,15,NC
92.73667,93.75861514285715,1.945961952782809,19.0535,19.196356714285713,19.017785142857143,32,11.285714285714286,13.214285714285714,69,81.57142857142857,43,0,1,0,4,15,NC
92.16679,93.57271800000001,2.0383078807925803,19.0535,19.267785285714286,19.051713785714288,0,11.285714285714286,12.071428571428571,79,76.0,47,0,1,0,4,15,NC
89.824165,93.47902014285715,2.211854173838464,19.2285,19.314213857142857,19.07314235714286,0,9.0,12.071428571428571,83,76.57142857142857,47,0,0,1,4,15,NC
94.193855,93.10431000000001,1.719543564091401,19.103498,19.35349942857143,19.110642285714285,17,11.428571428571429,13.285714285714286,60,76.28571428571429,37,0,1,0,4,15,NC
92.492165,92.80608357142856,1.5977174187667795,19.1535,19.253499428571427,19.157070857142855,13,12.428571428571429,10.571428571428571,108,81.57142857142857,50,0,1,0,4,16,NC
95.0249,93.01191642857142,1.795249240193158,19.5035,19.210642285714282,19.194570857142857,17,12.428571428571429,10.285714285714286,97,81.57142857142857,40,0,1,0,4,16,NC
91.31283,92.53591071428572,1.7306938036314816,20.503498,19.37135657142857,19.294570857142855,26,15.0,11.857142857142858,104,85.71428571428571,46,0,0,0,4,16,NC
92.70606,92.53153785714287,1.7301405957822165,19.953499,19.499927857142858,19.348142285714285,0,10.428571428571429,10.857142857142858,71,86.0,45,0,1,0,4,16,NC
93.482025,92.71942857142857,1.7551630148832658,19.078499,19.503499142857144,19.385642214285717,23,13.714285714285714,12.5,107,90.0,48,0,1,0,4,16,NC
88.46322,92.52500785714287,2.1583847204696758,19.3535,19.521356285714287,19.417785071428572,43,19.857142857142858,14.428571428571429,70,88.14285714285714,47,0,0,1,4,16,NC
89.8861,91.90961428571428,2.216587721676437,19.2535,19.542785142857145,19.448142285714287,6,18.285714285714285,14.857142857142858,44,85.85714285714286,47,0,0,1,4,16,NC
92.159325,91.8620657142857,2.2055509820647403,19.4035,19.57849942857143,19.41599942857143,18,19.0,15.714285714285714,85,82.57142857142857,43,0,1,0,4,17,NC
92.50457,91.50201857142858,1.764869411110198,19.6535,19.599928000000002,19.405285142857142,24,20.0,16.214285714285715,80,80.14285714285714,43,0,1,0,4,17,NC
91.780754,91.56886485714286,1.7653708945440654,20.1035,19.542785428571428,19.457071000000003,16,18.571428571428573,16.785714285714285,98,79.28571428571429,47,0,0,0,4,17,NC
92.40735,91.526192,1.736678060000232,20.253498,19.585642428571425,19.542785142857145,18,21.142857142857142,15.785714285714286,90,82.0,47,0,1,0,4,17,NC
92.36615,91.3667812857143,1.5704918757928734,19.1285,19.59278542857143,19.548142285714285,0,17.857142857142858,15.785714285714286,91,79.71428571428571,43,0,1,0,4,17,NC
93.76156,92.12368699999999,1.1613656845754945,19.9785,19.682071142857144,19.601713714285715,38,17.142857142857142,18.5,87,82.14285714285714,53,0,1,0,4,17,NC
94.268166,92.74969642857143,0.9075058756565211,19.8535,19.767785428571433,19.655285285714285,5,17.0,17.642857142857142,47,82.57142857142857,48,0,1,0,5,17,NC
91.00129,92.58426285714287,1.1149148125913633,21.0535,20.003499714285713,19.790999571428575,45,20.857142857142858,19.928571428571427,90,83.28571428571429,46,0,0,0,5,18,NC
90.65921,92.32064,1.3336171809325528,20.703499,20.153499571428572,19.876713785714287,61,26.142857142857142,23.071428571428573,93,85.14285714285714,44,0,0,0,5,18,NC
95.512245,92.85371014285714,1.7595893391290571,19.8035,20.110642428571428,19.826713928571426,55,31.714285714285715,25.142857142857142,92,84.28571428571429,45,0,1,0,5,18,NC
94.426445,93.14215228571429,1.8379695916766592,19.8535,20.05349985714286,19.819571142857146,21,32.142857142857146,26.642857142857142,65,80.71428571428571,36,0,1,0,5,18,NC
94.71041,93.47704657142856,1.885955405637628,19.8535,20.157071285714288,19.87492835714286,0,32.142857142857146,25.0,78,78.85714285714286,49,0,1,0,5,18,NC
91.94991,93.21823942857142,1.9631308756135213,19.6785,20.114214142857143,19.898142642857145,16,29.0,23.071428571428573,80,77.85714285714286,43,0,0,0,5,18,NC
93.17468,93.06202714285713,1.9084039002829818,20.5285,20.210642714285715,19.98921407142857,5,29.0,23.0,64,80.28571428571429,49,0,1,0,5,18,NC
94.93629,93.62417,1.7751161568823688,20.4035,20.117785571428573,20.060642642857147,36,27.714285714285715,24.285714285714285,87,79.85714285714286,47,0,1,0,5,19,NC
96.796265,94.50089214285715,1.5703996890145528,19.503498,19.946356857142856,20.049928214285718,53,26.571428571428573,26.357142857142858,103,81.28571428571429,43,0,1,0,5,19,NC
95.97208,94.56658285714286,1.628306037947212,18.6785,19.78564257142857,19.9481425,0,18.714285714285715,25.214285714285715,65,77.42857142857143,41,0,1,0,5,19,NC
96.95581,94.92792071428572,1.8566589936146405,18.4035,19.578499714285716,19.815999785714286,69,25.571428571428573,28.857142857142858,78,79.28571428571429,44,0,1,0,5,19,NC
98.40839,95.45620357142857,2.2655342199039654,18.828499,19.432071,19.794571142857144,20,28.428571428571427,30.285714285714285,104,83.0,46,0,1,0,5,19,NC
99.15757,96.48586928571429,2.0322569660610266,18.578499,19.274928,19.694571071428573,16,28.428571428571427,28.714285714285715,94,85.0,45,0,1,0,5,19,NC
96.28748,96.93055500000001,1.4417337010263087,18.5535,18.992785142857144,19.601713928571428,11,29.285714285714285,29.142857142857142,57,84.0,47,0,1,0,5,19,NC
97.1933,97.25298500000001,1.1427883077915353,18.703499,18.749927857142858,19.433856714285717,14,26.142857142857142,26.928571428571427,71,81.71428571428571,43,0,1,0,5,20,NC
98.30181,97.46806285714285,1.183456943896652,18.953499,18.67135657142857,19.308856714285717,39,24.142857142857142,25.357142857142858,94,80.42857142857143,47,0,1,0,5,20,NC
98.61307,97.84534714285714,1.0392380743396743,18.503498,18.646356285714287,19.21599942857143,61,32.857142857142854,25.785714285714285,82,82.85714285714286,40,0,1,0,5,20,NC
96.711845,97.81049500000002,1.0774307964822734,19.203499,18.76064185714286,19.169570785714285,49,30.0,27.785714285714285,84,83.71428571428571,45,0,1,0,5,20,NC
95.68049,97.420795,1.2962460521476642,19.1785,18.810642,19.1213565,46,33.714285714285715,31.071428571428573,96,82.57142857142857,49,0,1,0,5,20,NC
95.58613,96.9105892857143,1.197842653246642,19.2785,18.910642142857142,19.092785071428573,39,37.0,32.714285714285715,96,82.85714285714286,45,0,1,0,5,20,NC
