Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
96.299065,95.55657585714287,2.2766579213680296,18.1785,18.760642571428573,18.96421392857143,0,10.857142857142858,15.714285714285714,93,84.0,46,0,1,0,9,39,NC
97.99497,95.655213,2.377723525141351,17.953499,18.657071,18.869571,23,9.857142857142858,16.214285714285715,77,85.57142857142857,47,0,1,0,9,39,NC
98.90228,95.86539157142859,2.6141317179849244,17.8785,18.599928142857145,18.79814257142857,0,5.285714285714286,13.571428571428571,94,84.85714285714286,48,0,1,0,9,39,NC
98.12969,96.34268014285715,2.6887170175316215,17.8035,18.38564242857143,18.665999714285714,11,5.857142857142857,11.0,104,82.42857142857143,42,0,1,0,9,39,NC
94.30515,96.841665,1.5915522753867692,17.8535,18.182071,18.565999714285713,0,5.285714285714286,10.5,93,84.0,47,0,1,0,9,39,NC
96.032906,96.78011728571427,1.616734302962426,18.9035,18.189213857142857,18.542785428571428,28,8.857142857142858,12.071428571428571,51,83.71428571428571,40,0,1,0,9,39,NC
94.98648,96.664363,1.7243031740851777,18.6535,18.174928428571427,18.558856857142853,7,9.857142857142858,11.857142857142858,97,87.0,46,0,1,0,9,40,NC
89.15626,95.64396228571427,3.336389598622176,19.753498,18.399928142857142,18.580285357142856,18,12.428571428571429,11.642857142857142,77,84.71428571428571,48,0,0,1,9,40,NC
87.5467,94.15135228571428,4.305659072451231,19.3535,18.599928285714288,18.628499642857143,9,10.428571428571429,10.142857142857142,84,85.71428571428571,45,0,0,1,10,40,NC
84.04848,92.02938085714285,5.151206579667635,19.9785,18.899928285714285,18.749928214285717,36,15.571428571428571,10.428571428571429,91,85.28571428571429,41,0,0,1,10,40,NC
83.04558,89.87450799999999,5.326038902531756,19.3285,19.11778542857143,18.75171392857143,78,25.142857142857142,15.5,97,84.28571428571429,43,0,0,1,10,40,NC
91.93055,89.53527942857143,5.0660854440020495,18.2785,19.178499714285717,18.680285357142857,48,32.0,18.642857142857142,109,86.57142857142857,39,0,0,0,10,40,NC
81.49699,87.45872,4.9362871136210735,19.328499,19.239213857142857,18.71421385714286,67,37.57142857142857,23.214285714285715,71,89.42857142857143,47,0,0,1,10,40,NC
82.66444,85.69842857142858,3.890782944234989,18.6785,19.242785285714287,18.708856857142855,49,43.57142857142857,26.714285714285715,97,89.42857142857143,41,0,0,1,10,41,NC
92.47546,86.1726,4.531865666305144,19.203499,19.164213999999998,18.782071071428568,0,41.0,26.714285714285715,97,92.28571428571429,41,0,1,0,10,41,NC
92.59494,86.89377714285715,5.1469159612100555,19.328499,19.16064242857143,18.88028535714286,63,48.714285714285715,29.571428571428573,103,95.0,49,0,1,0,10,41,NC
90.819244,87.86102914285713,5.159279708534874,19.3035,19.064213857142857,18.98207107142857,14,45.57142857142857,30.571428571428573,80,93.42857142857143,46,0,0,0,10,41,NC
89.31113,88.7561077142857,4.708415960996936,18.5285,18.949928142857143,19.033856785714285,3,34.857142857142854,30.0,108,95.0,45,0,0,1,10,41,NC
91.61975,88.71170771428572,4.67483776841194,18.6535,19.00349957142857,19.090999642857145,10,29.428571428571427,30.714285714285715,93,92.71428571428571,35,0,0,0,10,41,NC
85.84457,89.33279057142856,3.7548361822591962,19.5285,19.032071142857145,19.1356425,69,29.714285714285715,33.642857142857146,53,90.14285714285714,38,0,0,1,10,41,NC
93.99124,90.95090485714285,2.692550320708038,18.9785,19.074928285714286,19.158856785714285,60,31.285714285714285,37.42857142857143,105,91.28571428571429,43,0,1,0,10,42,NC
86.02194,90.02897342857143,3.1495948586999525,20.4035,19.246357,19.2052855,61,40.0,40.5,91,90.42857142857143,46,0,0,1,10,42,NC
94.702576,90.33006428571427,3.515287405601519,18.9285,19.189214285714286,19.174928357142857,97,44.857142857142854,46.785714285714285,95,89.28571428571429,43,0,1,0,10,42,NC
92.53711,90.5754737142857,3.613715694926283,20.2285,19.321357142857146,19.192785500000003,44,49.142857142857146,47.357142857142854,97,91.71428571428571,46,0,1,0,10,42,NC
94.92652,91.3776722857143,3.898333568314738,19.628498,19.478499714285714,19.214213928571432,48,55.57142857142857,45.214285714285715,109,91.85714285714286,43,0,1,0,10,42,NC
95.7654,91.969908,4.241076485695662,19.0535,19.53564257142857,19.269571071428572,58,62.42857142857143,45.92857142857143,92,91.71428571428571,41,0,1,0,10,42,NC
96.60352,93.50690085714287,3.5434104051761235,19.4785,19.528499714285715,19.28028542857143,8,53.714285714285715,41.714285714285715,36,89.28571428571429,41,0,1,0,10,42,NC
95.50478,93.72312085714286,3.623171328234007,17.953499,19.382071,19.228499642857145,40,50.857142857142854,41.07142857142857,100,88.57142857142857,41,0,1,0,10,43,NC
98.40408,95.491998,1.8011538116548933,18.1535,19.06064242857143,19.153499714285715,11,43.714285714285715,41.857142857142854,84,87.57142857142857,41,0,1,0,10,43,NC
96.560234,95.75737771428571,1.802308086305092,17.6785,18.882071,19.035642642857145,59,38.285714285714285,41.57142857142857,116,90.57142857142857,41,0,1,0,10,43,NC
95.11239,96.12527485714284,1.1964066667605595,18.503498,18.635642142857144,18.978499642857145,3,32.42857142857143,40.785714285714285,98,90.71428571428571,45,0,1,0,10,43,NC
96.832115,96.39750271428571,1.090274217052178,17.953499,18.396356571428573,18.93742814285714,13,27.428571428571427,41.5,110,90.85714285714286,43,0,1,0,10,43,NC
97.1322,96.59275985714285,1.0805504775794679,18.4285,18.307070857142858,18.921356714285714,38,24.571428571428573,43.5,90,90.57142857142857,47,0,1,0,10,43,NC
82.161316,94.52958785714284,5.559904692194119,19.1535,18.260642285714287,18.894571000000003,62,32.285714285714285,43.0,71,95.57142857142857,42,0,0,1,10,43,NC
88.43207,93.51920071428572,5.9799357601235235,18.9035,18.396356714285712,18.88921385714286,28,30.571428571428573,40.714285714285715,123,98.85714285714286,47,0,0,1,10,44,NC
89.722046,92.27891014285714,5.691307458871343,19.128498,18.535642142857142,18.798142285714285,62,37.857142857142854,40.785714285714285,78,98.0,44,0,0,1,10,44,NC
82.74862,90.30582242857143,6.3191646848809055,19.9035,18.853499285714285,18.867785142857144,29,33.57142857142857,35.92857142857143,85,93.57142857142857,45,0,0,1,10,44,NC
79.73943,88.10968528571428,7.004468604304061,19.7785,19.035642428571432,18.83564228571429,24,36.57142857142857,34.5,78,90.71428571428571,41,0,0,1,10,44,NC
77.73804,85.38196028571429,6.7550270497206375,19.4285,19.24635685714286,18.821356714285717,58,43.0,35.214285714285715,73,85.42857142857143,50,0,0,1,10,44,NC
82.12975,83.23875314285715,4.3615311350817,19.9035,19.457071142857142,18.882071,19,40.285714285714285,32.42857142857143,85,84.71428571428571,39,0,0,1,11,44,NC
90.70574,84.45938514285714,5.136521968960567,19.0285,19.439214,18.849928142857145,57,39.57142857142857,35.92857142857143,31,79.0,39,0,0,0,11,44,NC
86.554504,84.19116142857142,4.939750971299646,19.4785,19.521356857142855,18.958856785714286,12,37.285714285714285,33.92857142857143,125,79.28571428571429,40,0,0,1,11,45,NC
86.22455,83.69151914285715,4.438530650169588,19.3035,19.546357142857143,19.040999642857145,16,30.714285714285715,34.285714285714285,88,80.71428571428571,41,0,0,1,11,45,NC
89.54566,84.66252485714287,4.9157106589723565,19.6285,19.50707142857143,19.180285357142857,63,35.57142857142857,34.57142857142857,70,78.57142857142857,44,0,0,1,11,45,NC
94.909424,86.82966685714287,5.669682760535976,18.2785,19.292785714285714,19.16421407142857,18,34.714285714285715,35.642857142857146,79,78.71428571428571,42,0,1,0,11,45,NC
89.842735,88.55890899999999,4.0488839539280415,18.453499,19.153499857142858,19.19992835714286,0,26.428571428571427,34.714285714285715,70,78.28571428571429,40,0,0,1,11,45,NC
91.76966,89.93603900000001,3.001671615191338,18.703499,18.98207114285714,19.219571142857145,26,27.428571428571427,33.857142857142854,85,78.28571428571429,52,0,0,0,11,45,NC
83.16202,88.85836471428571,3.8992609477738776,19.7285,19.082071142857142,19.260642571428573,33,24.0,31.785714285714285,68,83.57142857142857,48,0,0,1,11,45,NC
93.879,89.90472128571427,4.152517019678782,18.3035,18.914213999999998,19.21778542857143,36,27.428571428571427,32.357142857142854,90,78.57142857142857,47,0,1,0,11,46,NC
92.98466,90.87045128571428,3.934342519269452,18.5285,18.803499714285714,19.17492842857143,10,26.571428571428573,28.642857142857142,89,78.71428571428571,39,0,1,0,11,46,NC
90.99298,91.07721128571428,3.890908201725068,19.1785,18.739214,19.123142714285713,18,20.142857142857142,27.857142857142858,81,80.28571428571429,48,0,0,0,11,46,NC
90.32784,90.42269928571429,3.505044011488354,18.5285,18.774928285714285,19.033857,21,20.571428571428573,27.642857142857142,94,82.42857142857143,40,0,0,0,11,46,NC
93.36868,90.92640571428572,3.6578318661872817,19.578499,18.93564257142857,19.044571214285718,19,23.285714285714285,24.857142857142858,93,85.71428571428571,49,0,1,0,11,46,NC
91.510315,90.88935642857143,3.649170396230153,18.4785,18.903499857142858,18.942785500000003,38,25.0,26.214285714285715,83,85.42857142857143,45,0,0,0,11,46,NC
93.10316,92.30951928571429,1.3521481471604628,19.0035,18.79992842857143,18.940999785714286,23,23.571428571428573,23.785714285714285,55,83.57142857142857,41,0,1,0,11,46,NC
