Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2024-07-27,NC,33,111,82,1517,41,43,14,9.65,18.5,35.5,978.47,19.4285,92.008644,high_humidity,12.008644,0,92.3194808959961,88.30983685714286,5.859880060192215,0,1,82,11.932560975609757,2.5597482377972156,0,1,0,19.814214285714286,19.469570785714286,19.322249392857145,20.571428571428573,16.142857142857142,17.714285714285715,82.28571428571429,7,30
2024-07-28,NC,32,144,54,1068,49,46,5,6.35,19.78,28.0,768.96,18.4285,96.62656,extreme_humidity,16.626556,1,92.97753143310548,91.1062262857143,3.9521273716177436,0,1,54,14.24,2.7239235502585,0,1,0,19.610642857142857,19.423142285714285,19.319570821428574,23.857142857142858,17.928571428571427,18.321428571428573,81.42857142857143,7,30
2024-07-29,NC,21,167,106,1961,49,38,11,12.47,18.5,30.0,1372.7,19.4285,95.090034,extreme_humidity,15.0900345,2,94.57507832845052,92.64659542857143,2.791477202017014,0,1,106,12.950000000000001,2.6354795082673745,0,1,0,19.59635714285714,19.453499571428573,19.31064225,25.571428571428573,19.142857142857142,17.285714285714285,86.28571428571429,7,31
2024-07-30,NC,13,179,79,1467,42,45,11,9.29,18.57,33.5,975.56,19.3035,93.21375,high_humidity,13.213753,0,94.97678120930988,93.07270542857142,2.5810058795207373,0,1,79,12.34886075949367,2.591431044837388,0,1,0,19.471357142857148,19.465999714285715,19.278499428571426,26.571428571428573,16.0,16.535714285714285,85.71428571428571,7,31
2024-07-31,NC,6,186,95,1757,45,43,10,11.18,18.49,31.5,2747.55,19.453499,93.78422,high_humidity,13.784218,0,94.02933502197266,93.66757185714286,2.0848115082408034,0,1,95,28.921578947368424,3.3985799240189616,0,1,0,19.389214142857146,19.514213928571426,19.249928035714287,20.857142857142858,16.428571428571427,16.428571428571427,83.42857142857143,7,31
2024-08-01,NC,0,146,79,1461,35,41,24,9.29,18.49,44.5,810.85,19.6785,95.16987,extreme_humidity,15.169868,1,94.05594635009766,93.74149542857143,2.1341424772506197,0,1,79,10.263924050632912,2.421605056728973,0,1,0,19.357071285714284,19.553499785714287,19.273142321428573,16.285714285714285,16.428571428571427,15.428571428571429,82.85714285714286,8,31
2024-08-02,NC,14,114,92,1702,49,46,5,10.82,18.5,28.0,1225.44,18.6035,95.40836,extreme_humidity,15.408363,2,94.78748321533205,94.471634,1.555219365083549,0,1,92,13.32,2.6616571615324998,0,1,0,19.189214142857143,19.508857071428572,19.26421375,17.0,16.428571428571427,15.428571428571429,83.85714285714286,8,31
2024-08-03,NC,0,119,104,1924,47,40,11,12.24,18.5,31.0,1327.56,19.0285,91.78522,high_humidity,11.785217,0,94.12114969889323,94.4397162857143,1.6153231305781497,0,0,104,12.764999999999999,2.6221291385945706,0,0,0,19.132071285714286,19.473142785714288,19.255285178571427,12.285714285714286,16.428571428571427,14.392857142857142,87.0,8,31
2024-08-04,NC,10,86,68,1258,42,48,9,8.0,18.5,33.0,842.86,19.6785,94.85813,high_humidity,14.858131,0,94.0172373453776,94.18708342857143,1.3292625762128103,0,1,68,12.395,2.594881502996572,0,1,0,19.310642714285713,19.46064278571429,19.278499464285712,9.142857142857142,16.5,14.642857142857142,89.0,8,31
2024-08-05,NC,0,64,80,1480,43,40,16,9.41,18.5,36.0,947.2,19.003498,97.089386,extreme_humidity,17.089386,1,94.57757822672528,94.47270514285715,1.714575560456882,0,1,80,11.84,2.552565298261815,0,1,0,19.24992814285714,19.42314264285714,19.289213714285715,6.142857142857143,15.857142857142858,13.714285714285714,85.28571428571429,8,32
2024-08-06,NC,13,43,69,1276,46,36,17,8.12,18.49,35.0,829.4,19.3035,90.10067,high_humidity,10.10067,0,94.0160624186198,94.02797942857144,2.3728981094546184,0,0,69,12.020289855072463,2.566508898826974,0,0,0,19.24992814285714,19.36064264285714,19.30082085714286,6.142857142857143,16.357142857142858,13.535714285714286,83.85714285714286,8,32
2024-08-07,NC,0,43,63,1165,38,38,22,7.41,18.49,41.0,2683.35,19.253498,88.845375,optimal,8.845375,0,92.01181030273438,93.32243014285714,3.0848890868540706,0,0,63,42.59285714285714,3.7748933099351905,0,0,1,19.221356571428572,19.305285357142857,19.302606535714286,5.285714285714286,13.071428571428571,12.785714285714286,79.28571428571429,8,32
2024-08-08,NC,22,37,86,1591,42,49,7,10.12,18.5,31.5,1089.84,18.753498,92.6361,high_humidity,12.636101,0,90.52738189697266,92.96046299999999,2.9788173721804925,0,1,86,12.672558139534884,2.615390768527053,0,1,0,19.08921342857143,19.223142357142855,19.289213678571432,8.428571428571429,12.357142857142858,13.035714285714286,80.28571428571429,8,32
2024-08-09,NC,11,59,113,2090,50,45,5,13.29,18.5,27.5,1515.25,19.578499,87.9681,optimal,7.9681015,0,89.81652577718098,91.89756871428573,3.2727001182448454,0,0,113,13.40929203539823,2.6678732787141706,0,0,1,19.228499,19.208856571428573,19.32046367857143,8.0,12.5,13.428571428571429,83.28571428571429,8,32
2024-08-10,NC,13,56,97,1794,47,42,10,11.41,18.49,31.0,1237.86,19.003498,93.265076,high_humidity,13.265076,0,91.28975931803386,92.10897671428572,3.3117970179695133,0,1,97,12.761443298969072,2.6218707179179805,0,1,0,19.224927285714283,19.178499285714285,19.324035035714285,9.857142857142858,11.071428571428571,13.607142857142858,82.28571428571429,8,32
2024-08-11,NC,0,69,74,1369,49,37,12,8.71,18.5,30.5,951.46,19.0285,95.04651,extreme_humidity,15.046509,1,92.09322865804036,92.13588814285716,3.338517269956876,0,1,74,12.857567567567568,2.628831478184299,0,1,0,19.132070142857145,19.22135642857143,19.32224935714286,8.428571428571429,8.785714285714286,13.357142857142858,83.14285714285714,8,32
2024-08-12,NC,2,59,91,1683,44,37,17,10.71,18.49,35.5,1085.54,19.828499,94.66119,high_humidity,14.661186,0,94.32425689697266,91.789003,2.824650087575086,0,1,91,11.929010989010989,2.55947370022263,0,1,0,19.24992742857143,19.249927785714284,19.35171367857143,8.714285714285714,7.428571428571429,13.285714285714286,84.71428571428571,8,33
2024-08-13,NC,11,61,95,1757,43,52,5,11.18,18.49,31.0,1212.33,19.5285,95.592705,extreme_humidity,15.592705,1,95.10013326009114,92.57357942857142,3.0326184528514766,0,1,95,12.76136842105263,2.6218652767648596,0,1,0,19.282070285714287,19.265999214285717,19.365999464285718,8.428571428571429,7.285714285714286,11.642857142857142,88.42857142857143,8,33
2024-08-14,NC,49,59,87,1609,45,43,11,10.24,18.49,32.5,1086.08,19.003498,95.256004,extreme_humidity,15.256004,2,95.16996510823569,93.48938357142856,2.6647595516016658,0,1,87,12.48367816091954,2.601479928866817,0,1,0,19.246356,19.233856285714285,19.374035107142856,15.428571428571429,10.357142857142858,13.392857142857142,91.85714285714286,8,33
2024-08-15,NC,0,108,91,1683,46,49,5,10.71,18.49,29.5,1186.52,19.453499,96.155365,extreme_humidity,16.155365,3,95.66802469889323,93.99213571428572,2.8052244981848466,0,1,91,13.038681318681318,2.6418164710157614,0,1,0,19.346356142857143,19.217784785714286,19.385642285714287,12.285714285714286,10.357142857142858,13.392857142857142,92.57142857142857,8,33
2024-08-16,NC,0,86,86,1591,42,42,14,10.12,18.5,35.0,1034.15,19.1785,97.11902,extreme_humidity,17.119019,4,96.17679595947266,95.29941,1.2070172295045107,0,1,86,12.025,2.5668705876394307,0,1,0,19.28921342857143,19.258856214285714,19.383856642857143,10.714285714285714,9.357142857142858,12.892857142857142,88.71428571428571,8,33
2024-08-17,NC,0,75,93,1720,43,38,18,10.94,18.49,37.0,1083.6,18.9785,96.727745,extreme_humidity,16.727745,5,96.66737620035808,95.794077,0.9064676420377962,0,1,93,11.651612903225805,2.5377847092770995,0,1,0,19.285642285714285,19.255284785714284,19.364213785714288,8.857142857142858,9.357142857142858,12.892857142857142,88.14285714285714,8,33
2024-08-18,NC,0,62,73,1350,50,39,9,8.59,18.49,28.5,965.25,19.0035,95.50003,extreme_humidity,15.5000305,6,96.44893137613931,95.85886557142855,0.8591008693371369,0,1,73,13.222602739726028,2.6548324413624718,0,1,0,19.28207085714286,19.207070499999997,19.333856642857143,8.857142857142858,8.642857142857142,12.571428571428571,88.0,8,33
2024-08-19,NC,10,62,92,1702,46,44,9,10.82,18.5,31.0,1174.38,19.4785,95.83481,extreme_humidity,15.834808,7,96.02086130777997,96.02652557142858,0.6828504703440533,0,1,92,12.765,2.6221291385945706,0,1,0,19.232070999999998,19.240999214285715,19.33207092857143,10.0,9.357142857142858,12.607142857142858,88.14285714285714,8,34
2024-08-20,NC,0,70,103,1905,54,41,5,12.12,18.5,25.5,1419.22,19.1535,96.601555,extreme_humidity,16.601555,8,95.97879791259766,96.170647,0.6824917876683594,0,1,103,13.77883495145631,2.693196086395281,0,1,0,19.178499571428574,19.23028492857143,19.295463785714286,8.428571428571429,8.428571428571429,12.392857142857142,89.28571428571429,8,34
2024-08-21,NC,0,59,74,1369,46,41,11,8.71,18.5,31.5,937.77,18.328499,92.710396,high_humidity,12.710396,0,95.04891967773438,95.80698871428572,1.4722886925679566,0,1,74,12.672567567567567,2.6153914580856084,0,1,0,19.082071142857142,19.164213571428572,19.234749464285716,1.4285714285714286,8.428571428571429,10.75,87.42857142857143,8,34
2024-08-22,NC,24,10,90,1665,45,42,11,10.59,18.5,32.0,1132.2,18.6535,91.82168,high_humidity,11.821678,0,93.7112096150716,95.18789085714286,2.0850319094386256,0,0,90,12.58,2.60859812213055,0,0,0,18.96778557142857,19.15707085714286,19.19010660714286,4.857142857142857,8.571428571428571,10.464285714285714,87.28571428571429,8,34
2024-08-23,NC,29,34,70,1295,49,39,10,8.24,18.5,29.5,912.98,18.9035,91.86035,high_humidity,11.860352,0,92.1308085123698,94.43665228571429,2.2164875002059037,0,0,70,13.04257142857143,2.6420935320108683,0,0,0,18.92849985714286,19.108856642857145,19.15885660714286,9.0,9.857142857142858,11.178571428571429,85.0,8,34
2024-08-24,NC,0,63,102,1887,45,45,9,12.0,18.5,31.5,1292.6,19.328499,91.85553,high_humidity,11.85553,0,91.84585316975912,93.74062157142858,2.1408244585194307,0,0,102,12.672549019607843,2.6153901015026393,0,0,0,18.978499714285714,19.132071,19.155285142857142,9.0,8.928571428571429,10.0,86.28571428571429,8,34
2024-08-25,NC,17,63,62,1147,47,38,13,7.29,18.5,32.0,779.96,18.7785,90.52905,high_humidity,10.529053,0,91.41497802734376,93.03048157142857,2.279888826816338,0,0,62,12.58,2.60859812213055,0,0,0,18.94635685714286,19.114213857142857,19.167785142857145,11.428571428571429,10.142857142857142,9.464285714285714,84.71428571428571,8,34
2024-08-26,NC,46,80,77,1424,47,42,9,9.06,18.49,30.0,996.8,18.6535,90.16166,high_humidity,10.161659,0,90.84874725341795,92.22003157142856,2.119568872505046,0,0,77,12.945454545454545,2.6351536161347853,0,0,0,18.82849971428572,19.030285357142855,19.14010657142857,16.571428571428573,13.285714285714286,10.357142857142858,82.57142857142857,8,35
2024-08-27,NC,2,116,83,1535,46,46,7,9.76,18.49,30.0,1074.5,18.628498,86.644226,optimal,6.644226,0,89.1116460164388,90.797556,2.0282683988989856,0,0,83,12.94578313253012,2.6351771781637914,0,0,1,18.753499428571427,18.965999500000002,19.11599935714286,16.857142857142858,12.642857142857142,9.964285714285714,79.71428571428571,8,35
2024-08-28,NC,21,118,107,1979,43,42,14,12.59,18.5,35.0,1286.35,19.2785,91.54873,high_humidity,11.548729,0,89.4515380859375,90.6316037142857,1.888374988033069,0,0,107,12.02196261682243,2.5666373640397335,0,0,0,18.88921385714286,18.9856425,19.109749392857143,19.857142857142858,10.642857142857142,10.5,84.42857142857143,8,35
2024-08-29,NC,40,139,125,2312,50,34,15,14.71,18.5,32.0,1572.16,18.578499,95.99569,extreme_humidity,15.995689,1,91.39621480305988,91.22789085714285,2.776808485479432,0,1,125,12.57728,2.6083978075181076,0,1,0,18.878499428571427,18.9231425,19.070463642857142,22.142857142857142,13.5,11.928571428571429,89.42857142857143,8,35
2024-08-30,NC,37,155,102,1887,46,45,8,12.0,18.5,30.5,3937.47,18.5285,96.655464,extreme_humidity,16.655464,2,94.73329416910808,91.91290714285715,3.465010982714821,0,1,102,38.60264705882353,3.678895960946199,0,1,0,18.824928,18.87671392857143,19.067785071428574,23.285714285714285,16.142857142857142,12.75,94.0,8,35
2024-08-31,NC,12,163,79,1461,48,40,11,9.29,18.49,31.0,1008.09,18.703499,96.34286,extreme_humidity,16.342857,3,96.33133697509766,92.5539542857143,3.846695698181172,0,1,79,12.760632911392406,2.621811827914864,0,1,0,18.735642285714285,18.857070999999998,19.056177892857143,25.0,17.0,13.178571428571429,90.71428571428571,8,35
2024-09-01,NC,7,175,69,1276,42,45,11,8.12,18.49,33.5,848.54,19.2285,96.77177,extreme_humidity,16.771767,4,96.59002939860028,93.44577142857143,4.018805255415794,0,1,69,12.29768115942029,2.5875896711114015,0,1,0,18.799927999999998,18.87314242857143,19.040106464285717,23.571428571428573,17.5,13.071428571428571,91.71428571428571,9,35
2024-09-02,NC,20,165,85,1572,39,43,16,10.0,18.49,37.5,982.5,19.4035,96.44381,extreme_humidity,16.44381,5,96.51947784423828,94.34322142857143,3.861556378127516,0,1,85,11.558823529411764,2.5304234886124632,0,1,0,18.90707085714286,18.867785285714287,19.054392250000003,19.857142857142858,18.214285714285715,13.785714285714286,92.85714285714286,9,36
2024-09-03,NC,29,139,91,1683,44,37,18,10.71,18.49,36.5,1068.7,18.3535,97.3977,extreme_humidity,17.397697,6,96.87109120686848,95.879432,1.9581204535860042,0,1,91,11.743956043956045,2.5450571234458077,0,1,0,18.86778542857143,18.81064242857143,19.020463678571428,23.714285714285715,20.285714285714285,14.357142857142858,94.0,9,36
2024-09-04,NC,34,166,81,1498,46,37,16,9.53,18.49,34.5,3394.19,18.7285,95.018196,extreme_humidity,15.018196,7,96.28656768798828,96.37506999999998,0.7385303774043686,0,1,81,41.90358024691358,3.7589552780907542,0,1,0,18.789213999999998,18.83921392857143,19.00171375,25.571428571428573,22.714285714285715,15.571428571428571,90.28571428571429,9,36
2024-09-05,NC,29,179,80,1480,41,52,5,9.41,18.5,31.0,1907.2,18.7285,93.656685,high_humidity,13.656685,0,95.35752614339192,96.04092642857142,1.2738842863221265,0,1,80,23.84,3.212455257065278,0,1,0,18.810642714285716,18.844571071428568,19.00082096428571,24.0,23.071428571428573,15.821428571428571,83.85714285714286,9,36
2024-09-06,NC,39,168,99,1836,44,45,9,11.65,18.55,31.5,3659.66,18.2285,95.76681,extreme_humidity,15.766808,1,94.81389617919922,95.91397585714286,1.2464185563875936,0,1,99,36.966262626262626,3.636697939751121,0,1,0,18.767785571428572,18.796356785714288,18.952606714285714,24.285714285714285,23.785714285714285,16.821428571428573,83.42857142857143,9,36
2024-09-07,NC,0,170,96,1776,42,41,15,11.29,18.5,35.5,1145.52,18.5285,95.16699,extreme_humidity,15.166992,2,94.86349487304688,95.74599442857144,1.258165148579947,0,1,96,11.9325,2.559743522895533,0,1,0,18.742785714285713,18.739214,18.9356425,22.571428571428573,23.785714285714285,16.357142857142858,85.85714285714286,9,36
2024-09-08,NC,18,158,56,1036,50,37,11,6.59,18.5,29.5,730.38,18.628498,95.92237,extreme_humidity,15.922371,3,95.6187235514323,95.62465157142857,1.1813623098642971,0,1,56,13.0425,2.642088445424451,0,1,0,18.657071142857145,18.728499571428575,18.921356714285714,24.142857142857142,23.857142857142858,17.0,84.0,9,36
2024-09-09,NC,5,169,84,1554,49,39,11,9.88,18.5,30.5,1080.03,19.003498,96.134315,extreme_humidity,16.134315,4,95.74122619628906,95.580438,1.1509962237877405,0,1,84,12.8575,2.6288266023118227,0,1,0,18.599928000000002,18.753499428571427,18.89189239285714,22.0,20.928571428571427,17.107142857142858,83.85714285714286,9,37
2024-09-10,NC,21,154,68,1258,47,45,7,8.0,18.5,29.5,886.89,18.6535,96.68804,extreme_humidity,16.688042,5,96.2482426961263,95.47905800000001,0.9832895068766241,0,1,68,13.0425,2.642088445424451,0,1,0,18.642785142857146,18.755285285714287,18.86064239285714,20.857142857142858,22.285714285714285,17.464285714285715,80.57142857142857,9,37
2024-09-11,NC,13,146,104,1924,47,48,5,12.24,18.5,29.0,3150.04,18.9785,95.88727,extreme_humidity,15.887268,6,96.23654174804688,95.60321142857143,0.9701799028289793,0,1,104,30.288846153846155,3.443261681125057,0,1,0,18.678499428571428,18.733856714285714,18.859749607142856,17.857142857142858,21.714285714285715,16.178571428571427,83.85714285714286,9,37
2024-09-12,NC,0,125,95,1757,44,44,10,11.18,18.49,32.0,1194.76,19.753498,91.05289,high_humidity,11.052887,0,94.54273223876952,95.23124071428572,1.8971653742406496,0,0,95,12.576421052631579,2.60833454193475,0,0,0,18.824927714285714,18.817785214285713,18.870463857142855,13.714285714285714,18.857142857142858,16.178571428571427,86.0,9,37
2024-09-13,NC,15,96,91,1683,42,50,6,10.71,18.49,31.0,1161.27,19.9785,93.72605,high_humidity,13.726051,0,93.55540211995442,94.93970357142858,1.9570056221270344,0,1,91,12.76120879120879,2.6218536768450837,0,1,0,19.074927714285714,18.921356642857145,18.899035285714287,10.285714285714286,17.285714285714285,16.714285714285715,84.85714285714286,9,37
2024-09-14,NC,24,72,84,1554,45,50,5,9.88,18.5,30.0,2976.8,18.9285,94.59203,high_humidity,14.592033,0,93.1236572265625,94.85756642857143,1.9579418722313626,0,1,84,35.438095238095244,3.595614799842675,0,1,0,19.132070571428574,18.93742814285714,18.89724957142857,13.714285714285714,18.142857142857142,17.571428571428573,83.14285714285714,9,37
2024-09-15,NC,32,96,50,925,48,42,8,5.88,18.5,29.0,656.75,19.1035,93.33173,high_humidity,13.331734,0,93.8832728068034,94.487475,1.9679437133183901,0,1,50,13.135,2.6486539911455536,0,1,0,19.199928,18.92849957142857,18.900821,15.714285714285714,19.928571428571427,18.714285714285715,82.28571428571429,9,37
2024-09-16,NC,40,110,81,1498,43,41,15,9.53,18.49,35.5,966.21,18.7285,96.733246,extreme_humidity,16.733246,1,94.8856709798177,94.57303657142857,2.0622388591867713,0,1,81,11.92851851851852,2.5594356091519126,0,1,0,19.16064257142857,18.880285285714283,18.874035285714285,20.714285714285715,21.357142857142858,19.785714285714285,81.85714285714286,9,38
2024-09-17,NC,0,145,86,1591,48,41,10,10.12,18.5,30.5,1105.75,18.9285,95.03238,extreme_humidity,15.032379,2,95.03245290120442,94.33651371428572,1.8647220580596802,0,1,86,12.857558139534884,2.6288307978314274,0,1,0,19.199928285714286,18.921356714285714,18.865999571428574,17.714285714285715,19.285714285714285,19.785714285714285,84.42857142857143,9,38
2024-09-18,NC,57,124,81,1498,49,46,5,9.53,18.49,28.0,1078.56,18.1285,92.12802,high_humidity,12.128021,0,94.63121541341144,93.79947800000001,1.8848907148831233,0,1,81,13.315555555555555,2.6613467471267787,0,1,0,19.078499714285716,18.87849957142857,18.85885675,24.0,20.928571428571427,21.821428571428573,81.14285714285714,9,38
2024-09-19,NC,6,168,93,1720,46,43,10,10.94,18.49,31.5,1178.2,17.703499,93.70272,high_humidity,13.702721,0,93.62104034423828,94.17802514285714,1.4594182023200069,0,1,93,12.668817204301076,2.6151171220692504,0,1,0,18.785642714285718,18.805285214285714,18.824928142857143,24.857142857142858,19.285714285714285,21.178571428571427,80.85714285714286,9,38
2024-09-20,NC,43,174,73,1350,48,29,23,8.59,18.49,37.5,2208.75,18.6535,92.85203,high_humidity,12.852028,0,92.89425659179688,94.05316514285714,1.5397110328184977,0,1,73,30.256849315068493,3.4422385302485954,0,1,0,18.596357,18.83564235714286,18.81599957142857,28.857142857142858,19.571428571428573,21.678571428571427,78.28571428571429,9,38
2024-09-21,NC,0,202,80,1480,39,45,14,9.41,18.5,36.5,939.8,18.128498,97.102455,extreme_humidity,17.102455,1,94.55240122477214,94.41179728571429,1.9292370939862846,0,1,80,11.747499999999999,2.5453351739471737,0,1,0,18.482071,18.807070785714284,18.773142392857146,25.428571428571427,19.571428571428573,21.678571428571427,77.71428571428571,9,38
2024-09-22,NC,16,178,58,1073,50,37,11,6.82,18.5,29.5,756.47,18.1535,94.67039,high_humidity,14.670387,0,94.87495676676431,94.60303442857142,1.8697619244808377,0,1,58,13.042586206896551,2.6420945844048274,0,1,0,18.346356714285715,18.773142357142856,18.750820964285715,23.142857142857142,19.428571428571427,21.642857142857142,78.85714285714286,9,38
2024-09-23,NC,12,162,94,1739,41,43,14,11.06,18.5,35.5,1121.65,17.853498,93.48971,high_humidity,13.489708,0,95.08751678466795,94.13967214285715,1.6418899483461094,0,1,94,11.932446808510639,2.5597394098780386,0,1,0,18.22135642857143,18.6909995,18.722249464285714,19.142857142857142,19.928571428571427,20.428571428571427,80.71428571428571,9,39
2024-09-24,NC,49,134,94,1739,42,53,4,11.06,18.5,30.5,1208.61,18.8035,96.020256,extreme_humidity,16.020256,1,94.7267837524414,94.28079728571427,1.7689483598452977,0,1,94,12.85755319148936,2.628830440766614,0,1,0,18.203499285714283,18.701713785714286,18.72849953571429,26.142857142857142,21.928571428571427,22.107142857142858,81.85714285714286,9,39
2024-09-25,NC,0,183,83,1535,46,36,17,9.76,18.49,35.0,997.75,19.4285,95.80305,extreme_humidity,15.803047,2,95.10433705647786,94.80580157142857,1.5560883963177972,0,1,83,12.021084337349398,2.5665699157511432,0,1,0,18.389213571428574,18.733856642857145,18.73385667857143,18.0,21.0,21.357142857142858,82.14285714285714,9,39
2024-09-26,NC,0,126,69,1276,43,38,18,8.12,18.49,37.0,803.88,19.503498,91.56549,high_humidity,11.565491,0,94.46293131510416,94.500483,1.9646357041117632,0,0,69,11.650434782608695,2.537691584749584,0,0,0,18.646356285714287,18.715999500000002,18.766892357142858,17.142857142857142,21.0,19.928571428571427,78.71428571428571,9,39
2024-09-27,NC,11,120,80,1480,43,45,11,9.41,18.5,33.5,984.2,19.3035,91.94834,high_humidity,11.948341,0,93.10562642415364,94.37138442857143,2.11495201720395,0,0,80,12.3025,2.5879519874883874,0,0,0,18.739213428571425,18.667785214285715,18.794570928571428,12.571428571428571,20.714285714285715,19.0,79.71428571428571,9,39
2024-09-28,NC,20,88,73,1350,53,40,5,8.59,18.49,25.0,1012.5,18.9035,88.69727,optimal,8.697273,0,90.73703511555988,93.17064371428572,2.629401467135587,0,0,73,13.86986301369863,2.6993365481699554,0,0,1,18.849928000000002,18.665999499999998,18.80171382142857,15.428571428571429,20.428571428571427,19.285714285714285,78.71428571428571,9,39
2024-09-29,NC,0,108,64,1184,50,38,11,7.53,18.5,30.0,828.8,19.2785,90.24781,high_humidity,10.24781,0,90.29780832926431,92.53884657142858,2.738066746326819,0,0,64,12.95,2.6354795082673745,0,0,0,19.010642285714283,18.678499499999997,18.803499535714288,13.142857142857142,18.142857142857142,19.035714285714285,79.57142857142857,9,39
2024-09-30,NC,0,92,84,1554,44,38,17,9.88,18.5,36.0,994.56,19.728498,90.49001,high_humidity,10.490013,0,89.81169891357422,92.11031799999999,2.7985171646474867,0,0,84,11.84,2.552565298261815,0,0,0,19.27849942857143,18.749927928571427,18.81510660714286,11.428571428571429,15.285714285714286,18.321428571428573,78.14285714285714,9,40
2024-10-01,NC,54,80,87,1609,43,42,13,10.24,18.49,34.0,1061.94,19.7285,85.814186,optimal,5.814186,0,88.85066986083984,90.65230800000002,3.0676619979457445,0,0,87,12.206206896551725,2.580686938509547,0,0,1,19.410642285714285,18.807070785714284,18.86421375,12.142857142857142,19.142857142857142,19.214285714285715,77.14285714285714,10,40
2024-10-02,NC,8,85,78,1443,44,46,8,9.18,18.5,31.0,995.67,19.578499,91.092094,high_humidity,11.092094,0,89.13209788004558,89.97931428571428,2.1195960936304123,0,0,78,12.764999999999999,2.6221291385945706,0,0,0,19.432070714285715,18.910642142857142,18.89457085714286,13.285714285714286,15.642857142857142,18.285714285714285,76.42857142857143,10,40
2024-10-03,NC,45,93,87,1948,51,42,5,10.24,22.39,26.0,1441.52,18.9035,88.99683,optimal,8.996834,0,88.63437143961589,89.61236285714287,2.0191943161969377,0,0,87,16.56919540229885,2.8661471073142866,0,0,1,19.346356714285715,18.996356499999997,18.900820857142858,19.714285714285715,18.428571428571427,18.857142857142858,79.0,10,40
2024-10-04,NC,30,138,94,1783,46,36,17,11.06,18.97,35.0,1158.95,18.4785,89.25736,optimal,9.257362,0,89.78209686279297,89.22793714285714,1.7367416823548738,0,0,94,12.329255319148936,2.589961267600021,0,0,1,19.228499571428568,18.9838565,18.909749428571427,22.428571428571427,17.5,18.535714285714285,81.0,10,40
2024-10-05,NC,30,157,86,1591,42,43,13,10.12,18.5,34.5,1042.11,19.0535,92.45902,high_humidity,12.4590225,0,90.23773956298828,89.76532999999999,2.091027708258502,0,1,86,12.117558139534882,2.573951648780448,0,1,0,19.249928142857147,19.04992807142857,18.92849942857143,23.857142857142858,19.642857142857142,19.607142857142858,82.85714285714286,10,40
2024-10-06,NC,113,167,59,1091,44,42,12,6.94,18.49,33.0,2476.9700000000003,18.953499,93.87549,high_humidity,13.875488,0,91.86395772298177,90.28357000000001,2.6145426831547263,0,1,59,41.98254237288136,3.7607940419284294,0,1,0,19.20349942857143,19.107070857142855,18.94010660714286,40.0,26.571428571428573,23.0,82.14285714285714,10,40
2024-10-07,NC,43,280,79,1461,39,41,18,9.29,18.49,38.5,898.51,18.5035,96.40563,extreme_humidity,16.405632,1,94.24671427408856,91.12865857142857,3.498875509057902,0,1,79,11.373544303797468,2.5155606695191994,0,1,0,19.028499714285715,19.153499571428572,18.922249535714286,46.142857142857146,28.785714285714285,24.357142857142858,81.42857142857143,10,41
2024-10-08,NC,32,323,75,1488,44,46,8,8.82,19.84,31.0,1026.72,19.003498,87.717316,optimal,7.7173157,0,92.66614532470705,91.40053428571427,3.0640116287408876,0,0,75,13.6896,2.6871397604072986,0,0,1,18.924927999999998,19.167785142857145,18.934749464285716,43.0,27.571428571428573,24.75,79.71428571428571,10,41
2024-10-09,NC,49,301,97,2001,44,47,8,11.41,20.63,31.5,1370.69,19.1035,91.531105,high_humidity,11.531105,0,91.88468424479169,91.46325014285715,3.0611376947352325,0,0,97,14.130824742268041,2.7167340367090778,0,0,0,18.857071,19.14457085714286,18.93921375,48.857142857142854,31.071428571428573,26.035714285714285,82.42857142857143,10,41
2024-10-10,NC,29,342,95,1864,44,51,5,11.18,19.62,30.5,1295.48,18.878498,96.93351,extreme_humidity,16.93351,1,92.0606435139974,92.59706157142855,3.441540353084008,0,1,95,13.636631578947368,2.6835273986546837,0,1,0,18.853499285714285,19.099928000000002,18.907963749999997,46.57142857142857,33.142857142857146,27.071428571428573,83.57142857142857,10,41
2024-10-11,NC,31,326,80,1625,45,44,10,9.41,20.31,32.0,1105.0,18.3535,98.13278,extreme_humidity,18.132782,2,95.53246561686198,93.86497871428571,3.635530102969765,0,1,80,13.8125,2.69547141889535,0,1,0,18.835642142857143,19.032070857142855,18.84992803571428,46.714285714285715,34.57142857142857,27.642857142857142,81.57142857142857,10,41
