Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,1,96.95343,3.0465700000000027,93.93225833333334,88.60656728571428,5.36826575463467,0.0,1.0,5.852640695736058,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,114.0,251.0,531.0,531.0,0.06854234523868197,91,89.14285714285714,21.59,1965,2009.2857142857142,38,38.0,38.0,0.821482755133003,8,31,214,1,746.7,1763.443318,1878.81184934814,8.418131359851989
0,0,1,96.38238,3.6176200000000023,95.13833166666666,90.35866014285715,5.652941134252846,0.0,1.0,5.734320264696069,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,130.0,245.0,505.0,505.0,0.07433226647299063,61,89.28571428571429,19.39,1183,1949.5714285714287,46,30.5,30.5,0.7899975978861399,8,31,215,1,544.1800000000001,1093.6385,1727.9914998299998,8.37912087912088
0,0,1,90.732994,9.267005999999995,94.68960133333333,91.14583714285716,5.182655876395796,0.0,0.0,5.548032608406143,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,92.0,222.0,506.0,506.0,0.19586968944422223,87,88.85714285714286,21.98,1912,1972.0,51,27.5,27.5,1.178791615289766,8,32,216,0,975.12,1598.9295,1667.536330229,8.413926499032883
0,0,1,95.69889,4.301109999999994,94.27142133333332,93.04851214285713,3.6448961739518895,0.0,1.0,5.331732357505369,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,84.0,254.0,532.0,532.0,0.09205540300196713,83,86.0,18.49,1535,1830.4285714285713,43,38.0,38.0,0.6027805047977959,8,32,217,0,660.05,1542.015417,1777.9417321661101,8.417849898580123
0,0,1,91.22404,8.775959999999998,92.55197466666668,93.69072557142856,2.588798584017688,0.0,0.0,5.105861699819916,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,96.0,245.0,515.0,515.0,0.1904909423441865,91,87.14285714285714,21.62,1967,1839.0,47,31.0,31.0,1.0782620439811874,8,32,218,0,924.4899999999999,1711.1185,1715.33123614,8.418131359851989
0,0,1,91.75943,8.240570000000005,92.89412,93.54719271428571,2.6751459682971204,0.0,0.0,4.706778067873721,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,105.0,247.0,497.0,497.0,0.1813999462020104,92,86.14285714285714,20.25,1863,1779.7142857142858,48,29.5,29.5,0.8869665045921125,8,32,219,0,894.24,1750.622,1746.044313755,8.424908424908425
0,0,1,90.99615,9.00385,91.32654000000001,93.39247342857144,2.802488227435359,0.0,0.0,4.574619516218806,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,109.0,237.0,480.0,480.0,0.19180399357024536,93,85.42857142857143,18.66,1735,1737.142857142857,48,30.0,30.0,0.8849589763768053,8,32,220,0,832.8,1720.8255,1683.7472615249999,8.423913043478262
0,0,1,90.41211,9.587890000000002,91.05589666666667,92.45799914285715,2.4904183289032047,0.0,0.0,4.489647148356153,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,109.0,223.0,474.0,474.0,0.2058499272394243,110,88.14285714285714,19.0,2090,1755.0,48,28.5,28.5,1.2264855548260014,8,32,221,1,1003.1999999999999,2049.1349999999998,1684.2419911349998,8.43558282208589
0,0,1,89.64349,10.35651,90.35058333333332,91.49530057142859,1.9683443781059347,0.0,0.0,4.109113403085272,0,0,0,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,103.0,233.0,467.0,467.0,0.2233975738627365,66,88.85714285714286,19.08,1259,1765.857142857143,42,37.0,37.0,0.9645867029879968,8,32,222,1,528.78,1234.430934,1676.64692557151,8.396946564885496
0,0,1,97.261604,2.7383959999999945,92.439068,92.42795914285715,2.8817372477501118,0.0,1.0,4.08316824451627,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,109.0,201.0,464.0,464.0,0.05608984596181199,71,86.57142857142857,24.13,1713,1737.4285714285713,43,37.0,37.0,0.77846786409868,8,33,223,0,736.59,1269.373358,1738.891392590792,8.402366863905327
0,0,1,98.15198,1.8480200000000053,95.01902466666667,92.77840057142859,3.4407416624715337,0.0,1.0,3.408125909037618,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,79.0,163.0,459.0,459.0,0.036159455290889486,99,88.85714285714286,21.32,2111,1819.7142857142858,40,39.5,39.5,1.3418260138684597,8,33,224,0,844.4000000000001,1698.1965,1683.64998893,8.425531914893616
0,0,1,98.505974,1.4940260000000052,97.973186,93.81867685714285,3.9548716048802977,0.0,1.0,3.2119323859932463,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,96.0,192.0,478.0,478.0,0.030171080839604514,82,87.57142857142857,22.98,1884,1807.857142857143,43,36.0,36.0,2.0,8,33,225,0,810.12,1447.587,1738.975212009,8.41025641025641
0,0,1,95.31507,4.684929999999994,97.32434133333334,94.32662542857143,3.873815281849672,0.0,1.0,3.223750902810955,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,87.0,192.0,473.0,473.0,0.09565864276792402,75,85.14285714285714,23.73,1780,1796.0,43,39.5,39.5,0.8198580912357635,8,33,226,0,765.4,1337.1374250000001,1699.3246301799302,8.408071748878923
0,0,1,96.347626,3.6523739999999947,96.72289,95.091122,3.627208768522167,0.0,1.0,3.2363610462797125,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,90.0,199.0,463.0,463.0,0.07283286425284419,92,85.0,24.6,2263,1871.4285714285713,48,29.5,29.5,1.313535320270048,8,33,227,0,1086.24,1605.721908,1681.603194043374,8.424908424908425
0,0,1,97.94314,2.0568600000000004,96.53527866666667,96.16698342857144,3.084325139162733,0.0,1.0,3.310117887894945,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,119.0,228.0,479.0,479.0,0.04082248431425062,68,79.0,21.49,1461,1781.5714285714287,49,30.0,30.0,0.6843320285054704,8,33,228,1,715.89,1181.737864,1702.10466260372,8.395061728395062
0,0,1,97.49917,2.5008299999999934,97.263312,97.28922342857142,1.1166292737299601,0.0,1.0,3.3766259948180664,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,109.0,212.0,457.0,457.0,0.05066238694685343,69,79.42857142857143,19.1,1318,1790.0,44,36.5,36.5,1.0550380072358718,8,33,229,1,579.92,1221.541431,1726.0764585958302,8.394160583941607
0,0,1,92.07821,7.921790000000001,95.84017333333334,96.54873857142857,2.265569794555676,0.0,1.0,3.2823089574814186,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,123.0,232.0,454.0,454.0,0.1643136540420458,76,80.14285714285714,22.7,1725,1791.7142857142858,44,33.5,33.5,1.0628468715544477,8,34,230,0,759.0,1373.965924,1664.63582740679,8.4070796460177
0,0,1,80.86136,19.138639999999995,90.14624666666667,94.07865000000001,6.213036555959563,0.0,0.0,4.8719008185803,0,0,0,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,115.0,194.0,448.0,448.0,0.4239344273950496,92,79.14285714285714,20.93,1926,1765.2857142857142,42,37.5,37.5,0.9424544920728127,8,34,231,0,808.92,1759.8218160000001,1546.7563630372802,8.424908424908425
0,0,1,79.68334,20.31666,84.20763666666666,91.38970228571429,7.8381716936852674,0.0,0.0,6.09613610667833,0,0,0,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,93.0,189.0,434.0,434.0,0.4736948927160045,72,77.71428571428571,18.62,1341,1687.7142857142858,42,40.5,40.5,0.5,8,34,232,0,563.22,1436.651928,1589.9614450066601,8.401400233372229
0,0,1,79.61495,20.385050000000007,80.05321666666667,89.14682800000001,8.723956453974772,0.0,0.0,7.019693293738513,0,0,0,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,116.0,203.0,450.0,450.0,0.4694347736745379,85,79.14285714285714,24.08,2047,1725.857142857143,36,42.0,42.0,1.102376973073352,8,34,233,0,736.92,1679.0475,1572.6739148249999,8.415841584158416
0,0,1,90.20249,9.797510000000003,83.16692666666667,88.26895142857143,8.17019743502657,0.0,0.0,7.029332264142913,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,102.0,192.0,429.0,429.0,0.21769902014380227,92,79.14285714285714,18.5,1702,1645.7142857142858,39,37.5,37.5,0.6667105395106298,8,34,234,0,663.78,1764.422,1729.948454465,8.424908424908425
0,0,1,93.53577,6.464230000000001,87.78440333333333,87.63932714285714,7.437374345432075,0.0,1.0,7.035562512935193,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,119.0,238.0,461.0,461.0,0.13900285913127197,84,81.42857142857143,20.74,1742,1685.857142857143,44,33.5,33.5,1.1326065701994525,8,34,235,1,766.48,1566.894,1744.7694856950002,8.41683366733467
0,0,1,83.14941,16.850589999999997,88.96255666666667,85.58936142857144,6.129349635136601,0.0,0.0,7.4006154898652525,0,0,0,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,138.0,247.0,480.0,480.0,0.38028870083008326,58,79.85714285714286,20.67,1199,1668.857142857143,46,34.5,34.5,0.9382578880087931,8,34,236,1,551.5400000000001,1126.853,1615.468312185,8.38150289017341
0,0,1,79.27262,20.727379999999997,85.31926666666668,83.75999142857142,5.770376446597739,0.0,0.0,7.859401485190909,0,0,0,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,115.0,238.0,439.0,439.0,0.5093018500584814,78,80.14285714285714,18.5,1443,1628.5714285714287,43,31.0,31.0,0.8678980491971898,8,35,237,0,620.49,1622.673,1649.14795017,8.405172413793103
0,0,1,89.73865,10.261349999999993,84.05356,85.02817571428571,5.998162503216886,0.0,0.0,7.514946423635268,0,0,0,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,115.0,230.0,393.0,393.0,0.22203788642780364,78,78.14285714285714,24.4,1903,1625.2857142857142,46,30.5,30.5,1.0986335506915315,8,35,238,0,875.38,1462.772844,1682.9135932977001,8.405172413793103
0,0,1,97.156364,2.8436360000000036,88.72254466666668,87.524322,6.961539327059934,0.0,1.0,7.399032517043547,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,154.0,247.0,439.0,439.0,0.05742575539810524,95,81.42857142857143,18.49,1757,1684.7142857142858,40,35.5,35.5,1.4201556410481333,8,35,239,0,702.8000000000001,1677.0825000000002,1715.149871874,8.421985815602838
0,0,1,97.67105,2.328950000000006,94.85535466666666,90.10376485714285,6.88720340331677,0.0,1.0,7.56739448147301,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,135.0,251.0,443.0,443.0,0.047628271957059765,100,83.57142857142857,23.18,2318,1723.4285714285713,49,28.0,28.0,1.4056057135156987,8,35,240,0,1135.82,1785.3500000000001,1743.7700911749998,8.431703204047217
0,0,1,94.874626,5.125373999999994,96.56734666666667,90.77121285714286,7.1207956703542035,0.0,1.0,7.476433413048274,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,212.0,314.0,513.0,513.0,0.11459638586259935,84,82.42857142857143,18.5,1554,1702.2857142857142,43,34.0,34.0,0.9640832824176342,8,35,241,0,668.22,1619.394,1829.0404773410003,8.41683366733467
0,0,1,97.047966,2.9520339999999976,96.53121399999999,91.27295514285713,7.463544984846208,0.0,1.0,7.402315796257499,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,166.0,285.0,513.0,513.0,0.06318152280353395,93,83.71428571428571,21.77,2025,1742.7142857142858,50,28.0,28.0,1.2584913640561746,8,35,242,1,1012.5,1727.8004070000002,1803.005539283034,8.423913043478262
0,0,1,94.858665,5.141334999999998,95.59375233333333,92.94570585714287,6.6018392294812305,0.0,1.0,7.2128334382393104,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,151.0,289.0,501.0,501.0,0.11212183331710124,42,81.42857142857143,22.29,936,1705.142857142857,42,34.5,34.5,0.780546183716341,8,35,243,1,393.12,792.8969999999999,1790.7893072025,8.333333333333334
0,0,1,98.36225,1.637749999999997,96.75629366666668,95.67279585714287,2.939167166322165,0.0,1.0,7.587022678125406,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,142.0,257.0,489.0,489.0,0.0348880702280252,81,81.85714285714286,24.89,2016,1787.0,45,30.0,30.0,1.417194733723651,9,36,244,0,907.2,1498.783338,1820.0456961505001,8.41121495327103
0,0,1,91.59271,8.407290000000003,94.937875,95.93766157142856,2.3371691712803595,0.0,0.0,7.1532723266846325,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,146.0,261.0,455.0,455.0,0.18651780989867683,69,80.57142857142857,23.55,1625,1747.2857142857142,40,40.5,40.5,0.730995168936032,9,36,245,0,650.0,1321.5915,1754.320970985,8.394160583941607
0,0,1,96.54389,3.4561099999999954,95.49961666666667,95.85016528571428,2.2950252906814876,0.0,1.0,6.592535742946516,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,95.0,249.0,438.0,438.0,0.06990443541904767,91,80.0,22.4,2038,1787.4285714285713,48,28.5,28.5,1.2856966392263782,9,36,246,0,978.24,1608.7435,1706.7511593650001,8.418131359851989
0,0,1,93.01577,6.984229999999997,93.71745666666668,95.18512528571429,2.3531919666333914,0.0,1.0,5.603551636243262,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,91.0,226.0,429.0,429.0,0.1446393946241824,77,76.71428571428571,21.88,1685,1697.0,43,35.0,35.0,0.656207685763244,9,36,247,0,724.55,1390.1195770000002,1679.26029671077,8.406113537117903
0,0,1,87.48654,12.513459999999995,92.34873333333333,94.12968442857144,3.754978747509153,0.0,0.0,5.7399493282096925,0,0,0,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,16.0,228.0,420.0,420.0,0.2850518802667603,98,78.71428571428571,20.83,2041,1766.5714285714287,44,30.5,30.5,1.3829040497591982,9,36,248,0,898.04,1918.692902,1712.8551359034602,8.426483233018057
0,0,1,90.53005,9.469949999999997,90.34412000000002,93.19855357142856,3.7186727099604324,0.0,0.0,5.752430492116115,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,26.0,192.0,430.0,430.0,0.2081374651521457,89,78.14285714285714,19.43,1729,1724.2857142857142,45,35.5,35.5,0.7648309443796723,9,36,249,1,778.0500000000001,1691.311322,1720.3876241149,8.420056764427626
0,0,1,85.88082,14.11918,87.96580333333334,91.91600428571428,4.5138654225612775,0.0,0.0,5.459406647325186,0,0,0,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,22.0,173.0,420.0,420.0,0.31372579882378004,65,81.42857142857143,26.42,1717,1835.857142857143,46,30.0,30.0,1.9601095926155452,9,36,250,1,789.82,1246.6025,1647.06530637,8.387096774193548
0,0,1,85.32087,14.67913,87.24391333333334,90.05295,4.080334950609632,0.0,0.0,4.491584933111957,0,0,0,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,21.0,163.0,401.0,401.0,0.3385611477486834,109,85.42857142857143,22.8,2485,1902.857142857143,52,26.5,26.5,1.2941755827960038,9,37,251,0,1292.2,2155.8565000000003,1687.5188272950002,8.436532507739939
0,0,1,96.1728,3.827200000000005,89.12482999999999,90.70724857142856,4.6900560884329705,0.0,1.0,4.476469983007365,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,17.0,163.0,393.0,393.0,0.08610511614618543,108,91.0,22.32,2411,2015.142857142857,42,37.0,37.0,1.570797741421746,9,37,252,0,1012.62,2092.8777840000002,1863.6844124544,8.430913348946136
0,0,1,91.18101,8.81899,90.89155999999998,89.94112285714287,3.958728397072769,0.0,0.0,4.366311311703511,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,33.0,128.0,375.0,375.0,0.19718061178723856,94,91.42857142857143,24.03,2259,2046.7142857142858,44,35.0,35.0,1.0076032581470833,9,37,253,0,993.96,1812.179,1757.833101285,8.422939068100359
0,0,1,91.68571,8.31429,93.01317333333333,89.7511142857143,3.815900714470329,0.0,0.0,4.150452510876585,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,70.0,161.0,412.0,412.0,0.1813173662295926,90,93.28571428571429,23.47,2112,2107.714285714286,40,38.0,38.0,2.0,9,37,254,0,844.8000000000001,1699.06482,1730.88849286358,8.41908325537886
0,0,1,91.405945,8.594054999999997,91.42422166666665,90.31102928571428,3.714436339541074,0.0,0.0,4.098957288972917,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,110.0,126.0,440.0,440.0,0.1966830762272962,83,91.14285714285714,19.98,1658,2053.0,44,31.0,31.0,0.8064429719441704,9,37,255,0,729.52,1631.2405,1796.4467400575002,8.417849898580123
0,0,1,90.72107,9.278930000000003,91.27090833333334,90.33831785714285,3.7170143613342663,0.0,0.0,3.8680312435244875,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,107.0,133.0,418.0,418.0,0.20714158999420373,96,92.14285714285714,24.38,2340,2140.285714285714,44,34.5,34.5,1.374249080964763,9,37,256,1,1029.6,1848.3359999999998,1746.6981212449998,8.42844600526778
0,0,1,91.66251,8.337490000000003,91.263175,91.16427357142857,3.162434514874894,0.0,0.0,3.7645480412862438,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,113.0,135.0,424.0,424.0,0.1858354864596654,48,89.71428571428571,19.25,924,2027.0,45,33.5,33.5,0.5111980033277871,9,37,257,1,415.8,922.9680000000001,1762.532573535,8.347826086956522
0,0,1,94.4032,5.596800000000002,92.26226000000001,92.46174928571429,2.02349239650226,0.0,1.0,3.3370879489020178,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,123.0,144.0,401.0,401.0,0.11866663267111033,91,87.14285714285714,23.05,2098,1971.7142857142858,50,28.0,28.0,0.8269926693200917,9,38,258,0,1049.0,1676.9935,1739.7093711999999,8.418131359851989
0,0,1,93.73121,6.268789999999996,93.26564,92.11295071428572,1.3877523115524864,0.0,1.0,3.401932599450944,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,144.0,161.0,422.0,422.0,0.14169581907340278,90,84.57142857142857,22.0,1980,1910.142857142857,37,35.0,35.0,0.8472512063619547,9,38,259,0,732.6,1750.81491,1823.4000000037902,8.41908325537886
0,0,1,97.30451,2.6954900000000066,95.14630666666666,92.98773642857142,2.3195604062705444,0.0,1.0,3.4950276315446898,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,158.0,191.0,440.0,440.0,0.05805288175062673,66,80.57142857142857,26.45,1746,1836.857142857143,36,42.5,42.5,2.0,9,38,260,0,628.56,1232.781,1817.5022900349998,8.396946564885496
0,0,1,97.43103,2.568969999999993,96.15558333333333,93.80849642857142,2.7572395304007093,0.0,1.0,3.8290291301129002,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,153.0,223.0,449.0,449.0,0.053958907080282614,99,81.85714285714286,22.76,2253,1857.0,39,39.5,39.5,0.6000642735765164,9,38,261,0,878.6700000000001,1809.5715,1780.8930818550002,8.425531914893616
0,0,1,94.78867,5.211330000000004,96.50806999999999,94.29174285714285,2.5549956313117224,0.0,1.0,3.6941900523897067,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,113.0,223.0,451.0,451.0,0.11669970427745113,121,87.28571428571429,20.31,2457,1971.142857142857,46,29.5,29.5,1.513993287417404,9,38,262,0,1130.22,2335.7235,1829.7530913449998,8.437935843793584
0,0,1,90.812256,9.187743999999995,94.34398533333335,94.30476942857145,2.5339018775886157,0.0,0.0,3.6845384865507924,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,110.0,217.0,409.0,409.0,0.20542544927078144,82,85.28571428571429,21.52,1765,1889.0,44,35.5,35.5,0.7427061586638831,9,38,263,1,776.6,1580.837,1750.7240772960001,8.41025641025641
0,0,1,96.46374,3.5362599999999986,94.02155533333332,94.99065942857143,2.3420239020699234,0.0,1.0,3.33005784957276,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,107.0,220.0,393.0,393.0,0.0769981713566339,53,86.0,20.02,1061,1908.5714285714287,45,32.0,32.0,2.0,9,38,264,1,477.45,999.2355,1818.67912209,8.3596214511041
0,0,1,95.79676,4.203239999999994,94.35758533333335,95.18973942857143,2.3429936467918027,0.0,1.0,2.5351619583216967,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,97.0,220.0,383.0,383.0,0.09095085205638664,74,83.57142857142857,25.55,1891,1879.0,38,40.0,40.0,0.751062449525373,9,39,265,0,718.58,1387.758852,1796.5243470664802,8.39954597048808
0,0,1,96.299065,3.700935000000001,96.18652166666668,95.55657585714287,2.2766579213680296,0.0,1.0,2.544361882381077,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,76.0,220.0,383.0,383.0,0.07724844727384594,93,84.0,19.39,1803,1853.7142857142858,46,29.0,29.0,1.6433299665915626,9,39,266,0,829.38,1690.6005,1750.5725531025,8.423913043478262
0,0,1,97.99497,2.005030000000005,96.69693166666667,95.655213,2.377723525141351,0.0,1.0,2.6473148551373,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,69.0,227.0,355.0,355.0,0.04126275921297884,77,85.57142857142857,23.25,1790,1860.0,47,29.5,29.5,0.5,9,39,267,0,841.3,1382.419423,1759.3525959000299,8.406113537117903
0,0,1,98.90228,1.0977199999999954,97.732105,95.86539157142859,2.6141317179849244,0.0,1.0,2.7931810993966146,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,37.0,190.0,351.0,351.0,0.022484313247356447,94,84.85714285714286,26.26,2468,1890.7142857142858,48,31.0,31.0,1.2492352384515506,9,39,268,0,1184.6399999999999,1680.579,1768.22441298,8.422939068100359
0,0,1,98.12969,1.8703100000000035,98.34231333333334,96.34268014285715,2.6887170175316215,0.0,1.0,2.7353162436076572,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,41.0,154.0,280.0,280.0,0.03812861881606233,104,82.42857142857143,25.36,2637,1916.4285714285713,42,36.0,36.0,0.9742479607917843,9,39,269,0,1107.54,1851.5639999999999,1747.0519359149998,8.427876823338735
0,0,1,94.30515,5.694850000000002,97.11237333333332,96.841665,1.5915522753867692,0.0,1.0,2.4218178362285743,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,37.0,147.0,280.0,280.0,0.11646272550061654,93,84.0,20.0,1860,1930.0,47,30.5,30.5,1.1354214243052385,9,39,270,1,874.1999999999999,1660.3755,1683.676995525,8.423913043478262
0,0,1,96.032906,3.967094000000003,96.15591533333333,96.78011728571427,1.616734302962426,0.0,1.0,2.144778858318305,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,62.0,169.0,304.0,304.0,0.08664923079035791,51,83.71428571428571,22.73,1159,1944.0,40,37.0,37.0,0.5,9,39,271,1,463.6,964.0785000000001,1815.358038571,8.360655737704919
0,0,1,94.98648,5.01352,95.10817866666667,96.664363,1.7243031740851777,0.0,1.0,2.1192858986231164,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,69.0,166.0,310.0,310.0,0.107807676136495,97,87.0,24.29,2356,2010.4285714285713,46,33.0,33.0,1.3911342204988104,9,40,272,0,1083.76,1809.3895,1771.8303046800002,8.42745438748914
0,0,1,89.15626,10.843739999999997,93.391882,95.64396228571427,3.336389598622176,0.0,0.0,2.7444311225849227,0,0,0,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,87.0,163.0,324.0,324.0,0.24971378540903322,77,84.71428571428571,25.96,1999,2038.4285714285713,48,28.5,28.5,0.6757137521687948,9,40,273,0,959.52,1521.019346,1761.14800359748,8.406113537117903
0,0,1,87.5467,12.453299999999999,90.56314666666667,94.15135228571428,4.305659072451231,0.0,0.0,3.43140703288183,0,0,0,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,73.0,142.0,333.0,333.0,0.27974148592154213,84,85.71428571428571,30.73,2581,2151.4285714285716,45,32.0,32.0,1.3906580563369122,10,40,274,0,1161.45,1625.694,1694.3350584500001,8.41683366733467
