cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,1.0,3.0310489087977954,1.273040541695074,0.0,1.0,325.0,42.0,0.5751899607119775,-0.8180198708443174,21.81,0.0,0.85,1.0692717584369449
0.0,0.0,1.0,3.390286654375419,1.3900175282939216,0.0,1.0,309.0,41.0,0.5610336262283677,-0.8277930117131022,35.62,0.0,0.882,1.1891418563922942
0.0,0.0,1.0,3.3162444905964743,1.5586349105803428,0.0,1.0,342.0,47.0,0.5467112728685939,-0.8373211953118121,32.57,0.0,0.8160000000000001,1.1530782029950082
0.0,0.0,1.0,3.377263403794602,1.688631701897301,0.0,1.0,331.0,50.0,0.5322271388474397,-0.8466016020976267,37.34,0.0,0.838,1.0175718849840256
0.0,0.0,1.0,3.260608174120585,1.532485841836675,0.0,1.0,342.0,47.0,0.5175855102531889,-0.8556314858488706,31.74,0.0,0.8160000000000001,1.0511182108626198
0.0,0.0,1.0,3.2261387475778247,1.5162852113615775,0.0,1.0,331.0,47.0,0.5027907197793043,-0.8644081744776648,27.65,0.0,0.838,0.7056910569105691
0.0,0.0,1.0,3.448212631442117,1.6896241894066373,0.0,1.0,331.0,49.0,0.4878471454423119,-0.8729290708206411,28.59,0.0,0.838,0.9983792544570503
0.0,0.0,1.0,3.002786876677669,1.2911983569713976,0.0,1.0,309.0,43.0,0.47275920928627757,-0.881191653407483,30.93,0.0,0.882,0.9165302782324058
0.0,0.0,1.0,2.9998799102048666,1.4699411560003846,1.0,0.0,297.0,49.0,0.4575313760742512,-0.8891934772070711,35.22,297.0,0.906,0.993322203672788
0.0,0.0,1.0,3.420523155566332,1.5734406515605128,1.0,0.0,213.0,46.0,0.44216815196707204,-0.8969321743510065,33.84,213.0,1.0,1.0273037542662118
0.0,0.0,1.0,3.556457080851538,1.2803245491065536,1.0,0.0,222.0,36.0,0.42667408318992467,-0.9044054548343001,32.39,222.0,1.0,1.0463917525773196
0.0,0.0,1.0,3.5518059444712327,1.5627946155673424,1.0,0.0,247.0,44.0,0.4110537546870351,-0.9116111071930239,34.3,247.0,1.0,0.9539823008849558
0.0,0.0,1.0,3.371832471156304,1.4836062873087739,1.0,0.0,252.0,44.0,0.3953117887649151,-0.9185469991587165,33.21,252.0,0.996,0.5981818181818181
0.0,0.0,1.0,3.496599970693285,1.3986399882773142,1.0,0.0,283.0,40.0,0.37945284372454435,-0.925211078289358,29.73,283.0,0.9339999999999999,1.3362521891418564
0.0,0.0,1.0,2.7587626948495627,1.1035050779398252,1.0,0.0,273.0,40.0,0.36348161248290634,-0.9316013725767187,26.88,273.0,0.954,0.9595782073813708
0.0,0.0,1.0,2.9642416064626205,1.2153390586496744,1.0,0.0,280.0,41.0,0.3474028211842774,-0.9377159910299093,29.62,280.0,0.94,0.8734177215189873
0.0,0.0,1.0,3.1326230533453017,1.4096803740053858,1.0,0.0,262.0,45.0,0.3312212278016865,-0.9435531242349544,33.69,262.0,0.976,1.2649122807017543
0.0,0.0,1.0,2.80638219094418,1.0944890544682304,1.0,0.0,270.0,39.0,0.31494162072895193,-0.9491110448902284,35.49,270.0,0.96,1.0053191489361701
0.0,0.0,1.0,3.12591186173714,1.406660337781713,1.0,0.0,289.0,45.0,0.2985688173637202,-0.9543881083175908,26.29,289.0,0.922,1.192504258943782
0.0,0.0,1.0,3.3876853934085225,1.659965842770176,0.0,1.0,304.0,49.0,0.2821076626819194,-0.9593827529490743,33.57,0.0,0.892,0.6363636363636364
0.0,0.0,1.0,3.8686733849948896,1.6635295555478025,0.0,1.0,329.0,43.0,0.26556302780405594,-0.9640935007889755,35.35,0.0,0.842,0.8938848920863309
0.0,0.0,1.0,3.5943520664394417,1.6893454712265374,0.0,1.0,357.0,47.0,0.24893980855376657,-0.9685189578512204,34.33,0.0,0.786,1.0987654320987654
0.0,0.0,1.0,3.1210342039684424,1.4980964179048524,0.0,1.0,434.0,48.0,0.23224292400907015,-0.9726578145718654,18.49,0.0,0.632,0.9162303664921465
0.0,0.0,1.0,3.2291904457953255,1.3562599872340366,0.0,1.0,436.0,42.0,0.21547731504673012,-0.976508846196619,33.79,0.0,0.628,1.2381786339754817
0.0,0.0,1.0,3.0443354015313746,1.309064222658491,0.0,1.0,472.0,43.0,0.19864794288017112,-0.9800709131432666,28.96,0.0,0.556,1.302325581395349
0.0,0.0,1.0,2.8182561017565138,1.2963978068079964,0.0,1.0,448.0,46.0,0.18175978759137534,-0.9833429613388902,27.99,0.0,0.604,0.8566433566433567
0.0,0.0,1.0,3.3296979700660145,1.4650671068290464,0.0,1.0,449.0,44.0,0.16481784665719793,-0.9863240225317866,31.9,0.0,0.602,0.8228279386712095
0.0,0.0,1.0,3.1869273871119352,1.370378776458132,0.0,1.0,431.0,43.0,0.14782713347053048,-0.9890132145779883,25.95,0.0,0.638,1.078688524590164
0.0,0.0,1.0,3.265284228858885,1.5673364298522647,0.0,1.0,451.0,48.0,0.13079267585675922,-0.9914097417023038,22.6,0.0,0.598,1.117741935483871
0.0,0.0,1.0,3.249699558497773,1.3973708101540423,0.0,1.0,441.0,43.0,0.11371951458594969,-0.9935128947338007,32.33,0.0,0.618,0.8959999999999999
0.0,0.0,1.0,3.6422026801613545,1.602569179270996,0.0,1.0,434.0,44.0,0.0966127018812031,-0.9953220513156602,35.17,0.0,0.632,1.0551053484602917
0.0,0.0,1.0,3.471186968529291,1.6314578752087667,0.0,1.0,443.0,47.0,0.07947729992362097,-0.9968366760893436,29.43,0.0,0.614,1.1762767710049424
0.0,0.0,1.0,3.4392191192508017,1.3412954565078128,0.0,1.0,419.0,39.0,0.062318379354325076,-0.998056320853012,35.36,0.0,0.6619999999999999,0.8878048780487805
0.0,0.0,1.0,3.5606672229670138,1.6379069225648264,0.0,1.0,417.0,46.0,0.04514101777397193,-0.9989806246941579,28.93,0.0,0.6659999999999999,0.6826446280991736
0.0,0.0,1.0,3.3923428532113538,1.3569371412845417,0.0,1.0,484.0,40.0,0.02795029824021032,-0.999609314096404,18.5,0.0,0.532,1.0679933665008292
0.0,0.0,1.0,2.732733387466937,1.257057358234791,0.0,1.0,470.0,46.0,0.01075130776352193,-0.9999422030204416,26.23,0.0,0.56,0.8961937716262977
0.0,0.0,1.0,2.8417985371597716,1.307227327093495,0.0,1.0,397.0,46.0,-0.00645086419810515,-0.9999791929590823,21.53,0.0,0.706,1.0915254237288134
