cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,1.0,2.6897149651290504,1.2103717343080727,0.0,1.0,496.0,45.0,-0.7931896839451843,0.6089746507720486,23.38,0.0,0.508,1.392733564013841
0.0,0.0,1.0,2.6163691767318786,1.1512024377620267,0.0,1.0,536.0,44.0,-0.7825970017677834,0.6225286602431057,19.18,0.0,0.42800000000000005,1.0210896309314585
0.0,0.0,1.0,2.8930322050565924,1.3597251363765983,0.0,1.0,456.0,47.0,-0.7717727365467836,0.6358984534680745,29.29,0.0,0.5880000000000001,1.2976190476190477
0.0,0.0,1.0,2.7906227570561293,1.1999677855341355,0.0,1.0,471.0,43.0,-0.7607200913564104,0.6490800741100398,23.34,0.0,0.558,1.232633279483037
0.0,0.0,1.0,2.7570946895131216,1.2406926102809048,0.0,1.0,514.0,45.0,-0.7494423368521954,0.6620696215153815,18.5,0.0,0.472,0.5582137161084529
0.0,0.0,1.0,3.416243617200721,1.4006598830522954,0.0,1.0,510.0,41.0,-0.7379428103031386,0.6748632518680403,25.74,0.0,0.48,1.0095087163232963
0.0,0.0,1.0,2.704787252212142,1.2712500085397067,0.0,1.0,550.0,47.0,-0.7262249146041543,0.6874571793269664,20.93,0.0,0.4,1.1280120481927711
0.0,0.0,1.0,2.535954067636788,1.1411793304365547,0.0,1.0,551.0,45.0,-0.7142921172691032,0.699847677146407,29.32,0.0,0.4,0.8512
0.0,0.0,1.0,3.4167224406748455,1.7766956691509197,0.0,1.0,582.0,52.0,-0.7021479494046978,0.7120310787787131,21.01,0.0,0.4,1.0063191153238547
0.0,0.0,1.0,3.2213723396798217,1.352976382665525,0.0,1.0,608.0,42.0,-0.6897960046655887,0.7240037789593305,26.26,0.0,0.4,1.102893890675241
0.0,0.0,1.0,3.2778183605016507,1.4422400786207263,0.0,1.0,550.0,44.0,-0.6772399381909491,0.7357622347736527,22.95,0.0,0.4,1.1323529411764706
0.0,0.0,1.0,2.963214299298715,1.3038142916914346,0.0,1.0,509.0,44.0,-0.6644834655228552,0.7473029667054296,27.85,0.0,0.482,0.7256778309409888
0.0,0.0,1.0,3.328119253790177,1.7306220119708922,0.0,1.0,502.0,52.0,-0.6515303615068021,0.75862255966641,19.34,0.0,0.496,1.0913385826771653
0.0,0.0,1.0,2.6922994213138973,1.211534739591254,0.0,1.0,545.0,45.0,-0.6383844591746642,0.7697176640069211,24.99,0.0,0.41000000000000003,0.8193979933110368
0.0,0.0,1.0,2.930967695121362,1.2896257858533993,0.0,1.0,528.0,44.0,-0.6250496486104377,0.7805849965070866,28.1,0.0,0.44399999999999995,1.1815286624203822
0.0,0.0,1.0,2.7379081586900287,1.1773005082367123,0.0,1.0,475.0,43.0,-0.6115298757991053,0.7912213413483807,22.58,0.0,0.55,0.8174342105263157
0.0,0.0,1.0,3.035810329448684,1.3661146482519078,0.0,1.0,517.0,45.0,-0.5978291414589552,0.801623551065242,29.83,0.0,0.46599999999999997,0.7804878048780488
0.0,0.0,1.0,3.1609708088607897,1.3908271558987475,0.0,1.0,502.0,44.0,-0.5839514998576998,0.8117885474764613,24.18,0.0,0.496,1.0625
0.0,0.0,1.0,2.7441665531976738,1.2348749489389532,0.0,1.0,552.0,45.0,-0.5699010576127624,0.8217133225960589,18.5,0.0,0.4,0.7341772151898734
0.0,0.0,1.0,3.0338167313339888,1.4258938637269747,0.0,1.0,615.0,47.0,-0.5556819724760489,0.8313949395234058,21.65,0.0,0.4,1.1901279707495431
0.0,0.0,1.0,2.619551893176542,0.9692342004753205,0.0,1.0,576.0,37.0,-0.5412984521036173,0.8408305333122887,26.27,0.0,0.4,0.9510869565217391
0.0,0.0,1.0,2.7502493802016286,1.1551047396846839,0.0,1.0,578.0,42.0,-0.5267547528105542,0.8500173118187018,22.74,0.0,0.4,1.3236363636363637
0.0,0.0,1.0,2.640233377726242,0.9504840159814472,0.0,1.0,552.0,36.0,-0.5120551783114646,0.8589525565270845,23.24,0.0,0.4,0.9147005444646099
0.0,0.0,1.0,3.16848465755469,1.2990787095974228,0.0,1.0,533.0,41.0,-0.4972040784469378,0.8676336233547726,23.1,0.0,0.43400000000000005,1.008787346221441
0.0,0.0,1.0,3.050153090838412,1.6165811381443584,0.0,1.0,538.0,53.0,-0.4822058478963526,0.8760579434344281,22.64,0.0,0.42400000000000004,0.9064748201438849
0.0,0.0,1.0,3.109530012198064,1.3370979052451675,0.0,1.0,593.0,43.0,-0.46706492487743034,0.8842230238742036,18.5,0.0,0.4,0.7302158273381295
0.0,0.0,1.0,2.935674122010097,1.1742696488040387,0.0,1.0,567.0,40.0,-0.451785789832884,0.8921264484954345,20.24,0.0,0.4,1.0965391621129326
0.0,0.0,1.0,2.521617881105452,1.0338633312532353,0.0,1.0,524.0,41.0,-0.4363729641045924,0.8997658785476209,20.19,0.0,0.45199999999999996,1.0644007155635062
0.0,0.0,1.0,2.524774463732529,1.1866439979542887,0.0,1.0,494.0,47.0,-0.42083100859565564,0.9071390534005044,18.49,0.0,0.512,1.230072463768116
0.0,0.0,1.0,2.8672328727356815,1.4049441076404838,0.0,1.0,487.0,49.0,-0.4051645224207563,0.9142437912130223,19.89,0.0,0.526,1.0949033391915641
0.0,0.0,1.0,2.9894259133455447,1.405030179272406,0.0,1.0,444.0,47.0,-0.3893781415452015,0.9210779895789526,25.57,0.0,0.612,1.0609756097560976
0.0,0.0,1.0,3.090526820616755,1.3598318010713724,0.0,1.0,472.0,44.0,-0.37347653741307074,0.9276396261490467,22.35,0.0,0.556,1.2298850574712643
0.0,0.0,1.0,2.6856814179992203,1.2354134522796414,0.0,1.0,362.0,46.0,-0.3574644155648614,0.9339267592294762,19.96,0.0,0.776,0.65625
0.0,0.0,1.0,3.456217057790519,1.4861733348499233,0.0,1.0,319.0,43.0,-0.34134651424503615,0.9399375283564133,18.73,0.0,0.862,1.1722488038277512
0.0,0.0,1.0,2.8196067199216355,1.2406269567655197,0.0,1.0,307.0,44.0,-0.3251276029999093,0.9456701548465688,19.1,0.0,0.886,0.9101123595505618
0.0,0.0,1.0,2.9583615353840718,1.3016790755689915,0.0,1.0,308.0,44.0,-0.30881248126625377,0.9511229423235357,22.51,0.0,0.884,1.0612903225806452
0.0,0.0,1.0,2.64700187842613,1.1646808265074973,1.0,0.0,295.0,44.0,-0.29240597695107734,0.9562942772197719,25.45,295.0,0.91,1.0717703349282297
0.0,0.0,1.0,2.711816248782025,1.2203173119519113,0.0,1.0,318.0,45.0,-0.27591294500296043,0.9611826292540837,24.05,0.0,0.864,1.028436018957346
0.0,0.0,1.0,2.8547714048685195,1.3702902743368894,0.0,1.0,312.0,48.0,-0.2593382659754056,0.9657865518844574,24.49,0.0,0.876,0.9934747145187602
0.0,0.0,1.0,2.926359609100961,1.1705438436403843,1.0,0.0,261.0,40.0,-0.2426868445825954,0.9701046827361175,19.12,261.0,0.978,0.4807370184254606
0.0,0.0,1.0,3.9416544232350263,1.8919941231528126,1.0,0.0,234.0,48.0,-0.22596360824801906,0.974135744004672,21.58,234.0,1.0,1.2408026755852843
0.0,0.0,1.0,3.387138854321768,1.4225983188151425,1.0,0.0,234.0,42.0,-0.20917350564635637,0.9778785428342386,24.68,234.0,1.0,1.0769230769230769
0.0,0.0,1.0,3.508285128201791,1.3331483487166806,1.0,0.0,272.0,38.0,-0.19232150523909483,0.9813319716704275,23.51,272.0,0.956,1.172302737520129
0.0,0.0,1.0,3.1929384956316826,1.4048929380779405,0.0,1.0,311.0,44.0,-0.17541259380427843,0.9844950085880858,20.41,0.0,0.878,0.9155629139072847
0.0,0.0,1.0,2.864204899270201,1.0024717147445703,0.0,1.0,360.0,35.0,-0.15845177496083632,0.9873667175937016,18.5,0.0,0.78,1.1070840197693577
0.0,0.0,1.0,2.574904977291155,1.2359543890997544,0.0,1.0,357.0,48.0,-0.14144406768794202,0.9899462489023779,23.1,0.0,0.786,1.138486312399356
0.0,0.0,1.0,2.847096337533559,1.4235481687667795,0.0,1.0,355.0,50.0,-0.12439450483979998,0.9922328391893008,23.15,0.0,0.79,0.6463223787167449
0.0,0.0,1.0,3.347812497122441,1.6069499986187714,0.0,1.0,359.0,48.0,-0.10730813165636247,0.9942258118156161,25.43,0.0,0.782,0.9431818181818182
0.0,0.0,1.0,3.1072467065268987,1.3982610179371044,0.0,1.0,397.0,45.0,-0.09019000427034513,0.9959245770286599,19.61,0.0,0.706,1.0098360655737706
0.0,0.0,1.0,3.164985860614244,1.5508430717009796,0.0,1.0,379.0,49.0,-0.07304518821104743,0.9973286321364752,18.64,0.0,0.742,1.067001675041876
0.0,0.0,1.0,3.1711881296795266,1.4587465396525823,0.0,1.0,399.0,46.0,-0.05587875690537313,0.9984375616565666,19.56,0.0,0.702,0.9058823529411765
0.0,0.0,1.0,3.2600144445820836,1.3366059222786542,0.0,1.0,401.0,41.0,-0.03869579017652689,0.9992510374388481,22.72,0.0,0.698,0.9982817869415808
0.0,0.0,1.0,2.721623000489107,1.3063790402347715,0.0,1.0,388.0,48.0,-0.021501372740813793,0.999768818762748,21.04,0.0,0.724,0.9113924050632911
0.0,0.0,1.0,2.80283274453678,1.2612747350415512,0.0,1.0,397.0,45.0,-0.004300592702981974,0.9999907524084426,19.55,0.0,0.706,0.7805755395683454
0.0,0.0,1.0,2.853837278268252,1.1986116568726657,0.0,1.0,395.0,42.0,0.017201575418260506,0.9998520419557735,18.5,0.0,0.71,1.0126582278481013
0.0,0.0,1.0,2.5198111705442168,1.2599055852721084,0.0,1.0,395.0,50.0,0.03439806061360801,0.9994082116062598,18.5,0.0,0.71,1.1139240506329113
0.0,0.0,1.0,2.4863828324213624,1.1188722745896131,0.0,1.0,369.0,45.0,0.051584366869408364,0.9986686402879997,18.5,0.0,0.762,1.3263157894736841
0.0,0.0,1.0,2.481242537713328,1.1165591419709977,0.0,1.0,330.0,45.0,0.06875540848113941,0.9976335468520451,18.5,0.0,0.84,1.19023569023569
0.0,0.0,1.0,2.6170681551503336,1.3085340775751668,1.0,0.0,278.0,50.0,0.08590610426133272,0.9963032375991965,18.49,278.0,0.944,0.9577702702702703
0.0,0.0,1.0,3.3097932806108346,1.4232111106626588,1.0,0.0,277.0,43.0,0.10303137904317879,0.9946781061893646,18.5,277.0,0.946,0.9130434782608695
0.0,0.0,1.0,3.2731616457256263,1.5056543570337881,1.0,0.0,277.0,46.0,0.1201261651823505,0.9927586335250793,18.49,277.0,0.946,0.6514382402707276
0.0,0.0,1.0,3.515130141333752,1.5115059607735133,1.0,0.0,249.0,43.0,0.13718540405660057,0.9905453876091833,18.5,249.0,1.0,1.3041401273885351
0.0,0.0,1.0,2.286976734365689,0.9833999957772461,1.0,0.0,225.0,43.0,0.1542040475626894,0.988039023376751,18.5,225.0,1.0,1.1666666666666667
0.0,0.0,1.0,2.4663664968405477,1.0112102637046245,1.0,0.0,211.0,41.0,0.17117705961019986,0.985240282501282,18.5,211.0,1.0,0.8636363636363636
0.0,0.0,1.0,2.8305239724221236,1.2454305478657344,1.0,0.0,181.0,44.0,0.18809941761179758,0.9821499931752291,18.5,181.0,1.0,0.8164665523156088
0.0,0.0,1.0,2.926615970079877,1.4340418253391396,1.0,0.0,149.0,49.0,0.20496611396949532,0.9787690698649216,18.5,149.0,1.0,1.0641891891891893
0.0,0.0,1.0,2.6253876036070993,1.0764089174789107,1.0,0.0,133.0,41.0,0.22177215755648186,0.975098513039961,18.49,133.0,1.0,1.0724876441515652
0.0,0.0,1.0,2.6590080338565043,1.0636032135426017,1.0,0.0,101.0,40.0,0.23851257519407648,0.9711394088771653,18.49,101.0,1.0,0.6132231404958678
0.0,0.0,1.0,2.947060498602693,1.3556478293572387,1.0,0.0,151.0,46.0,0.2551824131233728,0.9668929289391521,18.5,151.0,1.0,1.048780487804878
0.0,0.0,1.0,2.4705567648934914,1.0129282736063314,1.0,0.0,174.0,41.0,0.2717767384711357,0.9623603298276545,18.5,174.0,1.0,1.175
0.0,0.0,1.0,2.3933265023912442,1.1248634561238848,1.0,0.0,160.0,47.0,0.2882906407095177,0.9575429528116719,18.49,160.0,1.0,1.1078260869565217
0.0,0.0,1.0,2.589181411392997,1.2169152633547085,1.0,0.0,183.0,47.0,0.3047192331091634,0.9524422234305676,18.5,183.0,1.0,1.0751252086811351
0.0,0.0,1.0,2.6090249162728765,1.2001514614855233,1.0,0.0,183.0,46.0,0.321057654185271,0.9470596510722283,18.5,183.0,1.0,1.0715474209650582
0.0,0.0,1.0,2.62536935476324,1.0764014354529283,1.0,0.0,159.0,41.0,0.3373010691361842,0.9413968285264122,18.5,159.0,1.0,1.0733333333333335
0.0,0.0,1.0,2.599474646196739,1.0917793514026304,1.0,0.0,141.0,42.0,0.3534446712740877,0.9354554315134164,18.49,141.0,1.0,0.7840909090909091
0.0,0.0,1.0,2.744840116352548,1.1802812500315956,1.0,0.0,160.0,43.0,0.3694836834473831,0.9292372181882051,18.5,160.0,1.0,0.9967637540453074
0.0,0.0,1.0,2.4729541897484926,0.9644521340019121,1.0,0.0,142.0,39.0,0.38541335945432564,0.9227440286201427,18.5,142.0,1.0,0.9671052631578947
0.0,0.0,1.0,2.4852769515881947,1.0935218586988056,1.0,0.0,155.0,44.0,0.4012289854475009,0.9159777842484877,18.49,155.0,1.0,1.0866013071895424
0.0,0.0,1.0,2.4912548781323816,1.2705399878475145,1.0,0.0,176.0,51.0,0.4169258813287287,0.908940487313808,18.49,176.0,1.0,1.0425531914893615
0.0,0.0,1.0,2.5670463401241435,1.1551708530558646,1.0,0.0,172.0,45.0,0.4324994021339788,0.901634220265486,18.49,172.0,1.0,1.004950495049505
0.0,0.0,1.0,2.649330054531582,1.0332387212673169,1.0,0.0,172.0,39.0,0.44794493940789115,0.8940611451454876,18.5,172.0,1.0,1.043046357615894
0.0,0.0,1.0,2.563908930365038,1.0255635721460152,1.0,0.0,166.0,40.0,0.4632579225674917,0.88622350294858,18.49,166.0,1.0,0.7583333333333334
0.0,0.0,1.0,2.7487720880477657,1.0995088352191063,1.0,0.0,105.0,40.0,0.4784338202547012,0.8781236129591848,18.5,105.0,1.0,1.0662251655629138
0.0,0.0,1.0,2.426657487845878,0.9706629951383512,0.0,0.0,82.0,40.0,0.49346814167723735,0.8697638720650646,18.5,0.0,1.0,1.138486312399356
0.0,0.0,1.0,2.4126168595690314,1.2545607669758965,0.0,0.0,82.0,52.0,0.5083564379375122,0.8611467540480452,18.49,0.0,1.0,1.1088
0.0,0.0,1.0,2.5930335375279157,1.1150044211370038,0.0,0.0,61.0,43.0,0.5230943033491326,0.8522748088519838,18.5,0.0,1.0,1.1684867394695788
0.0,0.0,1.0,2.556577483041958,1.150459867368881,0.0,0.0,70.0,45.0,0.5376773767406141,0.8431506618282,18.49,0.0,1.0,0.9500780031201248
0.0,0.0,1.0,2.69464789092115,1.1586985930960945,0.0,0.0,70.0,43.0,0.5521013427459208,0.8337770129585915,18.5,0.0,1.0,1.02015503875969
0.0,0.0,1.0,2.5536942204543465,1.1746993414089995,1.0,0.0,103.0,46.0,0.5663619330814524,0.8241566360566663,18.49,103.0,1.0,0.4410339256865913
0.0,0.0,1.0,3.5533240365101406,1.4568628549691576,0.0,0.0,91.0,41.0,0.580454927809098,0.8142923779467267,18.5,0.0,1.0,1.0403877221324718
0.0,0.0,1.0,3.011817784956359,1.3854361810799254,0.0,0.0,91.0,46.0,0.5943761565849831,0.804187157621448,18.5,0.0,1.0,0.8956228956228955
0.0,0.0,1.0,3.4622718506825754,1.4195314587798558,0.0,0.0,82.0,41.0,0.6081214998935418,0.7938439653781019,18.5,0.0,1.0,1.1171477079796266
0.0,0.0,1.0,3.1404679503391963,1.6644480136797741,0.0,0.0,55.0,53.0,0.6216868902665479,0.7832658619336791,18.5,0.0,1.0,1.2126929674099485
0.0,0.0,1.0,2.9060747342966673,1.2786728830905336,0.0,0.0,55.0,44.0,0.6350683134867438,0.7724559775191742,18.5,0.0,1.0,1.013793103448276
0.0,0.0,1.0,2.6854447607036325,1.2084501423166347,0.0,0.0,65.0,45.0,0.6482618097757122,0.7614175109532997,18.49,0.0,1.0,1.06282722513089
0.0,0.0,1.0,2.65256989164176,1.0875536555731216,0.0,0.0,65.0,41.0,0.6612634749656386,0.7501537286959042,18.5,0.0,1.0,0.7281879194630873
0.0,0.0,1.0,2.7661398816963567,1.217101547946397,0.0,0.0,65.0,44.0,0.6740694616546161,0.7386679638813748,18.5,0.0,1.0,0.958904109589041
0.0,0.0,1.0,2.5058456137798215,1.177747438476516,0.0,0.0,65.0,47.0,0.6866759803451553,0.726963615332308,18.49,0.0,1.0,0.9626485568760612
0.0,0.0,1.0,2.476462317408625,1.0153495501375362,0.0,0.0,82.0,41.0,0.6990793005655562,0.7150441465537444,18.49,0.0,1.0,1.0258620689655171
0.0,0.0,1.0,2.5233540625132655,1.1102757875058369,0.0,0.0,80.0,44.0,0.7112757519738152,0.7029130847082615,18.5,0.0,1.0,0.9585585585585585
0.0,0.0,1.0,2.6095827030288383,1.1743122163629773,0.0,0.0,71.0,45.0,0.7232617254437388,0.6905740195722293,18.5,0.0,1.0,1.0594594594594593
0.0,0.0,1.0,2.5295087921255335,1.0876887806139794,0.0,0.0,76.0,43.0,0.7350336741329413,0.6780306024735382,18.5,0.0,1.0,1.0866425992779785
0.0,0.0,1.0,2.5459537389720746,1.2729768694860373,0.0,0.0,58.0,50.0,0.746588114532413,0.6652865452111116,18.49,0.0,1.0,0.7495462794918331
0.0,0.0,1.0,2.870117804662292,1.3202541901446543,0.0,0.0,51.0,46.0,0.7579216274973472,0.6523456189565257,18.5,0.0,1.0,1.2259194395796849
0.0,0.0,1.0,2.4340840048615315,1.0953378021876892,0.0,0.0,51.0,45.0,0.7690308592589181,0.6392116531380588,18.49,0.0,1.0,1.1166380789022297
0.0,0.0,1.0,2.5085584201644098,1.304450378485493,0.0,0.0,47.0,52.0,0.7799125224167177,0.6258885343075018,18.49,0.0,1.0,1.1411764705882352
0.0,0.0,1.0,2.605823372833283,1.0162711154049804,0.0,0.0,47.0,39.0,0.7905633969115482,0.612380204990065,18.5,0.0,1.0,0.9950413223140495
0.0,0.0,1.0,2.8321046585560823,1.4160523292780411,0.0,0.0,47.0,50.0,0.8009803309782905,0.5986906625177214,18.49,0.0,1.0,1.117741935483871
0.0,0.0,1.0,2.7503246083737025,1.155136335516955,0.0,0.0,37.0,42.0,0.8111602420785621,0.5848239578463322,18.5,0.0,1.0,1.1133858267716537
0.0,0.0,1.0,2.733027191939025,1.0932108767756101,0.0,0.0,37.0,40.0,0.8211001178128892,0.5707841943569036,18.5,0.0,1.0,0.5591054313099041
0.0,0.0,1.0,3.1168106144638674,1.2778923519301855,0.0,0.0,37.0,41.0,0.8307970168121247,0.5565755266413303,18.5,0.0,1.0,1.1182108626198082
0.0,0.0,1.0,2.428339237742669,1.1413194417390544,0.0,0.0,44.0,47.0,0.8402480696078469,0.5422021592729844,18.5,0.0,1.0,1.0494417862838916
0.0,0.0,1.0,2.46856222042371,1.1849098658033808,0.0,0.0,31.0,48.0,0.8494504794814806,0.527668345562516,18.5,0.0,1.0,1.0923566878980893
0.0,0.0,1.0,2.6194766893399435,1.204959277096374,0.0,0.0,31.0,46.0,0.8584015232918917,0.512978386299228,18.49,0.0,1.0,0.8308943089430894
0.0,0.0,1.0,2.824361496407385,1.3556935182755447,0.0,0.0,38.0,48.0,0.8670985522812081,0.4981366284784055,18.5,0.0,1.0,0.7938144329896908
0.0,0.0,1.0,2.7962553097550464,1.2862774424873213,0.0,0.0,39.0,46.0,0.8755389928586302,0.4831474640149687,18.5,0.0,1.0,1.3506711409395973
0.0,0.0,1.0,2.3195505079595944,1.0901887387410094,0.0,0.0,72.0,47.0,0.8837203473619977,0.4680153284438345,18.5,0.0,1.0,0.63
0.0,0.0,1.0,2.9511835646454037,1.3280326040904318,0.0,0.0,72.0,45.0,0.8916401947968874,0.45274469960737107,18.5,0.0,1.0,1.0068493150684932
0.0,0.0,1.0,2.6033273421804113,1.145464030559381,0.0,0.0,75.0,44.0,0.8992961915530253,0.4373400963303323,18.5,0.0,1.0,1.3117744610281925
0.0,0.0,1.0,2.342843388843044,1.05427952497937,1.0,0.0,115.0,45.0,0.9066860720977985,0.4218060770826634,18.5,115.0,1.0,1.1666666666666667
0.0,0.0,1.0,2.5880816105428655,1.112875092533432,1.0,0.0,115.0,43.0,0.9138076496466615,0.4061472386305789,18.5,115.0,1.0,1.0871632329635499
0.0,0.0,1.0,2.660088265285538,1.197039719378492,1.0,0.0,118.0,45.0,0.9206588168102428,0.3903682146763026,18.49,118.0,1.0,0.9525993883792049
0.0,0.0,1.0,2.6732183446846514,1.1762160716612466,1.0,0.0,118.0,44.0,0.9272375462179537,0.374473674486883,18.49,118.0,1.0,1.0300632911392404
0.0,0.0,1.0,3.135132610897652,1.504863653230873,1.0,0.0,124.0,48.0,0.9335418911179212,0.35846832151248087,18.49,124.0,1.0,0.5470494417862839
0.0,0.0,1.0,3.6573747462199924,1.6458186357989966,1.0,0.0,146.0,45.0,0.9395699859530622,0.342356891994542,18.49,146.0,1.0,0.8890675241157556
0.0,0.0,1.0,3.174243838923472,1.4601521659047974,1.0,0.0,139.0,46.0,0.945320046913132,0.3261441535642696,18.5,139.0,1.0,0.9507640067911716
0.0,0.0,1.0,2.493952418733082,1.122278588429887,1.0,0.0,135.0,45.0,0.9507903724625832,0.3098349038318025,18.49,135.0,1.0,1.1406518010291595
0.0,0.0,1.0,2.505139181222179,1.052158456113315,1.0,0.0,149.0,42.0,0.9559793438440766,0.2934339689665273,18.5,149.0,1.0,1.3132328308207704
0.0,0.0,1.0,2.4399217364595462,1.1467632161359866,1.0,0.0,142.0,47.0,0.9608854255574977,0.27694620226893646,18.5,142.0,1.0,0.8477508650519031
0.0,0.0,1.0,2.8439094377497893,1.1091246807224178,1.0,0.0,161.0,39.0,0.9655071658143364,0.2603764827344581,18.49,161.0,1.0,0.9590747330960854
0.0,0.0,1.0,2.6830564609263945,1.1805448428076135,1.0,0.0,113.0,44.0,0.969843196967294,0.24372971360968387,18.49,113.0,1.0,0.6554770318021201
0.0,0.0,1.0,2.801196807076305,1.3725864354673893,1.0,0.0,124.0,49.0,0.9738922359149924,0.22701082094141847,18.49,124.0,1.0,1.1626712328767124
0.0,0.0,1.0,2.3581270808462165,1.0611571863807974,1.0,0.0,146.0,45.0,0.9776530844816641,0.2102247521189836,18.49,146.0,1.0,0.8213660245183888
0.0,0.0,1.0,2.6790533967974666,1.1787834945908853,1.0,0.0,117.0,44.0,0.981124629771712,0.19337647441020586,18.5,117.0,1.0,1.174825174825175
0.0,0.0,1.0,2.524191352168855,1.2116118490410503,1.0,0.0,122.0,48.0,0.984305844499033,0.17647097349152166,18.5,122.0,1.0,0.9473684210526315
0.0,0.0,1.0,2.702364313952755,1.2430875844182674,1.0,0.0,128.0,46.0,0.9871957872910085,0.15951325197263655,18.49,128.0,1.0,0.9096045197740112
0.0,0.0,1.0,2.744169367199995,1.179992827895998,1.0,0.0,128.0,43.0,0.9897936029670716,0.14250832791617088,18.5,128.0,1.0,1.200729927007299
0.0,0.0,1.0,2.4422206012281165,1.0989992705526523,1.0,0.0,122.0,45.0,0.992098522791769,0.12546123335273648,18.5,122.0,1.0,0.6654478976234004
0.0,0.0,1.0,3.4191779209374094,1.4018629475843378,1.0,0.0,100.0,41.0,0.9941098647022418,0.10837701279187609,18.49,100.0,1.0,1.1774491682070238
0.0,0.0,1.0,2.9125158842828256,1.3397573067700999,1.0,0.0,100.0,46.0,0.9958270335100595,0.09126072172931188,18.49,100.0,1.0,1.0644007155635062
0.0,0.0,1.0,2.9527510869101508,1.2401554565022632,1.0,0.0,100.0,42.0,0.9972495210773451,0.07411742515094437,18.5,100.0,1.0,1.0749542961608776
0.0,0.0,1.0,2.5891415321583158,1.139222274149659,1.0,0.0,104.0,44.0,0.998376906467142,0.056952196034039754,18.5,104.0,1.0,1.009009009009009
0.0,0.0,1.0,3.1705640462541496,1.3633425398892842,1.0,0.0,119.0,43.0,0.9992088560679753,0.03977011384605572,18.49,119.0,1.0,1.0210896309314585
0.0,0.0,1.0,3.1269384247381073,1.5947385966164347,0.0,0.0,94.0,51.0,0.9997451236925734,0.022576263041545485,18.5,0.0,1.0,1.0518783542039356
0.0,0.0,1.0,3.131769205247897,1.3466607582565957,0.0,0.0,94.0,43.0,0.9999855506507186,0.005375731557583884,18.5,0.0,1.0,0.6962699822380106
0.0,0.0,1.0,2.8761339752333916,1.2654989491026922,0.0,0.0,83.0,44.0,0.9999300657962057,-0.011826390691832589,18.5,0.0,1.0,1.1
0.0,0.0,1.0,2.493437081171671,1.0721779449038185,0.0,0.0,58.0,43.0,0.9995786855478958,-0.029025013321975237,18.5,0.0,1.0,1.156414762741652
0.0,0.0,1.0,2.4263956319795885,0.9948222091116312,0.0,0.0,77.0,41.0,0.9989315138848577,-0.046215046983708354,19.89,0.0,1.0,1.0017667844522968
0.0,0.0,1.0,3.000474099725013,1.2902038628817556,0.0,0.0,92.0,43.0,0.9979887423155984,-0.06339140486951038,19.6,0.0,1.0,1.0
0.0,0.0,1.0,2.9832930867498764,1.2231501655674493,0.0,0.0,89.0,41.0,0.9967506498213929,-0.08054900421874167,18.5,0.0,1.0,0.9064748201438849
0.0,0.0,1.0,3.040789730271831,1.3075395840168873,1.0,0.0,106.0,43.0,0.9952176027737294,-0.09768276782171598,19.14,106.0,1.0,1.1418439716312057
0.0,0.0,1.0,2.875674914453167,1.3515672097929885,1.0,0.0,155.0,47.0,0.9933900548258936,-0.11478762552212701,18.64,155.0,1.0,0.6950354609929078
0.0,0.0,1.0,3.2783345011277643,1.5080338705187717,1.0,0.0,178.0,46.0,0.9912685467787256,-0.13185851571739118,18.5,178.0,1.0,1.0711743772241993
0.0,0.0,1.0,2.9104572318132624,1.2806011819978356,1.0,0.0,218.0,44.0,0.9888537064205885,-0.1488903868564548,20.23,218.0,1.0,1.3807890222984562
0.0,0.0,1.0,2.3657721578475632,0.9463088631390253,1.0,0.0,218.0,40.0,0.986146248341595,-0.16587819893463143,20.38,218.0,1.0,0.9309153713298791
0.0,0.0,1.0,2.8107005540780965,1.1804942327128005,1.0,0.0,200.0,42.0,0.9831469737221499,-0.1828169249850199,20.3,200.0,1.0,0.9896551724137931
0.0,0.0,1.0,2.7600022215715185,1.1040008886286075,1.0,0.0,197.0,40.0,0.9798567700958665,-0.1997015525660636,18.5,197.0,1.0,1.0930232558139534
0.0,0.0,1.0,2.4986708254740138,0.9494949136801253,1.0,0.0,238.0,38.0,0.9762766110869321,-0.21652708524481437,18.5,238.0,1.0,1.1282894736842104
0.0,0.0,1.0,2.4838005961592677,1.2419002980796339,1.0,0.0,238.0,50.0,0.9724075561219968,-0.23328854407545518,18.72,238.0,1.0,0.6965742251223491
0.0,0.0,1.0,2.8484613347820043,1.4527152807388222,1.0,0.0,253.0,51.0,0.9682507501166718,-0.2499809690726521,19.4,253.0,0.994,1.0113636363636365
0.0,0.0,1.0,2.536463330210498,1.1414084985947242,1.0,0.0,279.0,45.0,0.9638074231367307,-0.26659942067929354,20.3,279.0,0.942,1.2696078431372548
0.0,0.0,1.0,2.4581838872464647,1.0816009103884445,1.0,0.0,249.0,44.0,0.9590788900341131,-0.28313898122818354,18.5,249.0,1.0,0.7479131886477463
0.0,0.0,1.0,2.959435614517932,1.2133686019523522,1.0,0.0,238.0,41.0,0.9540665500578387,-0.2995947563972602,18.67,238.0,1.0,1.1058631921824105
