categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,0.0,0.0,1.0,0.7333509432218355,-0.426386604663005,1.1310311184474264,-1.0673316343869061,-0.09018710861527846,-0.123399562158747,1.5262234536461232,0.2963794547897335,0.7806397935424796,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.5869733800044554,1.7003672237600116
0.0,0.0,0.0,1.0,-0.8984560153040738,-0.4816805314115652,1.1869531137037843,-0.9791519317731169,-0.4815498520730785,0.9946055807122204,1.7968385106160587,1.9744261368025997,0.8750599393895855,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.5869733800044554,1.7003672237600116
0.0,0.0,0.0,1.0,0.3612106169297243,-0.33034611830398974,1.2864376238572062,-1.3906517239735714,-0.7905204390134475,2.578446199779424,0.7272647140206,0.23851577609963465,0.8615713471257136,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.5869733800044554,1.7003672237600116
0.0,0.0,0.0,1.0,-1.280851873236417,-0.5305872877930173,1.4730550117341101,-1.7727586738739909,-0.9192581835719354,0.5287701045159839,1.126744083833362,-0.34012101080135365,0.6187766863760128,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.5869733800044554,1.7003672237600116
0.0,0.0,0.0,1.0,-1.3541620627461526,-0.3804875556277289,0.9307002366446461,-3.0072580504753503,-1.6247410237524407,1.041189128331844,1.255608396676188,0.1806520974095358,0.3220276565708232,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.5869733800044554,1.7003672237600116
0.0,0.0,0.0,1.0,-1.8066346077943176,-0.6704913810130078,1.3768117405639102,-3.889044495190012,-2.1139446590550772,-0.9153198716923489,1.010766202274818,1.8008351007323031,0.6862196476953737,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.5869733800044554,1.7003672237600116
0.0,0.0,0.0,1.0,-2.1402863189254977,-1.1565307208925673,1.4619620584975332,-3.6539005810760607,-2.762782891629853,-0.6824021335942307,0.9463340458534047,-0.918757797702342,0.7536626090147358,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,1.7003672237600116
0.0,0.0,0.0,1.0,-1.4464072298346649,-1.5499981985976083,0.7139828154609876,-3.5363292118759317,-3.1953415073659723,-0.9153198716923489,0.7272647140206,0.5278341695501289,0.8076169780702247,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6956196348620562
0.0,0.0,0.0,1.0,-1.0977652643145952,-1.5859754498637415,0.6868169767158974,-3.5657208784622734,-3.6484981622314567,-0.635818585974607,0.27623961907070765,0.9907435990709195,0.5783109095843958,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6956196348620562
0.0,0.0,0.0,1.0,-1.1974382648595587,-1.867326680347014,-0.4617123530928531,-2.5957582582748957,-3.8596280633073756,0.10951817593937119,-0.4067412389962723,0.5856978482402276,0.6592424631676299,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6956196348620562
0.0,0.0,0.0,1.0,-0.6535636386185818,-1.7540950739605854,-0.1536766037058797,-1.6845801469738948,-3.8441795339603564,-0.8687363240727253,-0.7933341775247513,0.5278341695501289,0.8615713471257136,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6956196348620562
0.0,0.0,0.0,1.0,0.09400853700344168,-1.4926862442044482,0.5452009711612005,-1.3318660393735058,-3.5506574763670065,-0.40290084787648883,-1.1928135473375132,0.35424313347983233,0.9020371239173306,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.6044767628721517,-1.6956196348620562
0.0,0.0,0.0,1.0,-0.5399462866112392,-1.2640367247600637,0.47779546815223944,-0.9203674228867446,-3.0305569883507184,0.5753536521356076,-0.7804477462404688,0.2963794547897335,0.5513337250566507,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6956196348620562
0.0,0.0,0.0,1.0,-1.4435104513534796,-1.1382619271113508,0.060496108310579944,-0.4206879280725048,-2.464110912293379,-0.9153198716923489,-0.8448799026618818,-0.8608941190122431,0.5648223173205239,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6956196348620562
0.0,0.0,0.0,1.0,-0.6424546420231912,-0.9931406926410788,-0.07798471715090455,-1.5082230931737024,-2.1087947373119578,-0.26315020501761793,-0.6644698646819249,0.46997049086002995,0.5513337250566507,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6290316572420156
0.0,0.0,0.0,1.0,-1.0405204976649725,-0.9828074574116614,-0.09278779954520615,-2.5075797313747996,-1.923412591128127,0.15610172355899482,-0.44540053284912023,0.41210681216993117,0.4164478024179291,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6290316572420156
0.0,0.0,0.0,1.0,-1.0521110145600285,-0.9565744801374042,-0.1405212565604013,-3.359972158075739,-2.057299845468956,0.10951817593937119,-0.44540053284912023,1.9165624581125007,0.7266854244869907,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6290316572420156
0.0,0.0,0.0,1.0,-3.292706640176883,-1.432965372008672,1.4418342687280092,-3.830258810589948,-2.433214265560129,-0.123399562158747,-0.23921763230059792,0.7592888843105241,0.7806397935424796,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6290316572420156
0.0,0.0,0.0,1.0,-2.359642806362458,-1.8758732216845004,1.255509595859928,-3.4187590183894936,-2.7988296660866188,-0.8687363240727253,-0.36808194514342435,0.9907435990709195,0.9290143084450744,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6290316572420156
0.0,0.0,0.0,1.0,-1.0608651556970012,-1.9699041265993933,1.0804904148239505,-2.12547278147438,-3.0099593611821462,0.15610172355899482,-0.484059826701968,0.7592888843105241,1.0369230465560535,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6290316572420156
0.0,0.0,0.0,1.0,-0.2751626976882805,-1.7590060327652561,1.4062560845231271,-1.6257944623738292,-3.221089262258065,-0.49606794311573615,-0.36808194514342435,-1.8445766567439232,0.8076169780702247,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.6290316572420156
0.0,0.0,0.0,1.0,0.08951831767196193,-1.6268778188378825,1.7218803950013715,-1.7433658315739602,-3.2622853405167755,0.6685207473748549,-0.11035331945777169,0.5856978482402276,0.8345941625979685,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.6044767628721517,-1.5624436796219752
0.0,0.0,0.0,1.0,0.21690766069519896,-1.3998998485378513,2.082100094355785,-1.420044566273602,-3.071753478570217,-0.9153198716923489,-0.4067412389962723,1.164334635141216,1.0099458620283084,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.6044767628721517,-1.5624436796219752
0.0,0.0,0.0,1.0,-1.0382047763651825,-1.3973896377564299,2.0823837150873157,-1.8315443584740565,-2.803978969888569,-0.9153198716923489,-0.6902427272504903,1.5693803859719078,0.9290143084450744,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.5624436796219752
0.0,0.0,0.0,1.0,-1.966282407924621,-1.1579572073692928,1.2341226742353129,-4.036008706690174,-2.8400255383649426,0.4356030092767367,-0.5356055518390986,1.0486072777610183,0.9964572697644365,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.5624436796219752
0.0,0.0,0.0,1.0,-1.8479687867331849,-1.065595087387687,0.9306473512745395,-3.5657232298896555,-2.8657730872766396,-0.9153198716923489,-0.5484919831233813,1.0486072777610183,1.0099458620283084,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.5624436796219752
0.0,0.0,0.0,1.0,-0.02256276338638968,-0.8781714417523964,1.0475541648456803,-2.12547278147438,-2.8657730872766445,-0.9153198716923489,-0.8448799026618818,-0.45584836818155133,0.7266854244869907,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.6044767628721517,-1.5624436796219752
0.0,0.0,0.0,1.0,-0.631132109040492,-0.9424273707614836,1.0010263967774011,-0.7734032113865827,-2.7164375095691877,-0.9153198716923489,-0.9608577842204257,-1.1502125124627374,0.8885485316534587,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.5624436796219752
0.0,0.0,0.0,1.0,-1.056810516565921,-1.149350836218978,0.7974362401720461,-0.2737260679997253,-2.458962432413,0.016351080700123907,-1.1412678222003827,1.2800619925214136,1.0504116388199254,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.4958557020019345
0.0,0.0,0.0,1.0,0.24402593114049834,-1.1444557255577466,0.8141239650724501,-0.7146163510728283,-2.3353741976368485,-0.9153198716923489,-1.1412678222003827,0.8750162416907218,0.9829686775005646,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.6044767628721517,-1.4958557020019345
0.0,0.0,0.0,1.0,0.24284441984690894,-0.9132139289767759,1.084288219335665,-2.2724369929745416,-2.4126168443719433,-0.9153198716923489,-1.1412678222003827,0.2963794547897335,0.6862196476953737,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.6044767628721517,-1.4958557020019345
0.0,0.0,0.0,1.0,-0.18519071477061136,-0.591709614998663,0.6277414206443624,-1.7139729892739255,-2.0058053655867325,-0.9153198716923489,-1.514974329444579,1.3957893499016112,0.7671512012786077,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.4958557020019345
0.0,0.0,0.0,1.0,0.4470641550228915,-0.177433924234067,-0.006960836456033284,-1.9491169033878766,-1.7225823275580654,-0.9153198716923489,-1.514974329444579,1.0486072777610183,0.7671512012786077,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.6044767628721517,-1.4958557020019345
0.0,0.0,0.0,1.0,-0.29116091188466,-0.22591849344555384,-0.006897034853419258,-1.390650548259878,-1.593844377019186,-0.5892350383549834,-1.4247693104546006,1.3379256712115124,1.1852975614586483,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.4958557020019345
0.0,0.0,0.0,1.0,-2.1937303080295862,-0.5079826139624453,1.0752590855539155,-1.9785085699742182,-1.8049740721147134,0.20268527117861848,-1.1154949596318173,-1.265939869842935,1.1583203769309032,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.4958557020019345
0.0,0.0,0.0,1.0,-1.1429407161457497,-0.5235299498099767,1.1041014155496092,-1.9491157276741875,-2.0984957177472805,-0.9153198716923489,-1.3732235853174701,-0.16652997473105718,0.8211055703340966,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.429267724381894
0.0,0.0,0.0,1.0,-0.5762964752258246,-0.6716060951950791,0.9817600250283353,-1.3906517239735714,-2.2169344427410858,-0.9153198716923489,-1.3732235853174701,0.817152563000623,0.8076169780702247,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.6044767628721517,-1.429267724381894
0.0,0.0,0.0,1.0,-0.27349098852072345,-0.7648096410248159,0.8344145269967719,0.6668472370286928,-1.701983464507139,-0.9153198716923489,-1.3732235853174701,1.3957893499016112,1.0639002310837973,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.429267724381894
0.0,0.0,0.0,1.0,0.3247811391067817,-0.672754778459791,1.0018767136368392,0.16716891792814206,-1.3724148384374149,-0.9153198716923489,-1.3732235853174701,0.9328799203808207,0.9559914929728195,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.314344931701551,-1.429267724381894
0.0,0.0,0.0,1.0,-0.18680814656163322,-0.7871748727502665,0.7678102277022606,0.637454394728662,-0.9192577716111524,-0.5426514907353598,-1.270132135043209,0.9907435990709195,0.9425029007089476,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.429267724381894
0.0,0.0,0.0,1.0,-0.054904593266191334,-0.7445283173076779,0.8231403306457006,-0.009188135872050317,-0.6772310178215921,-0.16998310977837064,-1.1541542534846652,0.9907435990709195,0.8615713471257136,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.429267724381894
0.0,0.0,0.0,1.0,0.21817186416745746,-0.30915659768477405,-0.11223170574694853,-0.12675950507218137,-0.35281190153420416,-0.3563173002568652,-1.308791428896057,-1.4973945846033303,0.8076169780702247,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.429267724381894
0.0,0.0,0.0,1.0,-0.08224065381169039,-0.11768995551917202,-0.6485337775005443,-1.0967233009732478,-0.20347611784636105,-0.9153198716923489,-1.308791428896057,0.5278341695501289,0.9694800852366914,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.3626797467618534
0.0,0.0,0.0,1.0,0.29548905122385394,0.03967578185110599,-0.812087640187808,-1.3318660393735058,-0.19317709828167834,-0.9153198716923489,-1.308791428896057,0.9328799203808207,0.9964572697644365,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.314344931701551,-1.3626797467618534
0.0,0.0,0.0,1.0,-0.8320613420697704,-0.061151580949226646,-0.38061426430006434,-1.0967221252595547,-0.5021474792416558,-0.44948439549611247,-1.1799271160532305,-0.050802617350859516,0.6592424631676299,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.3626797467618534
0.0,0.0,0.0,1.0,-2.092917993022945,-0.49756970802744444,0.8014442049672531,-2.0372942545742836,-0.8883607129171145,-0.07681601453912337,-0.9479713529361431,0.35424313347983233,0.5243565405289069,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.3626797467618534
0.0,0.0,0.0,1.0,-0.9384467015623278,-0.633247752517715,0.8491928175732635,-1.8021515161740258,-1.3157700248512887,-0.9153198716923489,-1.0510628032104041,1.2800619925214136,0.5917995018482677,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.3626797467618534
0.0,0.0,0.0,1.0,-0.6773452966694029,-0.7456043325348446,0.790005819929876,-0.949757913759393,-1.4805541319057645,-0.3563173002568652,-1.1026085283475346,0.9328799203808207,0.5783109095843958,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.3626797467618534
0.0,0.0,0.0,1.0,0.2507416930584041,-0.7397251627345375,0.8045242662976805,-1.4494374085736368,-1.7122820721110388,-0.9153198716923489,-1.2572457037589262,-0.918757797702342,0.7131968322231188,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.314344931701551,-1.3626797467618534
0.0,0.0,0.0,1.0,-0.6273597462970942,-0.8381244425355303,0.724299927185968,-1.4494374085736368,-1.7740761894991095,-0.9153198716923489,-1.2572457037589262,0.1806520974095358,0.6322652786398847,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2960917691418128
0.0,0.0,0.0,1.0,-0.4570659236828391,-0.9739679097013026,0.43764755071312933,-2.3606155198746377,-1.9543090318809957,0.5753536521356076,-0.8448799026618818,1.106470956451117,0.6727310554315018,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2960917691418128
0.0,0.0,0.0,1.0,-0.9290459960653845,-0.9914745797784895,0.4442747172029026,-1.655187304673864,-2.052149923725832,-0.9153198716923489,-0.9737442155047082,2.3216082089431924,1.2257633382502655,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2960917691418128
0.0,0.0,0.0,1.0,-1.1793130240673888,-0.8265600276978464,-0.20850297284049968,-1.5964016200737985,-1.9749072769907423,-0.9153198716923489,-1.205699978621796,1.106470956451117,1.401115037680604,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2960917691418128
0.0,0.0,0.0,1.0,-1.4819019117119026,-0.9246589606099191,0.04289243574383842,-3.154222261975512,-2.2117847269783577,-0.030232466919499733,-0.9608577842204257,0.817152563000623,1.2932062995696263,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2960917691418128
0.0,0.0,0.0,1.0,-0.9218521168181301,-0.9687948115473185,0.053496662245550795,-2.0372942545742836,-2.402316794905308,-0.9153198716923489,-1.1154949596318173,-0.10866629604095834,1.0504116388199254,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2960917691418128
0.0,0.0,0.0,1.0,-0.09184996138898262,-1.0306359257701847,-0.2099278141268552,-0.15615234737221204,-2.17573836448237,-0.9153198716923489,-1.1154949596318173,-1.8445766567439232,0.8345941625979685,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.2960917691418128
0.0,0.0,0.0,1.0,0.24467079401531044,-0.8732259610228729,0.20043650637016336,-0.2737260679997253,-1.9697583851495755,-0.9153198716923489,-1.1154949596318173,0.8750162416907218,0.9964572697644365,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.314344931701551,-1.2295037915217724
0.0,0.0,0.0,1.0,0.048777106310593794,-0.7819163911878365,0.36008153204583027,-1.214295845887068,-1.7689277096187306,-0.9153198716923489,-1.5278607607288617,1.9165624581125007,1.1852975614586483,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.2295037915217724
0.0,0.0,0.0,1.0,-1.53602190086919,-0.8914814251640596,0.5813220979429952,-3.6539005810760607,-2.11909437481781,-0.9153198716923489,-1.5278607607288617,0.41210681216993117,0.7401740167508626,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,0.0,1.0,-0.35941258602020565,-0.7434814491505201,0.5185116238240097,-1.7727586738739909,-2.149991433511843,-0.9153198716923489,-1.5278607607288617,1.0486072777610183,0.7266854244869907,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,0.0,1.0,-0.4413084696362899,-0.555644246826475,0.20253714100703507,-1.420044566273602,-1.8461703563538152,-0.9153198716923489,-1.7727029551302318,0.23851577609963465,0.5917995018482677,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,0.0,1.0,-0.061003736962903586,-0.400252770425607,0.1270541127156745,-0.8909734048730207,-1.645339474842579,-0.5426514907353598,-1.6696115048559708,-0.050802617350859516,0.6052880941121409,-2.3673481601974142,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.2295037915217724
0.0,0.0,0.0,1.0,-1.7193160909802663,-0.6940261811534381,0.6419501611692895,-2.213651308374476,-2.005805159606341,-0.9153198716923489,-1.6696115048559708,-1.4973945846033303,0.6862196476953737,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,0.0,1.0,-2.0932310662919837,-1.1160401272267102,0.9128274987854903,-2.6251511005749304,-2.4177655302327183,-0.635818585974607,-1.5922929171502749,0.5278341695501289,0.6052880941121409,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,0.0,0.0,1.0,-0.41937802743717695,-1.2005466664966618,0.7292013487975176,-0.45008077037253547,-2.2838780699114976,-0.8687363240727253,-1.5794064858659924,0.7014252056204253,0.3220276565708232,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,0.0,0.0,1.0,-0.865863896957558,-1.0795766512342806,0.6126847551913672,0.16716891792814206,-1.6144417982073718,-0.2165666573979943,-1.3861100166017528,0.06492474002933815,0.24109610298758916,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
0.0,0.0,0.0,1.0,-2.311569044713475,-1.4319598134501994,0.9790689288535933,-0.6852235087727934,-1.4239099362608079,-0.9153198716923489,-1.3861100166017528,0.0070610613392393185,-0.0016985577621115926,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
0.0,0.0,0.0,1.0,-1.6880113163041572,-1.6570017610338932,0.8799475669654749,-1.7727586738739909,-1.4857040536488837,-0.9153198716923489,-1.3861100166017528,0.41210681216993117,0.038767219029505424,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
0.0,0.0,0.0,1.0,-0.8795293750025712,-1.804753572320723,0.4565361893930337,0.16716656650075984,-1.3003221134454443,-0.5892350383549834,-1.3989964478860355,0.5856978482402276,0.18714173393210026,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
0.0,0.0,0.0,1.0,-1.1962880608928739,-1.7103419434018354,0.43298437143453106,0.2553462691145492,-0.8677634977093203,-0.9153198716923489,-1.3989964478860355,-0.28225733211125487,0.470402171473418,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
0.0,0.0,0.0,1.0,-1.2092414673993417,-1.5507732526667288,0.21161571441155733,-0.9791519317731169,-0.5793909498983115,-0.9153198716923489,-1.4763150355917312,1.7429714220422043,0.7536626090147358,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,0.0,1.0,-0.7732852387781141,-1.6146569345857562,0.032492983534645935,-1.390650548259878,-0.7441750569527822,-0.9153198716923489,-1.4892014668760138,1.5693803859719078,0.9559914929728195,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,0.0,1.0,-1.0588454928146713,-1.649491983126448,-0.020118291088380116,-1.0673316343869061,-0.9604546737914289,0.8082713902337257,-1.205699978621796,1.0486072777610183,1.1852975614586483,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,0.0,1.0,-1.0680199007856233,-1.4250193094548296,-0.6691203849819688,-0.5676521395726665,-0.9398566346620737,-0.8687363240727253,-1.1928135473375132,1.8008351007323031,1.603443921638689,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,0.0,1.0,-0.15049573091755036,-1.1474828438082845,-0.46791822923264054,-1.0673304586732173,-0.8162683998859271,0.2958523664178658,-0.8577663339461646,0.35424313347983233,1.5899553293748159,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,0.0,1.0,-0.25372415484829114,-1.0345189359067584,-0.26267359580846567,-0.09736666277214652,-0.8626135759662009,-0.9153198716923489,-0.9479713529361431,1.511516707281809,1.8057728055967728,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,0.0,1.0,-0.6609242634113021,-0.9378805814078801,-0.34837714847692003,-0.009188135872050317,-0.9089589580268663,-0.49606794311573615,-0.8319934713775993,-0.6873030829419466,1.7113526597496669,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,0.0,1.0,-0.6076898972786569,-0.8292946924177268,-0.4988295746604642,0.637454394728662,-0.6257359199981888,-0.9153198716923489,-0.8319934713775993,0.8750162416907218,1.5090237757915832,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.37665033215405713,-0.7576982473587293,-0.4739732488409498,-0.36190224347243927,-0.4455032835967043,-0.2165666573979943,-0.6386970021133598,0.8750162416907218,1.3471606686251152,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.3860476346806837,-0.6362517128222202,-0.6312196452194376,-0.9497590894730862,-0.42490503848695255,-0.775569228833478,-1.0768356657789693,0.2963794547897335,1.1718089691947764,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,0.4624088287701566,-0.3599944933430204,-0.45159151813367954,-0.6852235087727934,-0.4455030776163077,-0.8687363240727253,-1.0768356657789693,0.46997049086002995,0.8615713471257136,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.25147972577661265,-0.3782230832099695,-0.46242230533226586,-0.508866454972601,-0.3476623917518628,0.06293462831974755,-1.1412678222003827,0.7014252056204253,0.9425029007089476,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.7144546879614072,-0.4613894101018781,-0.37857187036215373,-0.33251057688609764,-0.38885867599096985,-0.9153198716923489,-1.1412678222003827,1.7429714220422043,0.9964572697644365,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,0.5327203208377546,-0.2459249931559349,-0.12179245605605322,-0.3325094011724086,-0.4455032835966992,0.6219371997552312,-0.8319934713775993,-0.45584836818155133,1.0504116388199254,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,0.6510262853459804,-0.018714521991894127,0.01348257759217319,-0.24433087427230823,-0.5999885770668889,-0.49606794311573615,-0.7160155898190556,0.12278841871943698,0.8750599393895855,-2.0858625326935725,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-0.5076783011872866,-0.0423663404007347,0.05866536615237204,0.16716891792814206,-0.507297400984775,-0.26315020501761793,-0.7289020211033382,0.35424313347983233,0.7536626090147358,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
