categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,1.0,0.0,0.0,-0.39711817771151037,1.1608397897416336,0.5494963094811275,1.0783470292291473,-0.6566340085941894,3.6032842474111444,1.7066334916260801,-0.3979846894914525,-1.5933524448990404,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.09750817198108308
0.0,1.0,0.0,0.0,0.8351227257089684,1.0616109087731733,0.47159002949231404,0.3729188140283693,-0.44550410751827035,-0.07681601453912337,1.7452927854789284,-0.45584836818155133,-1.512420891315807,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,1.0,0.0,0.0,1.1353863637368082,1.0039362591748549,0.37268741539296696,-0.21493803197227757,-0.34766321567342884,1.1809397711907148,2.1447721552916903,-1.1502125124627374,-1.431489337732573,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,1.0,0.0,0.0,0.8993172084856962,0.8957127889687554,0.18474783885277762,0.1377760756281114,-0.16743037329154267,-0.30973375263724157,1.5906556100675366,0.06492474002933815,-1.4180007454687011,-2.0858625326935725,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,1.0,0.0,0.0,1.1202397428619137,0.8495951829786192,0.07557049831269551,-0.06797382047211584,0.028250998437352248,-0.5426514907353598,1.3458134156661663,-1.9024403354340222,-1.3505577841493397,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,1.0,0.0,0.0,1.0370806766646654,0.8669724265510568,0.09895557510474945,0.16716656650075984,0.13124119408414361,-0.30973375263724157,1.1911762402547745,-0.8030304403221443,-1.4045121532048286,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,1.0,0.0,0.0,1.0895092194265668,1.0286053686824668,0.018523878096331357,-0.21493803197227757,0.2187832723446939,2.066027175963564,1.5519963162146884,0.0070610613392393185,-1.0807859388718937,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,1.0,0.0,0.0,1.164375246964612,1.3104700667277556,-1.1279692719556083,-0.2737260679997253,-0.01809458960369952,-0.44948439549611247,0.4308767944820991,0.41210681216993117,-0.8919456471776819,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,1.0,0.0,0.0,0.8527662760529601,1.3136548985762688,-1.1407496021374144,0.4610949895010833,-0.0026464722174635662,-0.5426514907353598,0.30201248163927286,-1.265939869842935,-1.0807859388718937,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,1.0,0.0,0.0,-0.11431875349202879,1.0880710120565904,-0.256276826341113,1.0489518355017302,0.2187820364623449,0.15610172355899482,0.01851099338505487,-1.7867129780538245,-1.2291604537744893,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
0.0,1.0,0.0,0.0,0.7638823928937174,1.0636237151302055,-0.25313407040039515,0.43170449862843485,0.2702771342857431,0.5753536521356076,0.2633531877864251,-0.5137120468716502,-1.3640463764132116,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,1.0,0.0,0.0,-0.4545375167383221,0.7793611561265559,0.27145350593282863,0.16716656650075984,0.31147280058367566,0.24926881879824211,0.4824225196192298,-2.01816769281422,-1.391023560940956,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
0.0,1.0,0.0,0.0,-0.8253983261917568,0.443165643894601,0.7170691897318154,1.3722754522294707,0.5226031136203726,3.370366509313026,1.500450591077558,-0.3979846894914525,-1.2966034150938501,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,0.03566778325899802
0.0,1.0,0.0,0.0,0.26544422630710757,0.29441392532525296,0.5313381453219651,0.5492746921148727,0.6564901619808103,0.10951817593937119,0.9592204771376873,-1.4395309059132315,-1.6338182216906574,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,1.0,0.0,0.0,-0.06287605123056622,0.0728831707764627,0.19941644950923793,0.6668472370286928,0.8212748869764555,0.20268527117861848,1.1396305151176442,-0.6873030829419466,-1.8901014747042306,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,0.0,1.0,0.0,-1.660516847490464,-1.9379951797515504,1.4450210107600343,-0.626438999886421,-0.7647730960821425,-0.9153198716923489,-1.205699978621796,1.511516707281809,0.8750599393895855,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,1.0,0.0,-0.3998773060434277,-1.881550296942513,1.568433248374134,-0.9497590894730862,-0.8317167232525545,-0.9153198716923489,-1.4634286043074487,1.0486072777610183,0.8750599393895855,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,1.0,0.0,-0.6754489914610151,-1.8583640638173549,1.6066461780062973,-1.0085447740731517,-0.9604544678110425,-0.9153198716923489,-1.4892014668760138,0.9328799203808207,0.9829686775005646,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,1.0,0.0,-0.7058135254389135,-1.7784723442066597,1.6956997046078248,-0.626438999886421,-0.9398566346620788,-0.9153198716923489,-1.514974329444579,0.41210681216993117,1.1718089691947764,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,1.0,0.0,-1.4171884759620401,-1.3426809559172033,-0.1555574089825337,-1.4494374085736368,-1.032547604763796,-0.9153198716923489,-1.514974329444579,1.511516707281809,1.3606492608889884,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,1.0,0.0,-1.6702809902171158,-1.3712832920623987,-0.08036616575571716,-1.1261161432732785,-1.114939761281222,-0.7289856812138543,-1.695384367424536,1.6851077433521053,1.697864067485795,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,1.0,0.0,-1.4626878905672447,-1.4464265270521255,-0.02863965045787047,-0.45008077037253547,-1.0943417221518668,-0.9153198716923489,-1.721157229993101,-0.8608941190122431,1.4550694067360943,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,0.0,1.0,0.0,-2.0611818918593277,-1.5187504510364684,0.19135710386188468,-1.184901827873344,-1.1921822020359252,-0.7289856812138543,-1.6696115048559708,0.46997049086002995,1.212274745986392,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,0.0,1.0,0.0,-0.5636741777310712,-1.5483173739894607,0.1002136880632522,-0.5382592972726317,-1.1200890650831716,-0.9153198716923489,-1.6696115048559708,1.6272440646620066,1.3471606686251152,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,0.0,1.0,0.0,-0.8613404986655,-1.5818725928071413,0.030434774600439706,0.7256329216287583,-0.8162679879251441,-0.9153198716923489,-1.6696115048559708,1.5693803859719078,1.49553518352771,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,0.0,1.0,0.0,0.22966369492335764,-1.41300988734916,0.6347805480620212,1.548632506029663,-0.4352040580516301,-0.9153198716923489,-1.6696115048559708,-0.6294394042518479,1.2527405227780093,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.1629158139017317
0.0,0.0,1.0,0.0,0.16878285449147998,-1.126726690057127,0.9607205288761894,1.871952595616328,0.1466903413723371,-0.9153198716923489,-1.6696115048559708,-0.8608941190122431,0.6997082399592469,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.1629158139017317
0.0,0.0,1.0,0.0,0.4779342002411803,-0.7389530264437654,1.1078922616622209,1.431059961115843,0.594697486455475,0.016351080700123907,-1.4634286043074487,1.164334635141216,0.5783109095843958,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.1629158139017317
0.0,0.0,1.0,0.0,0.25657098120908833,-0.4286101360435426,0.9864803208801505,0.402310480614711,0.7440330641629267,0.4356030092767367,-1.089722097063252,-0.7451667616320455,0.6052880941121409,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.1629158139017317
0.0,0.0,1.0,0.0,0.42486045430743385,0.020144603590048438,-0.0598184207899895,0.07899039102804588,0.9654619848035284,-0.6824021335942307,-1.0768356657789693,0.12278841871943698,0.5243565405289069,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,0.0,1.0,0.0,-3.9755749083659278,-0.5957365483913478,2.912417232896886,1.3722754522294707,1.3001801206555887,-0.9153198716923489,-1.0768356657789693,0.23851577609963465,0.20063032619597215,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,0.0,1.0,0.0,-1.6888509992295409,-0.7451102144502764,3.0832675212070724,0.755025763928789,1.3053296304379303,0.9014384854729731,-0.5742648456919465,1.8008351007323031,0.25458469525146105,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,1.0,0.0,-5.404274903009068,-1.7620907387463114,5.084004876344981,1.225311240729309,1.2486850228322008,-0.9153198716923489,-0.5742648456919465,1.2221983138313148,0.6862196476953737,-0.6784343951743643,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,0.0,1.0,0.0,-5.075289174626172,-2.708696568560539,5.730617070600533,0.2553462691145492,0.9654619848035284,-0.30973375263724157,-0.4067412389962723,0.1806520974095358,0.9290143084450744,0.16602248733716055,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,0.0,1.0,0.0,-4.538836937089144,-3.6142723842763407,5.3158213686370095,-0.5088652792589078,0.6255947511299045,0.10951817593937119,-0.3809683764277069,0.5278341695501289,0.7806397935424796,0.44750811484100217,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,0.0,1.0,0.0,-3.258374923405015,-4.248754188934007,4.195872276858808,-0.9203674228867446,0.3938668109246303,-0.635818585974607,-0.6773562959662077,-0.7451667616320455,0.7806397935424796,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,0.0,1.0,0.0,-1.2657722908767404,-4.553929786023476,2.9271957772925385,0.519883025528531,0.47110945765971995,-0.7289856812138543,-0.6902427272504903,1.106470956451117,1.0099458620283084,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,1.0,0.0,0.6698549201023936,-3.7153846758105438,4.683559887503591,0.637454394728662,0.342371713101232,-0.9153198716923489,-0.6902427272504903,0.1806520974095358,0.9964572697644365,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
0.0,0.0,1.0,0.0,-1.4647790158262015,-3.6749375109718643,4.743683358780186,1.0195613446290817,0.3887173011422889,-0.7289856812138543,-1.1412678222003827,1.106470956451117,0.8345941625979685,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,1.0,0.0,-0.35689166561038105,-2.7638359144836624,4.397475742655779,0.2259557782419008,0.2136341745231407,-0.30973375263724157,-0.9737442155047082,0.7592888843105241,0.7266854244869907,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,1.0,0.0,-0.5326356854821582,-1.9438429296860866,3.4128525709551467,0.04959754872801521,0.1775878120271529,-0.9153198716923489,-1.1412678222003827,1.0486072777610183,0.9290143084450744,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,1.0,0.0,-0.8167803038674091,-1.271975631078592,1.832412757432067,-0.36190224347243927,0.20333515495845797,-0.030232466919499733,-1.1799271160532305,1.511516707281809,1.1583203769309032,2.1364218798640517,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,1.0,0.0,0.8984137198668959,-0.5216349909846713,0.9899402253584728,-1.655187304673864,0.07459761638036666,-0.49606794311573615,-1.1412678222003827,-0.6873030829419466,1.1718089691947764,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
0.0,0.0,1.0,0.0,-0.5379630355112864,-0.39025836604582076,0.7826073803415098,0.9019876240015684,0.14154083158999062,-0.9153198716923489,-1.1928135473375132,0.817152563000623,1.1043660078754143,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,1.0,0.0,-0.4011813242683777,-0.5835907892532713,0.4558366964365552,1.0783470292291473,0.21878347832509054,-0.9153198716923489,-1.1928135473375132,0.1806520974095358,1.1043660078754143,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,1.0,0.0,0.04843680927902862,-0.3104406658647544,0.070911968477627,-0.1855451896722469,0.007653577249171562,-0.26315020501761793,-1.0639492344946868,0.8750162416907218,1.0504116388199254,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
0.0,0.0,1.0,0.0,-1.0759930602351588,-0.4402454375383166,0.29744098942302716,0.6080615524286272,0.07459699843918702,0.5287701045159839,-0.8319934713775993,0.8750162416907218,1.0773888233476705,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,1.0,0.0,-1.2785718831249404,-0.5748941512549617,0.5441619743835051,1.2840957496156813,0.2908762033170559,-0.9153198716923489,-0.8319934713775993,1.9165624581125007,1.2797177073057544,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,1.0,0.0,-0.5497160442389124,-0.5266864638518037,0.5027806573764094,0.3141331294283038,0.4093149283108611,-0.9153198716923489,-1.0768356657789693,0.8750162416907218,1.1313431924031594,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,1.0,0.0,-1.5551380866172737,-0.969576346155713,0.051114100275293964,0.7844186062288238,0.8367242402450404,-0.9153198716923489,-1.1928135473375132,-1.265939869842935,0.9964572697644365,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,1.0,0.0,-1.5098479546864794,-1.145010994133761,0.1942712640461711,1.548632506029663,0.9500138674172873,-0.7289856812138543,-1.1412678222003827,1.7429714220422043,1.212274745986392,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,1.0,0.0,-0.16004957007869752,-1.1014843753150416,0.29915527181450896,0.43170449862843485,0.8367246522058184,-0.9153198716923489,-1.1412678222003827,0.7592888843105241,1.3471606686251152,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,1.0,0.0,0.31420777003907147,-1.053510140893038,0.48089751397380415,-0.5382592972726317,0.7749305348177477,-0.9153198716923489,-1.3216778601803396,1.8008351007323031,1.562978144847072,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-0.8965639034215697
0.0,0.0,1.0,0.0,-0.19721340889575234,-0.8948818961890906,0.5525773754728704,0.34352597172833865,0.7285849467766958,-0.123399562158747,-1.5020878981602965,0.12278841871943698,1.3876264454167322,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,1.0,0.0,-1.230486211079854,-0.8862019663109969,0.5362987646442368,1.1665255561292434,0.707987113627727,-0.9153198716923489,-1.5020878981602965,1.164334635141216,1.212274745986392,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,1.0,0.0,-0.4030480236350216,-0.8597269670012853,0.5552802914834569,0.5492746921148727,0.749182985906051,-0.5426514907353598,-1.3989964478860355,0.817152563000623,1.1987861537225202,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,1.0,0.0,-0.3728764380740163,-0.6463172802801949,0.2676113207034737,0.020204706427980355,0.6152957315652218,-0.2165666573979943,-1.205699978621796,-0.8030304403221443,1.3066948918334982,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,1.0,0.0,0.13235746023291795,-0.3498832856890234,-0.12326761806768974,0.6962389036150344,0.4659597418969871,-0.40290084787648883,-1.1154949596318173,1.106470956451117,1.1583203769309032,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.8299759258015291
0.0,0.0,1.0,0.0,0.26196298767421244,-0.27370592862649323,-0.013812497030769947,1.0489518355017302,0.5740990353653368,-0.9153198716923489,-1.1154949596318173,0.1806520974095358,1.0234344542921803,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,1.0,0.0,0.17483503719783897,-0.2988640577849218,-0.07016145605640295,0.7550234125014067,0.8006770538274918,-0.9153198716923489,-1.1154949596318173,0.6435615269303264,0.7536626090147358,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,1.0,0.0,0.6822121262095608,-0.14011922480095093,0.21996770046865774,0.3141331294283038,0.7955275440451504,-0.635818585974607,-1.2572457037589262,2.0322898154926983,1.1987861537225202,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,1.0,0.0,0.8357718422966763,0.23286038119349528,-0.18647162996633165,-0.06797382047211584,0.5792481331868901,-0.9153198716923489,-1.2572457037589262,0.41210681216993117,1.0234344542921803,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,1.0,0.0,0.563850012691126,0.4073948484815565,-0.3619737802650415,1.1371315381155196,0.6822383288336814,0.15610172355899482,-1.0639492344946868,0.41210681216993117,0.9290143084450744,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,1.0,0.0,0.4579836061717034,0.5573731396407325,-0.7444325255671801,0.87259713312892,0.8315741125215297,-0.9153198716923489,-1.2572457037589262,-1.4973945846033303,0.7671512012786077,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,1.0,0.0,0.25126660122959066,0.578837392126337,-0.7991930368941306,1.8131680867299558,1.027255690230816,0.2958523664178658,-1.0639492344946868,1.3379256712115124,0.8211055703340966,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,1.0,0.0,-0.8132182446895185,0.38475675841055557,0.013295649556392116,1.4898444700022153,1.104498336965911,-0.6824021335942307,-0.9995170780732736,1.8008351007323031,1.1987861537225202,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,1.0,0.0,0.7396753635534447,0.486715912074648,0.06381474057881781,0.2553462691145492,1.016956876646525,0.10951817593937119,-0.7160155898190556,2.1480171728728963,1.5494895525832002,-2.0858625326935725,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,1.0,0.0,1.140505281834103,0.5694422687054024,0.2350150509933172,0.1377760756281114,0.9860598179524921,0.20268527117861848,-0.484059826701968,0.8750162416907218,1.2797177073057544,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,1.0,0.0,1.099335296212964,0.6170180267456885,0.3269381300253719,-0.47947478838625934,0.9139664750193522,0.24926881879824211,-0.16189904459490206,0.817152563000623,1.3741378531528603,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,1.0,0.0,0.11771379837067382,0.53648611585238,0.36293158088709854,1.225311240729309,0.9294152103467576,-0.635818585974607,-0.3809683764277069,0.8750162416907218,1.482046591263838,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,1.0,0.0,0.2552114945679908,0.49988378432412456,0.3706300143269856,1.431059961115843,1.027255690230816,-0.5426514907353598,-0.2778769261534457,-1.3238035485330337,1.522512368055455,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,1.0,0.0,0.23750584001574085,0.49739983354782363,0.3720430873866372,1.0783470292291473,0.8985179456723281,-0.5892350383549834,-0.522719120554816,1.106470956451117,1.4685579989999662,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,1.0,0.0,0.48834728940702493,0.7323450279730721,-0.3301409135139331,1.195916047001892,0.847022847848935,-0.9153198716923489,-0.5871512769762292,0.8750162416907218,1.2527405227780093,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,1.0,0.0,0.28801102395524564,0.6508152368853634,-0.31243666983473684,1.0489518355017302,0.9860594059917142,-0.9153198716923489,-0.8706527652304472,1.0486072777610183,0.9964572697644365,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,1.0,0.0,-0.27542625773922597,0.3952258699705361,-0.336195789970279,1.2840957496156813,1.186890081522559,0.3424359140374894,-0.8319934713775993,0.7592888843105241,0.9694800852366914,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
0.0,0.0,1.0,0.0,0.34641177962108727,0.2593158774584708,-0.8144011833033963,0.9607756600290162,1.439216266837585,-0.9153198716923489,-1.1541542534846652,0.9907435990709195,1.0099458620283084,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,1.0,0.0,0.4354447128801556,0.3166693871579727,-0.787684759283554,0.9901673266153579,1.398019982598478,-0.9153198716923489,-1.231472841190361,-0.10866629604095834,0.7806397935424796,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,1.0,0.0,0.22707471510722294,0.31159042574747653,-0.7871516695831082,1.2547040830293397,1.3671231298848314,3.0908652235952845,-0.22633120101631535,-0.8030304403221443,0.9020371239173306,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,1.0,0.0,0.647465076910669,0.3855920415674283,-0.6752467044734723,1.3134874162020187,1.4083187961827641,-0.8221527764531016,-0.29076335743772863,0.5856978482402276,0.7806397935424796,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,1.0,0.0,0.18404857932742094,0.33066317496015973,-0.6990866925434921,1.1371315381155196,1.3980199825984727,4.4417881045643695,1.1911762402547745,-0.16652997473105718,0.5378451327927788,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,1.0,0.0,0.4653166669048665,0.3626685620607099,-0.671430152546798,1.0489518355017302,1.3980199825984727,-0.40290084787648883,1.332926984381884,0.46997049086002995,0.4029592101540559,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,1.0,0.0,0.41029335927729166,0.4864475993206221,-1.0473739164272746,1.871952595616328,1.5010101782452694,-0.5426514907353598,1.088084789980514,-0.16652997473105718,0.18714173393210026,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,1.0,0.0,0.66361897699899,0.5437065730017062,-0.967645963712978,1.0195613446290817,1.5113091978099418,0.38901946165711304,1.4489048659404278,0.9907435990709195,0.18714173393210026,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,1.0,0.0,0.6906708895231352,0.5897773716844819,-0.9021079225571829,1.4016682945295014,1.5834025407430867,-0.30973375263724157,1.6164284726361018,1.3957893499016112,0.5378451327927788,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,1.0,0.0,0.39219125868327004,0.6195825082043432,-0.9674796533753682,0.87259713312892,1.5164589135726747,0.7616878426141022,0.9721069084219699,-1.8445766567439232,0.29505047204307805,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,1.0,0.0,0.5568193058705054,0.6032200679407093,-0.9937824729096583,0.8138114485288545,1.4289176592336852,0.24926881879824211,1.2684948279604709,0.9328799203808207,0.3759820256263121,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
0.0,0.0,1.0,0.0,0.3531438757965079,0.6337434079221312,-1.1046163790751558,1.6074181906297287,1.511310021731513,0.6685207473748549,0.224693893933577,0.46997049086002995,0.5243565405289069,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
