categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,1.0,0.0,0.0,0.01662414128331183,-1.3257509309815962,0.9074804315836853,0.19656176022817692,0.8315749364430906,1.7399423426261988,1.7968385106160587,-1.7288492993637257,-1.431489337732573,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.1676634027996873
0.0,1.0,0.0,0.0,-0.6897025027765702,-1.3834174722274617,0.8163726797083353,0.7256329216287583,0.9500136614368958,-0.3563173002568652,1.5906556100675366,-0.224393653421156,-1.4180007454687011,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,1.0,0.0,0.0,-0.7458436861528307,-1.4908376626981226,0.5843005898412532,0.519883025528531,0.9860606418740581,-0.16998310977837064,0.9978797709905354,0.2963794547897335,-1.1886946769828723,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,1.0,0.0,0.0,-0.18076174890481314,-1.2820770718534937,0.8052416754619935,0.9019899754289507,0.9294160342683236,2.0194436283439408,1.4360184346561449,-2.01816769281422,-1.512420891315807,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,1.0,0.0,0.0,0.7318747346989137,-0.8161541244308745,1.1543414105183096,-0.6852235087727934,0.6204454473279546,-0.07681601453912337,1.3586998469504492,-0.918757797702342,-1.512420891315807,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.234251380419728
0.0,1.0,0.0,0.0,-0.13021487857894065,-0.44437710381690704,0.40388866459707384,-0.47947478838625934,0.41961435983632683,-0.9153198716923489,0.6112868324620561,-0.571575725561749,-1.5528866681074234,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,1.0,0.0,0.0,0.19764855019385913,-0.14830214952959106,-0.08098544313520109,-0.1855463653859359,0.17243768430363704,0.2958523664178658,0.7014918514520345,-0.6294394042518479,-1.3505577841493397,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.234251380419728
0.0,1.0,0.0,0.0,-1.2669286201899947,-0.3799958639062081,0.33461109889083035,1.0195613446290817,0.31662395820914396,0.6219371997552312,0.3922175006292513,-1.265939869842935,-1.2426490460383612,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2968415488338547,1.234251380419728
0.0,1.0,0.0,0.0,0.5565496204729927,-0.15503527626819366,0.45187223815586886,-0.6558306664727627,0.07459699843918702,0.7616878426141022,0.7014918514520345,0.46997049086002995,-1.0807859388718937,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,1.0,0.0,0.0,0.40437899686871853,0.05259106663617071,0.3508543621217456,-0.39129508577246996,-0.08503780481333371,-0.44948439549611247,0.624173263746339,-0.5137120468716502,-1.2696262305661057,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,1.0,0.0,0.0,0.06549760095646891,0.09704326617321171,0.33074365946358236,0.3729188140283693,-0.17772898089544237,-0.07681601453912337,0.044283855953620055,0.9907435990709195,-0.5682194328447471,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,1.0,0.0,0.0,-0.0476749828306235,-0.0436730136845328,0.15208308793845632,-0.39129508577246996,-0.12623388307204925,0.06293462831974755,0.08294314980646815,-1.265939869842935,-0.6491509864279812,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,1.0,0.0,0.0,0.4697194298992352,0.06462094390372103,0.2228260232335468,0.8432031151151961,0.10549405713322495,-0.030232466919499733,0.32778534420783806,-0.7451667616320455,-0.6896167632195982,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,1.0,0.0,0.0,0.15352138336843488,0.05665556258588196,0.21881564027513073,-0.45008077037253547,0.05914867507256469,0.8548549378533494,0.4824225196192298,0.817152563000623,-0.3524019566227915,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,1.0,0.0,0.0,0.42454159598885866,0.3619823313071416,-0.8447381131140177,0.16716891792814206,-0.09018710861527846,0.15610172355899482,0.35355820677640354,-2.4232134436449115,-0.6221738019002361,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.3008393580397684
0.0,0.0,1.0,0.0,0.1785194331585772,-0.048824919553684815,-0.07354292504909335,0.2259546025282076,0.780079220678523,-0.635818585974607,1.113857652549079,0.9328799203808207,1.2932062995696263,2.1364218798640517,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,0.0,1.0,0.0,-1.2517037309978423,-0.25413393218204217,0.41116901357586344,1.0489541869291124,0.7800796326393059,-0.775569228833478,0.8561290268634263,1.106470956451117,1.3606492608889884,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
0.0,0.0,1.0,0.0,-0.7361443700106899,-0.5249033020073439,0.06551558099326767,1.2547040830293397,0.9242659065448078,2.252361366442059,1.3200405530976012,0.7592888843105241,1.1987861537225202,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
0.0,0.0,1.0,0.0,0.9345192349157881,-0.27416509479781587,0.5924211776901733,-0.06797382047211584,0.8830702402468752,1.041189128331844,1.5391098849304061,-0.7451667616320455,1.2662291150418825,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,0.0,1.0,0.0,0.09198972486369086,-0.10856765973033361,0.4689393051881381,0.9607756600290162,0.8109771032941218,-0.3563173002568652,0.508195382187795,0.12278841871943698,1.1178546001392862,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,1.0,0.0,0.3489735356746979,-0.09348980977543185,0.4892485111068979,0.8432031151151961,0.86247220111752,-0.3563173002568652,0.37933106934496874,0.8750162416907218,1.1178546001392862,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,1.0,0.0,0.1852515293339979,-0.04870037648848764,0.5070452802769442,1.313489767629405,0.9757614163289838,0.6685207473748549,0.508195382187795,0.7592888843105241,0.8885485316534587,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,1.0,0.0,0.6285088307674203,0.03252707133564036,0.6181749665383749,1.871952595616328,1.2641337581596062,0.3424359140374894,0.7788104391577304,2.263744530253094,1.1987861537225202,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,1.0,0.0,1.1431885239279798,0.4648283360212002,0.2208724605631446,-0.15615234737221204,1.0530038570836873,0.6219371997552312,1.1654033776862094,1.3957893499016112,1.2662291150418825,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,1.0,0.0,1.0842856599920667,0.7934336010902674,-0.29053745362514716,-0.9791519317731169,0.6616411136258871,-0.635818585974607,0.36644463806068617,1.5693803859719078,1.4550694067360943,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,1.0,0.0,0.5897285810504381,0.7311955461584946,-0.34811150697042964,0.3729188140283693,0.7388837603609768,-0.123399562158747,0.044283855953620055,-1.555258263293429,1.2662291150418825,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
0.0,0.0,1.0,0.0,0.9848440614285651,0.8923644079655697,-0.4586361286636542,-0.21493803197227757,0.5329033690673992,0.10951817593937119,0.17314816879644662,0.1806520974095358,1.2797177073057544,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,1.0,0.0,0.9481549369705398,1.0005224585098063,-0.5373035373937756,-0.06797382047211584,0.37326877179526996,-0.30973375263724157,0.18603460008072922,2.4373355663233904,1.643909698430306,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,1.0,0.0,1.1819866392391198,1.1804428067769228,-0.8207335773026345,-0.12676185649956362,0.12094238049985753,-0.2165666573979943,-0.058807594320641005,0.9907435990709195,1.697864067485795,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,1.0,0.0,1.0700016920921864,1.2601365474484643,-0.9301199681269291,-1.7433681830013426,-0.5124475287082909,-0.6824021335942307,-0.342309082574859,0.41210681216993117,1.2662291150418825,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,1.0,0.0,1.3278889915219938,1.2934767720722133,-0.8434551227504619,-1.0967233009732478,-0.6772318417431531,0.4356030092767367,-0.3938548077119895,2.3794718876332914,1.49553518352771,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,1.0,0.0,1.330766202923863,1.3379688991024172,-0.7687556328706038,-1.6257944623738292,-0.7905210569546169,-0.30973375263724157,-0.3036497887220112,0.7014252056204253,1.2932062995696263,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,1.0,0.0,1.312983981539511,1.4685235090974984,-1.0199446445843467,-1.7139729892739255,-1.1561362515007203,0.10951817593937119,-0.23921763230059792,-2.076031371504319,1.1718089691947764,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
0.0,0.0,1.0,0.0,1.2470888643475437,1.5158612378516456,-1.071732819814849,-1.2730803547734402,-1.341518603664943,0.7616878426141022,-0.058807594320641005,2.0901534941827973,1.616932513902561,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,1.3747070571245075,1.5928580299276123,-1.1814418418059769,-1.214295845887068,-1.5423496911565706,-0.635818585974607,-0.14901261331061946,0.35424313347983233,1.1313431924031594,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,1.1406439528744656,1.5853952743217303,-1.1644210596857856,-1.3318660393735058,-1.7534791802717067,0.2958523664178658,-0.0072618691835103135,0.5856978482402276,1.0369230465560535,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,1.3334069078887976,1.6329424688476795,-1.2581706959058023,-1.184901827873344,-1.6556380824464787,-0.5892350383549834,0.01851099338505487,2.0901534941827973,1.4280922222083492,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,0.7319889043530028,1.5253767273077226,-0.8600598395971885,-0.36190224347243927,-1.5269003378879908,0.2958523664178658,-0.020148300467793225,1.2800619925214136,1.1718089691947764,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,0.5478414194352811,1.384051215331292,-0.5828247179436576,-0.2737260679997253,-1.2900232998611583,-0.26315020501761793,-0.0072618691835103135,0.41210681216993117,1.1043660078754143,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,-1.1043159821721935,0.9477051420214934,0.9144705613871732,0.2259546025282076,-0.9501556542267513,-0.9153198716923489,-0.29076335743772863,-1.7867129780538245,1.1718089691947764,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,-0.9162976185204336,0.5571929130793074,1.3580583371374364,1.0783470292291473,-0.538194871639596,1.4604410569084567,-0.09746688817348878,1.4536530285917102,1.0234344542921803,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.3020196937391602
0.0,0.0,1.0,0.0,-1.3999600879965548,0.056338599717117153,1.655286995314322,1.0489541869291124,-0.1416824124190631,1.2275233188103385,0.4179903631978165,1.4536530285917102,1.2797177073057544,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.3020196937391602
0.0,0.0,1.0,0.0,-0.6600895147928781,-0.2687112449400127,1.4178577308643268,0.87259713312892,0.2445308212563905,-0.6824021335942307,0.14737530622788111,0.35424313347983233,1.2257633382502655,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.3020196937391602
0.0,0.0,1.0,0.0,0.36686124913883655,-0.4431821046601263,0.9064350056308742,0.04959754872801521,0.46081023211465083,-0.9153198716923489,0.05717028723790265,0.7014252056204253,0.9020371239173306,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.3020196937391602
0.0,0.0,1.0,0.0,0.25031376954121254,-0.5301291351657536,0.6769832066305104,1.1371315381155196,0.7234350250335715,-0.3563173002568652,-0.12323975074205429,1.7429714220422043,1.0099458620283084,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,1.0796593218479595,-0.43413084909566035,1.0147810784007225,0.608059201001245,0.877920318503756,-0.9153198716923489,-0.3036497887220112,0.9907435990709195,1.1448317846670313,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,0.982496011910776,-0.05744105758309464,1.1465898010254225,-1.0967233009732478,0.6461923782984818,-0.16998310977837064,-0.09746688817348878,-0.571575725561749,1.4280922222083492,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,0.021261368932428245,0.11179742701242423,0.9288410825008098,-0.5676521395726665,0.35781983048746796,-0.30973375263724157,-0.5871512769762292,1.4536530285917102,1.4280922222083492,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,0.8662012028590907,0.5208615049488587,0.21683661497456705,-0.33251057688609764,0.11579266473711954,0.8548549378533494,-0.6902427272504903,0.7014252056204253,1.2527405227780093,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,0.10481211701300615,0.6589336633558222,-0.2721514895919708,-0.06797382047211584,-0.048991648297737445,-0.123399562158747,-0.5356055518390986,0.817152563000623,1.3606492608889884,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,0.19590793087741035,0.6280749324318754,-0.23217143076453928,0.19656176022817692,-0.02324409938604088,-0.49606794311573615,-0.41962767028055487,0.9907435990709195,1.4280922222083492,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,0.06603697175149666,0.5948111843142536,-0.17321016570653672,-0.4206879280725048,-0.2961679118696442,-0.16998310977837064,-0.36808194514342435,-0.224393653421156,0.9694800852366914,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,-0.03333656740569255,0.39390463850846513,-0.31770293761506585,-0.27372371657234307,-0.45065279337904574,-0.9153198716923489,-0.36808194514342435,1.106470956451117,0.9964572697644365,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,-0.1641161196058816,0.1869300351462764,-0.5594305526357822,-0.1855463653859359,-0.2910181961069062,-0.44948439549611247,-0.44540053284912023,-1.1502125124627374,0.8615713471257136,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,1.1320946705504942,0.38744621292279735,-0.13651674967963295,-1.1555113370006957,-0.3940088037144857,-0.030232466919499733,-0.36808194514342435,0.7014252056204253,0.6862196476953737,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,1.2835908254382078,0.4627890853783172,0.12231019188737263,-2.007901412274249,-0.6875306553274392,-0.5426514907353598,-0.7546748836719034,0.7592888843105241,0.6997082399592469,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,1.343822379133862,0.6864424468903184,0.36035961879216094,-1.420044566273602,-0.9244081053150547,0.6685207473748549,-0.5356055518390986,1.164334635141216,0.7806397935424796,-2.3673481601974142,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.8008947995317292,0.795648440562683,0.3228293960744403,-1.214295845887068,-1.1715847808477393,-0.9153198716923489,-0.6515834333976424,1.9744261368025997,1.0099458620283084,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.9765826703932974,0.9600107646994884,0.20864709637494705,-1.6551884803875532,-1.387864397686386,-0.030232466919499733,-0.6129241395447944,0.5278341695501289,1.1852975614586483,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,1.2480570094023422,1.191314725315967,-0.04271569381683027,-1.7433681830013426,-1.645340298764145,0.4356030092767367,-0.23921763230059792,0.23851577609963465,0.9829686775005646,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,1.172516172850708,1.4325898095123648,-0.9537866788962794,-1.3612600573872298,-1.8513206900577226,-0.9153198716923489,-0.36808194514342435,-1.265939869842935,0.9559914929728195,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.25014787473832584,1.2733898645333037,-0.42181098565256986,-0.9203674228867446,-1.8101244058186157,0.6219371997552312,-0.18767190716346724,0.2963794547897335,0.8615713471257136,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,-1.6583825045084963,0.7423351631824355,1.4059218942402425,0.31413077800092154,-1.4033135449745795,-0.9153198716923489,-0.29076335743772863,1.164334635141216,0.9559914929728195,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,-1.8588208590697457,0.16422701682870441,2.1583824227322,1.2840957496156813,-0.9295588509797451,-0.3563173002568652,-0.5742648456919465,-0.7451667616320455,0.510867948265035,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,-1.8704573160640627,-0.3179779323155601,2.568513281012897,1.0489541869291124,-0.5330463917592071,0.15610172355899482,-0.2778769261534457,0.5856978482402276,0.18714173393210026,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,-0.06900309928386877,-0.5067162981601937,2.312115031795249,0.3729188140283693,-0.17773001079740502,-0.6824021335942307,-0.4582869641334028,0.41210681216993117,0.16016454940435512,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,0.4981495454012126,-0.6420818639463127,1.972807588071481,-0.24433087427230823,0.08489540006270035,1.2275233188103385,-0.23921763230059792,0.7014252056204253,0.26807328751533294,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,-1.2690741929740021,-1.0828125902740344,1.3671736675798827,0.6668472370286928,0.44021178102451264,-0.030232466919499733,0.005624562100772278,-1.0923488337726386,0.30853906430694994,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,-1.9287042574716367,-1.476116518824412,1.200964009753885,2.283453563530472,1.0015085532799026,-0.44948439549611247,-0.29076335743772863,1.164334635141216,0.510867948265035,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,-0.14792478684408653,-1.2034642605621253,1.3064321721041299,-0.12676185649956362,0.9242659065448078,-0.9153198716923489,-0.29076335743772863,0.9328799203808207,0.4569135792095448,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,1.1141882407496184,-0.6668073019327296,1.752489252021994,-1.420044566273602,0.45051121254997323,1.4604410569084567,0.2118074626492944,-0.6294394042518479,0.4838907637372899,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,1.2017612997432776,-0.1122420640718879,1.718070669119407,-1.184901827873344,0.05914846909217318,-0.7289856812138543,-0.033034731752075816,-0.5137120468716502,0.22760751072371727,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,0.7259539066467403,0.031255380678541944,1.826227188922801,0.49049018322850035,0.07974650822152839,2.9045310331167897,0.9592204771376873,-0.8030304403221443,-0.0556529268176005,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,1.0957444819359066,0.13912705895645622,1.9849249638560509,-0.33251057688609764,0.06429777289411792,-0.9153198716923489,0.36644463806068617,1.7429714220422043,0.18714173393210026,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,0.7232381661863466,0.49875875042074624,1.5859430250408608,0.020204706427980355,-0.04899144231734594,-0.7289856812138543,0.17314816879644662,-0.8608941190122431,0.24109610298758916,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,1.3193679538516434,1.0850672667462817,-0.10992588601739463,-0.420690279499887,-0.52274675425336,-0.8687363240727253,0.05717028723790265,0.6435615269303264,0.11969877261273812,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,0.16754077032627288,1.1420118574889218,-0.3886594626811655,0.34352597172833865,-0.440354185775146,-0.7289856812138543,0.10871601237503334,-0.10866629604095834,-0.12309588813696264,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,1.0099766986946919,1.12320066406988,-0.40817267480240976,-1.3906517239735714,-0.43520467599280466,-0.9153198716923489,-0.5484919831233813,1.511516707281809,0.3759820256263121,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,0.40967231719468933,0.980220925338438,-0.3812406820644758,-0.949757913759393,-0.3940083917537027,-0.9153198716923489,-0.6000377082605118,0.2963794547897335,0.5648223173205239,-2.3673481601974142,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,-0.5311179607213842,0.7533072690158458,0.2678064017656974,0.8432031151151961,-0.33221448034601836,-0.5892350383549834,-1.5665200545817097,0.2963794547897335,0.8211055703340966,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,-0.013269251454389048,0.5531195409407318,0.25099619345305785,0.16716656650075984,-0.2446730200266426,-0.44948439549611247,-1.437655741738883,0.46997049086002995,0.5243565405289069,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,-0.8043288354824998,0.27737889108263586,0.6191816537797281,0.3729188140283693,-0.18287890263856674,-0.9153198716923489,-1.4892014668760138,-1.0923488337726386,0.470402171473418,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,-0.8996034968945058,-0.12316696332300188,0.41845092039676507,1.0783470292291473,0.07974650822152839,-0.9153198716923489,-1.5020878981602965,1.5693803859719078,0.6862196476953737,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.9468362859732308,0.017503430631066814,0.7007604212800715,0.608059201001245,0.12609168430180226,-0.9153198716923489,-1.553633623297427,1.5693803859719078,1.0773888233476705,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.097490626378916,-0.14720914976110389,0.362145368065598,0.49049018322850035,0.4556603103715316,-0.16998310977837064,-1.3474507227489048,0.5278341695501289,0.8480827548618417,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.1833645822939787,-0.18805988941524948,0.29601413316736336,0.020202355000598114,0.6255935152475555,0.8082713902337257,-0.8706527652304472,0.1806520974095358,0.8211055703340966,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.13576298277629034,-0.06768141532073646,0.24903469409793397,0.9313828177289856,0.6410422505749659,1.2741068664299622,-0.3551955138591417,1.0486072777610183,0.9964572697644365,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
