actual_total_kg,pred_total_kg,actual_eff_kg,pred_eff_kg,labor_used
314.06666666666723,355.58143615722656,6.543055555555568,7.4079466,48
368.58000000000095,383.2884874343872,6.954339622641527,7.2318583,53
427.13666666666734,485.2517280578613,7.90993827160495,8.986143,54
506.36666666666724,525.1134090423584,8.167204301075278,8.469571,62
572.8266666666675,658.7400054931641,9.708926553672331,11.165085,59
649.0366666666672,836.6225776672363,9.687114427860704,12.486904,67
819.463333333334,977.2938604354858,9.87305220883535,11.774625,83
1040.2700000000007,1515.7585544586182,11.18569892473119,16.29848,93
805.1866666666673,1055.2451133728027,9.585555555555564,12.562442,84
0.0,0.0,442.26000000000073,140.26598,0
0.0,-0.0,0.0,-0.011121876,0
0.0,-0.0,0.0,-0.02494076,0
0.0,-0.0,0.0,-0.03151054,0
0.0,0.0,0.0,0.0002882002,0
0.0,-0.0,0.0,-0.009004429,0
0.0,-0.0,0.0,-0.017053973,0
0.0,-0.0,0.0,-0.016700096,0
0.0,0.0,0.0,0.071579754,0
0.0,0.0,0.0,0.20140733,0
0.0,0.0,0.0,0.0065842913,0
0.0,0.0,0.0,0.008372321,0
0.0,-0.0,0.0,-0.0054277163,0
0.0,0.0,0.0,7.5223885e-05,0
0.0,-0.0,0.0,-0.017321656,0
0.0,-0.0,0.0,-0.007202224,0
0.0,0.0,0.0,0.0017696761,0
0.0,0.0,0.0,0.010813587,0
0.0,0.0,0.0,0.0032473665,0
0.0,-0.0,0.0,-0.0063977344,0
0.0,0.0,0.0,0.008548922,0
0.0,-0.0,0.0,-0.017248407,0
0.0,-0.0,0.0,-0.0013118418,0
0.0,-0.0,0.0,-2.6762127e-05,0
0.0,0.0,0.0,0.017756006,0
0.0,0.0,0.0,0.02280363,0
0.0,0.0,0.0,0.003992789,0
0.0,0.0,0.0,0.016132928,0
0.0,0.0,47.960000000000754,0.049250178,0
130.4333333333341,317.0093650817871,4.658333333333361,11.321763,28
184.60000000000073,278.1000061035156,5.768750000000023,8.690625,32
168.30000000000075,178.70783805847168,6.73200000000003,7.1483135,25
200.90666666666743,116.79393672943115,6.92781609195405,4.027377,29
251.27333333333402,637.5220355987549,7.614343434343455,19.31885,33
369.40666666666743,295.80921936035156,10.261296296296317,8.216923,36
429.86666666666747,510.03981018066406,9.344927536231902,11.087822,46
511.6333333333342,615.5782470703125,9.474691358024707,11.399597,54
491.42333333333397,623.6163873672485,9.272138364779886,11.766347,53
340.0433333333341,433.9495553970337,6.667516339869296,8.508815,51
368.8833333333342,206.9566526412964,17.565873015873056,9.855079,21
550.3100000000007,1059.0792388916016,9.488103448275874,18.259987,58
1166.5633333333337,1277.9756927490234,19.44272222222223,21.299595,60
1522.8900000000006,1410.8184623718262,16.200957446808516,15.008707,94
1597.1133333333353,1247.4387321472168,19.476991869918724,15.212667,82
1397.6166666666672,1386.2005519866943,15.358424908424915,15.232973,91
1445.2433333333342,1461.4272155761719,15.709166666666675,15.885078,92
1854.0500000000006,2010.7123336791992,18.356930693069312,19.908043,101
2512.666666666668,1509.0444946289062,26.173611111111125,15.7192135,96
2601.65,1614.8619079589844,32.520625,20.185774,80
3170.070000000002,2240.060291290283,35.22300000000002,24.889559,90
2645.446666666668,804.7198581695557,64.52308943089434,19.627314,41
2042.8266666666675,1451.0292587280273,21.732198581560294,15.436481,94
1236.463333333334,439.2506103515625,51.51930555555559,18.302109,24
957.2033333333341,1441.6701622009277,11.817325102880668,17.798397,81
1395.573333333334,1153.643630027771,14.387353951890042,11.893233,97
1061.693333333334,1898.7894439697266,12.490509803921578,22.3387,85
1442.3100000000006,1121.282958984375,15.182210526315796,11.8029785,95
2121.870000000001,2108.8762550354004,21.008613861386145,20.879963,101
2755.5199999999995,1841.5892639160156,31.312727272727265,20.92715,88
2639.7599999999998,2804.393892288208,25.140571428571427,26.708513,105
2702.3933333333343,1975.8324794769287,31.06199233716476,22.710718,87
2207.710000000001,1912.7473106384277,24.80573033707866,21.491543,89
1968.1566666666681,1706.7017974853516,22.365416666666682,19.394339,88
970.2300000000006,1713.2888774871826,9.800303030303036,17.305948,99
938.4066666666671,1325.9295043945312,13.600096618357494,19.21637,69
1035.6533333333332,1178.2663879394531,11.25710144927536,12.807243,92
930.480000000001,1423.548240661621,9.794526315789485,14.984718,95
825.1166666666677,727.673583984375,17.189930555555577,15.159866,48
775.9300000000009,1120.9189653396606,9.579382716049393,13.838506,81
1924.0233333333347,1419.7931900024414,22.905039682539698,16.9023,84
2008.1933333333336,683.9418411254883,55.78314814814816,18.998384,36
2037.4166666666674,1407.3821563720703,29.96200980392158,20.696796,68
919.8200000000012,1405.3371620178223,12.600273972602755,19.251194,73
1245.9966666666678,738.7291717529297,31.149916666666698,18.46823,40
1303.836666666668,1716.1807670593262,13.870602836879446,18.257242,94
1431.2000000000012,1611.7170753479004,16.64186046511629,18.740896,86
1051.9833333333338,1180.5968189239502,12.232364341085278,13.72787,86
1056.1966666666679,740.3291473388672,18.860654761904783,13.220163,56
1144.8500000000013,1403.5595073699951,12.580769230769246,15.423731,91
1212.030000000001,1446.9772262573242,13.618314606741585,16.258171,89
1307.2733333333333,669.0459251403809,43.57577777777778,22.30153,30
1505.5233333333351,2060.2605514526367,16.364384057971034,22.394136,92
2235.4800000000014,2301.641408920288,21.703689320388364,22.346033,103
2344.6400000000012,2074.019428253174,28.248674698795195,24.988186,83
2220.3,2398.2143783569336,21.76764705882353,23.511906,102
1613.0900000000008,1843.4698162078857,17.34505376344087,19.822256,93
1520.5500000000009,1538.26322555542,17.680813953488382,17.886782,86
1659.8200000000008,2022.6655101776123,17.47178947368422,21.291216,95
1791.1900000000005,2254.5766887664795,19.6834065934066,24.775568,91
1770.273333333334,2154.9621200561523,16.093393939393945,19.590565,110
1701.5800000000008,2265.9288024902344,18.906444444444453,25.176987,90
1370.4500000000005,1962.6651802062988,14.128350515463923,20.233662,97
1117.3466666666675,373.53175163269043,48.5802898550725,16.24051,23
687.3600000000008,1804.209327697754,6.873600000000009,18.042093,100
818.0433333333339,822.4135131835938,25.563854166666683,25.700422,32
916.8433333333347,1351.8546142578125,9.45199312714778,13.9366455,97
1146.9933333333336,1437.1899375915527,12.333261648745523,15.453655,93
1338.6833333333343,1316.6957092285156,17.614254385964927,17.324944,76
1376.910000000001,1480.5717315673828,14.194948453608257,15.263626,97
1564.9600000000007,1517.4944286346436,16.827526881720438,16.317144,93
1416.3933333333339,835.8277549743652,32.93937984496125,19.437855,43
1401.2133333333345,1682.4044799804688,15.922878787878801,19.118233,88
991.170000000001,1427.9374446868896,11.136741573033719,16.04424,89
935.8266666666676,594.4833545684814,25.29261261261264,16.067118,37
2055.533333333334,1491.8835182189941,30.67960199004976,22.266918,67
2550.013333333335,1542.7549362182617,26.020544217687092,15.742397,98
2402.256666666668,1743.8407154083252,24.765532646048122,17.97774,97
1543.4433333333345,769.7959861755371,53.22218390804602,26.54469,29
1451.740000000001,1252.1479454040527,18.612051282051294,16.053179,78
1367.953333333334,1785.4214267730713,17.31586497890296,22.600271,79
1542.2000000000012,498.071382522583,53.17931034482763,17.174875,29
1583.1666666666672,2026.4410552978516,15.222756410256416,19.48501,104
1779.846666666667,1803.4571208953857,19.998277153558057,20.263563,89
2460.776666666667,1294.0040493011475,29.64791164658635,15.59041,83
1948.9966666666676,2529.837631225586,19.296996699669975,25.047897,101
1948.1366666666672,534.2449150085449,54.11490740740742,14.840137,36
776.2666666666676,1685.717794418335,7.84107744107745,17.027452,99
1176.3733333333344,1481.824779510498,11.763733333333343,14.818248,100
1318.6300000000008,1770.7513961791992,15.6979761904762,21.080374,84
1402.9333333333345,1457.4753646850586,17.10894308943091,17.77409,82
1269.0133333333345,1672.0862941741943,13.945201465201476,18.374575,91
1115.043333333334,1160.7884845733643,14.295427350427358,14.881904,78
985.340000000001,1222.4554824829102,9.384190476190486,11.642433,105
937.4933333333341,1141.8701543807983,9.66487972508592,11.771857,97
770.0766666666677,1043.6773300170898,7.700766666666677,10.436773,100
937.586666666668,641.2582740783691,22.867967479674828,15.640446,41
875.8200000000011,1549.7143173217773,9.519782608695664,16.84472,92
993.6433333333346,979.8460388183594,12.420541666666683,12.2480755,80
764.4200000000009,933.7397003173828,10.616944444444457,12.968607,72
868.3133333333342,493.05099296569824,22.850350877193005,12.975026,38
1023.8933333333342,1672.90620803833,11.376592592592603,18.587847,90
1285.183333333335,825.7716293334961,17.84976851851854,11.46905,72
1167.3300000000008,1155.6689014434814,14.96576923076924,14.816268,78
1064.7733333333335,724.2306289672852,25.970081300813014,17.664162,41
643.7900000000008,1244.374179840088,8.583866666666676,16.591656,75
533.7033333333343,437.58069133758545,17.216236559139816,14.115506,31
671.9266666666675,445.9124450683594,27.99694444444448,18.579685,24
896.9533333333343,1999.9525833129883,9.856630036630047,21.9775,91
1327.1900000000007,1206.1180114746094,17.695866666666678,16.081573,75
1415.0233333333342,1005.1000595092773,28.300466666666686,20.102001,50
2220.053333333335,2447.6637840270996,21.98072607260728,24.234295,101
2981.970000000005,752.0311641693115,85.19914285714299,21.486605,35
3035.143333333332,1964.443130493164,34.49026515151514,22.323217,88
2599.7366666666676,2101.125967025757,29.882030651341008,24.150873,87
1436.840000000001,2059.8536052703857,16.14426966292136,23.144423,89
985.9200000000011,489.81622982025146,26.646486486486516,13.2382765,37
794.6500000000009,1640.7803344726562,9.933125000000011,20.509754,80
1779.9966666666676,2138.377847671509,16.952349206349215,20.365503,105
2065.376666666667,1476.527105331421,22.696446886446893,16.225573,91
1981.6400000000012,1681.324462890625,17.693214285714298,15.011826,112
1384.0333333333342,1655.4353256225586,15.908429118773956,19.027992,87
2537.6033333333353,531.8402862548828,63.44008333333338,13.296007,40
2426.603333333334,1532.3329277038574,29.592723577235777,18.686987,82
2036.9200000000003,1086.0341129302979,28.689014084507047,15.296255,71
811.0366666666678,495.911075592041,22.528796296296328,13.775308,36
816.4633333333343,1584.0156726837158,8.247104377104387,16.000158,99
2314.656666666668,1029.3606309890747,22.472394822006486,9.993793,103
2317.0166666666687,1246.1956787109375,29.70534188034191,15.976868,78
2271.2233333333347,1577.8861999511719,22.712233333333348,15.778862,100
796.7766666666676,1202.7805938720703,11.066342592592605,16.705286,72
654.2100000000004,1144.7889318466187,7.189120879120884,12.580098,91
720.053333333334,944.7303771972656,7.500555555555563,9.840941,96
1157.456666666668,1653.0797386169434,12.313368794326257,17.585955,94
1219.8266666666677,1445.2822303771973,12.840280701754397,15.213497,95
2541.2000000000016,1180.2974109649658,27.324731182795716,12.69137,93
3330.623333333334,1779.3842144012451,40.127991967871495,21.438364,83
3891.7066666666683,1582.4793853759766,42.30115942028987,17.200863,92
2593.3466666666686,1976.46195602417,26.735532646048128,20.375896,97
1503.5366666666678,1873.2399444580078,15.187239057239069,18.921616,99
976.7433333333338,1224.1890468597412,9.966768707482998,12.491725,98
965.8933333333343,1187.8146209716797,9.377605177993537,11.532181,103
1056.4366666666674,1331.708740234375,11.23868794326242,14.167114,94
976.0966666666683,1429.047451019287,11.349961240310096,16.61683,86
1067.4033333333346,771.3545742034912,12.411666666666681,8.969239,86
903.9133333333342,769.5182037353516,11.298916666666678,9.618978,80
812.8733333333342,802.7881622314453,9.031925925925936,8.919868,90
586.9933333333344,758.1634311676025,5.9292255892256,7.6582165,99
521.1133333333343,836.1504507064819,5.989808429118784,9.610925,87
595.6466666666676,670.6900863647461,6.4744202898550824,7.2901096,92
764.0333333333343,849.5819683074951,7.79625850340137,8.669204,98
806.2766666666674,688.633960723877,10.895630630630642,9.305864,74
1907.7533333333342,893.7910766601562,20.51347670250897,9.610657,93
2647.1000000000004,1390.5476684570312,28.160638297872346,14.79306,94
2609.089999999999,1298.4921321868896,33.02645569620252,16.43661,79
1555.9400000000007,1362.6187591552734,18.974878048780496,16.617302,82
534.3400000000008,1195.1124572753906,5.566041666666675,12.449088,96
448.1433333333342,371.23226165771484,11.490854700854724,9.518776,39
259.3033333333343,365.1690845489502,9.973205128205166,14.044965,26
747.6233333333344,376.8883056640625,23.3632291666667,11.77776,32
848.1400000000007,1782.7758483886719,9.218913043478269,19.377998,92
1149.973333333335,767.057071685791,24.99942028985511,16.675154,46
802.3033333333341,2110.149124145508,7.428734567901241,19.538418,108
779.9233333333345,885.0708618164062,8.1242013888889,9.219488,96
1540.7033333333343,928.8869705200195,14.26577160493828,8.600805,108
1697.2100000000003,1260.4258060455322,19.96717647058824,14.828539,85
1853.1000000000013,1838.730089187622,19.10412371134022,18.95598,97
875.0466666666674,1417.0343713760376,8.178006230529602,13.243312,107
743.530000000001,625.96741771698,11.097462686567178,9.342797,67
642.9866666666678,916.1074542999268,7.564549019607856,10.777735,85
709.0533333333342,913.6300611495972,10.582885572139316,13.63627,67
641.903333333334,868.3173637390137,7.641706349206357,10.337111,84
540.2033333333342,939.182653427124,5.296111111111119,9.207673,102
380.00666666666774,467.70976066589355,8.261014492753647,10.1676035,46
1005.6833333333338,230.4741497039795,38.68012820512823,8.86439,26
1016.060000000001,1184.8459300994873,13.195584415584428,15.3876095,77
1889.3233333333337,437.81520080566406,44.9838888888889,10.424171,42
1544.6133333333337,1331.2861938476562,17.960620155038765,15.480072,86
1762.6133333333341,1481.5692138671875,20.029696969696978,16.836014,88
1050.2533333333342,1652.0839004516602,11.415797101449284,17.957434,92
859.2133333333343,1177.1669626235962,8.182984126984136,11.211114,105
865.3933333333342,1193.5286054611206,9.723520599250946,13.410434,89
883.4233333333343,1294.8877868652344,9.602427536231895,14.074867,92
906.2833333333341,1101.5062065124512,8.973102310231031,10.906002,101
786.1666666666677,1221.8134479522705,8.363475177304975,12.998015,94
1668.623333333334,926.3821105957031,17.381493055555563,9.649814,96
1589.1400000000012,1139.3743772506714,18.265977011494268,13.096257,87
1463.0100000000014,1488.7368869781494,16.43831460674159,16.72738,89
502.4500000000007,933.8513469696045,5.911176470588244,10.986486,85
555.7566666666676,867.0123100280762,5.557566666666675,8.670123,100
623.1233333333338,1106.6408824920654,6.559192982456145,11.648851,95
888.2100000000014,821.0978240966797,9.654456521739146,8.924976,92
1054.5200000000013,1470.735746383667,9.948301886792466,13.874866,106
2409.8433333333337,1003.1872701644897,28.351098039215692,11.802203,85
2300.8766666666675,1936.952968597412,24.477411347517737,20.605883,94
2294.0200000000004,1498.967622756958,25.775505617977533,16.842333,89
1173.2700000000011,1701.4450492858887,11.851212121212132,17.186314,99
1232.656666666668,1561.79860496521,10.446242937853118,13.235581,118
1348.1966666666674,1490.7022399902344,14.654311594202905,16.203285,92
1306.3766666666677,1214.2119445800781,14.845189393939405,13.797863,88
1238.323333333334,1259.7235355377197,15.674978902953594,15.945868,79
890.8666666666669,1004.1639804840088,11.878222222222226,13.388853,75
943.7533333333342,837.3735809326172,23.593833333333357,20.93434,40
1153.4066666666674,1796.6878070831299,13.896465863453825,21.646841,83
1464.620000000001,2301.5811462402344,16.643409090909103,26.154331,88
1384.9333333333345,1919.372308731079,16.685943775100416,23.124968,83
1776.2666666666676,1193.6341094970703,34.158974358974376,22.954502,52
3017.5699999999997,2984.815155029297,29.584019607843135,29.262894,102
2991.180000000001,2869.313627243042,26.947567567567578,25.849672,111
3197.8966666666674,1431.087646484375,49.96713541666668,22.360744,64
1833.2000000000003,1737.1978302001953,18.898969072164952,17.909256,97
2327.310000000001,1864.0180778503418,26.750689655172426,21.425495,87
1741.2733333333329,2680.3438663482666,13.930186666666662,21.44275,125
2936.153333333334,1945.957504272461,33.3653787878788,22.113153,88
2570.4500000000007,2489.7089195251465,22.547807017543867,21.839552,114
2644.3433333333332,1847.6955852508545,31.859558232931725,22.261393,83
1474.0566666666678,2506.8498611450195,14.740566666666679,25.068499,100
1425.1933333333345,2197.6338634490967,14.692714776632315,22.65602,97
1204.7966666666675,1500.8781776428223,14.692642276422776,18.303392,82
1297.0800000000013,1713.8005027770996,14.908965517241393,19.698856,87
1130.2466666666683,1809.3311004638672,11.190561056105627,17.91417,101
1883.7166666666676,939.4329032897949,40.07907801418442,19.987934,47
1771.1566666666683,1292.8666534423828,26.046421568627476,19.012745,68
2316.740000000002,1562.4147148132324,26.629195402298873,17.95879,87
1701.533333333334,1414.5306930541992,17.362585034013613,14.433987,98
1685.6766666666679,1464.2254066467285,17.743964912280713,15.412899,95
1239.8933333333348,1284.1964931488037,17.463286384976545,18.087275,71
851.5333333333344,1369.8773803710938,8.870138888888901,14.269556,96
936.1666666666678,555.1796627044678,26.74761904761908,15.862276,35
2066.7266666666674,1327.4564723968506,22.222867383512554,14.2737255,93
2113.860000000001,1893.396816253662,19.942075471698125,17.862234,106
2033.8266666666677,681.4052581787109,50.845666666666695,17.035131,40
1104.1933333333343,1798.8765869140625,10.6172435897436,17.29689,104
1258.7266666666678,1555.2756042480469,17.242831050228325,21.305145,73
1320.1966666666672,1515.882568359375,16.298724279835398,18.7146,81
1187.690000000001,1472.1540203094482,14.309518072289167,17.736795,83
968.0233333333341,1393.7782287597656,12.100291666666676,17.422228,80
1144.5800000000008,393.3084411621094,47.69083333333337,16.387852,24
1509.293333333334,1718.6086673736572,15.55972508591066,17.717615,97
1736.0933333333342,1922.868724822998,19.506666666666675,21.605267,89
1984.1133333333348,1551.006591796875,21.33455197132618,16.67749,93
1669.1366666666681,1574.1127433776855,19.408565891472886,18.303637,86
2153.9033333333336,1532.882345199585,27.264599156118148,19.403574,79
1587.0066666666678,2156.6303157806396,17.064587813620083,23.189573,93
1250.0133333333345,1111.1362953186035,17.605821596244148,15.649807,71
771.0966666666675,517.2583618164062,24.09677083333336,16.164324,32
783.040000000001,1248.7927055358887,12.836721311475426,20.472012,61
1082.4100000000012,991.0479125976562,15.917794117647077,14.574234,68
945.7533333333341,1193.5623636245728,10.870727969348668,13.719108,87
938.8900000000011,825.4962158203125,19.560208333333357,17.197838,48
