cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,680.0666666666662,1087.148571428571,46.08,0.0,11.8,96.0,48.0,10.7,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,692.2699999999994,959.3395238095233,35.2,0.0,11.666666666666666,80.0,44.0,11.36,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,651.3533333333329,879.4595238095233,46.559999999999995,6.0,11.066666666666666,97.0,48.0,9.64,-0.7508642533989489,-0.6604565640279754
0.0,0.0,0.0,1.0,643.2699999999995,806.0133333333328,44.65,2.0,11.133333333333333,95.0,47.0,10.67,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,628.7033333333328,728.43619047619,33.120000000000005,0.0,10.433333333333334,72.0,46.0,11.62,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,567.7466666666661,654.5433333333328,37.92,24.0,11.233333333333333,79.0,48.0,8.49,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,1090.3033333333328,707.6733333333328,39.56,0.0,11.233333333333333,92.0,43.0,11.93,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,1143.3799999999994,773.8609523809519,41.5,0.0,11.233333333333333,83.0,50.0,12.48,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,1259.1199999999997,854.8395238095234,44.88,0.0,11.166666666666666,102.0,44.0,12.07,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,649.5233333333329,854.5780952380948,19.68,0.0,10.733333333333333,41.0,48.0,15.37,-0.9994446170919858,-0.033323525711631344
0.0,0.0,0.0,1.0,593.0333333333328,847.4014285714281,35.1,47.0,12.2,78.0,45.0,10.86,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,608.6899999999995,844.5423809523805,45.080000000000005,9.0,12.2,98.0,46.0,12.81,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,668.4566666666663,858.9295238095234,31.919999999999998,22.0,12.566666666666666,76.0,42.0,12.59,-0.9708824104813836,0.23955655912092708
0.0,0.0,0.0,1.0,1013.9099999999995,848.0161904761901,42.72,32.0,13.633333333333333,89.0,48.0,14.12,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,827.6799999999997,802.9161904761901,13.92,1.0,13.4,29.0,48.0,14.31,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,748.7266666666661,730.0028571428567,16.34,29.0,13.033333333333333,38.0,43.0,15.37,-0.8425720899866032,0.5385835804920232
0.0,0.0,0.0,1.0,616.1966666666663,725.2419047619043,37.599999999999994,1.0,13.066666666666666,80.0,47.0,13.43,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,708.4266666666663,741.7266666666662,23.52,2.0,13.066666666666666,49.0,48.0,16.84,-0.6897960046655887,0.7240037789593305
0.0,0.0,0.0,1.0,900.8633333333329,783.4657142857138,40.32,13.0,13.066666666666666,96.0,42.0,15.68,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,935.8799999999995,821.6690476190472,42.14,48.0,14.2,98.0,43.0,11.29,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,1042.2866666666662,825.7228571428567,35.04,3.0,14.133333333333333,73.0,48.0,17.68,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,1041.0033333333329,856.1976190476186,49.4,11.0,14.5,95.0,52.0,14.2,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,946.1466666666662,884.4004761904758,46.92,0.0,14.4,102.0,46.0,14.56,-0.09019000427034513,0.9959245770286599
0.0,0.0,0.0,1.0,868.5066666666662,920.4447619047614,39.059999999999995,24.0,14.633333333333333,93.0,42.0,11.12,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,621.8966666666662,908.0833333333329,11.76,16.0,14.7,28.0,42.0,11.5,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,1401.443333333333,979.5947619047614,37.260000000000005,4.0,13.933333333333334,81.0,46.0,10.9,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,1417.0466666666662,1048.3328571428567,30.8,0.0,11.133333333333333,70.0,44.0,15.23,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,1621.3066666666662,1131.0499999999995,37.309999999999995,0.0,10.8,91.0,41.0,14.14,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,626.5999999999996,1071.8495238095234,18.72,0.0,10.466666666666667,39.0,48.0,13.54,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,629.8166666666663,1026.6595238095233,36.34,0.0,9.8,79.0,46.0,13.18,0.5943761565849831,0.804187157621448
0.0,0.0,0.0,1.0,660.2399999999996,996.9071428571424,44.65,0.0,9.8,95.0,47.0,14.27,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,841.9266666666663,1028.3399999999995,32.8,16.0,10.333333333333334,80.0,41.0,18.19,0.9395699859530622,0.342356891994542
0.0,0.0,0.0,1.0,982.1666666666662,968.4433333333328,46.2,0.0,10.133333333333333,105.0,44.0,16.29,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,679.3266666666663,863.0547619047614,0.0,0.0,10.066666666666666,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,376.19999999999953,685.1823809523804,0.0,0.0,10.066666666666666,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,0.0,0.0,1.0,0.0,595.6680952380948,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,0.0,505.6942857142854,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,0.0,411.37428571428546,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,0.0,291.09904761904744,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,0.0,0.0,1.0,0.0,150.78952380952367,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,0.0,53.742857142857076,0.0,0.0,7.7,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.566666666666666,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.566666666666666,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,25.959999999999543,3.7085714285713633,9.66,0.0,4.066666666666666,21.0,46.0,5.62,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,55.38333333333287,11.620476190476058,11.34,39.0,3.7666666666666666,27.0,42.0,5.15,-0.2280577712215198,-0.9736476020539838
0.0,0.0,0.0,1.0,81.39999999999954,23.24904761904742,14.08,63.0,5.766666666666667,32.0,44.0,3.78,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,135.67999999999952,42.631904761904494,17.86,0.0,5.4,38.0,47.0,9.32,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,184.0966666666662,68.93142857142824,18.62,0.0,5.4,38.0,49.0,8.84,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,247.30333333333292,104.26047619047579,24.44,5.0,4.766666666666667,47.0,52.0,8.02,-0.5574684374327892,-0.8301981337405212
0.0,0.0,0.0,1.0,280.31999999999954,144.30619047619,19.11,19.0,4.866666666666666,49.0,39.0,11.37,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,362.5433333333329,192.38952380952335,29.279999999999998,0.0,4.733333333333333,61.0,48.0,11.49,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,482.47999999999956,253.4033333333329,29.11,8.0,5.0,71.0,41.0,14.03,-0.8702939222685674,-0.49253272872205434
0.0,0.0,0.0,1.0,616.0633333333329,329.78380952380905,27.900000000000002,11.0,5.366666666666666,62.0,45.0,18.1,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,779.2699999999995,421.72523809523767,30.4,7.0,5.6,80.0,38.0,20.04,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,847.6699999999995,516.5214285714281,11.34,114.0,9.4,27.0,42.0,6.93,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,600.8299999999995,567.0252380952377,0.0,0.0,9.4,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,277.55999999999955,566.630952380952,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,0.0,514.8390476190473,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,0.0,445.913333333333,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,0.0,357.90428571428544,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232
0.0,0.0,0.0,1.0,0.0,246.57999999999979,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.6897960046655887,0.7240037789593305
0.0,0.0,0.0,1.0,0.0,125.48428571428556,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,0.0,39.651428571428504,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.4363729641045924,0.8997658785476209
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.09019000427034513,0.9959245770286599
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.566666666666666,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,0.0,1.0,12.419999999999545,1.7742857142856494,8.82,51.0,6.366666666666666,18.0,49.0,3.0,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,53.82999999999955,9.464285714285584,10.0,23.0,6.866666666666666,25.0,40.0,8.08,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,131.12333333333288,28.19619047619028,15.979999999999999,0.0,6.5,34.0,47.0,10.03,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,142.2633333333329,48.51952380952355,4.92,25.0,7.1,12.0,41.0,9.5,0.42667408318992467,-0.9044054548343001
0.0,0.0,0.0,1.0,191.07999999999956,75.81666666666635,15.51,13.0,3.7333333333333334,33.0,47.0,12.15,0.3474028211842774,-0.9377159910299093
0.0,0.0,0.0,1.0,298.7466666666662,118.49476190476152,26.0,12.0,4.133333333333334,52.0,50.0,15.69,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,442.36333333333283,181.68952380952334,21.62,0.0,4.133333333333334,47.0,46.0,15.81,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,549.9133333333328,258.47428571428526,25.849999999999998,1.0,4.166666666666667,55.0,47.0,15.98,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,566.7366666666662,331.7466666666663,25.97,0.0,4.166666666666667,53.0,49.0,16.43,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,566.7199999999996,393.97476190476146,22.400000000000002,34.0,5.3,56.0,40.0,14.21,-0.2280577712215198,-0.9736476020539838
0.0,0.0,0.0,1.0,646.9833333333328,466.07761904761855,23.6,8.0,5.566666666666666,59.0,40.0,22.44,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,646.1333333333329,531.0852380952376,31.36,28.0,6.5,64.0,49.0,13.75,-0.34336687399638804,-0.939201357453208
0.0,0.0,0.0,1.0,888.6033333333329,615.3504761904758,50.0,0.0,6.5,100.0,50.0,17.81,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,1059.483333333333,703.5104761904757,35.26,11.0,6.866666666666666,82.0,43.0,25.46,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,1594.123333333333,852.6833333333328,43.0,15.0,7.366666666666666,100.0,43.0,22.53,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,1606.8933333333332,1001.2771428571425,43.56,12.0,7.766666666666667,99.0,44.0,19.39,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,1882.6699999999998,1189.2699999999998,41.65,0.0,7.766666666666667,85.0,49.0,21.89,-0.8616928164028522,-0.5074302810827518
0.0,0.0,0.0,1.0,1507.8966666666663,1312.2576190476188,42.32,23.0,8.533333333333333,92.0,46.0,17.83,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,1408.9099999999999,1421.225714285714,41.16,44.0,10.0,98.0,42.0,15.47,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,824.7466666666664,1412.103333333333,13.53,28.0,10.933333333333334,33.0,41.0,20.61,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,1158.5999999999997,1426.2628571428565,32.4,31.0,11.966666666666667,81.0,40.0,25.41,-0.9986126020839734,0.052658056924614005
0.0,0.0,0.0,1.0,1797.873333333333,1455.3699999999994,47.519999999999996,2.0,12.033333333333333,99.0,48.0,34.37,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,2109.0899999999997,1527.1123809523808,38.269999999999996,30.0,13.033333333333333,89.0,43.0,23.43,-0.8776087166898392,0.4793776594606945
0.0,0.0,0.0,1.0,1925.0566666666664,1533.167619047619,36.9,11.0,13.4,82.0,45.0,28.3,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,1514.3966666666663,1534.09619047619,35.26,6.0,13.6,82.0,43.0,31.8,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,1407.3399999999995,1533.8719047619045,19.78,0.0,13.6,43.0,46.0,36.16,-0.6383844591746642,0.7697176640069211
0.0,0.0,0.0,1.0,1493.833333333333,1629.4557142857138,39.059999999999995,12.0,14.0,93.0,42.0,30.33,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,1412.1466666666663,1665.6766666666663,39.1,0.0,14.0,85.0,46.0,24.78,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,1558.013333333333,1631.4109523809518,32.39,15.0,14.5,79.0,41.0,29.57,-0.34134651424503615,0.9399375283564133
0.0,0.0,0.0,1.0,1574.0666666666664,1554.9790476190472,45.080000000000005,7.0,14.733333333333333,98.0,46.0,28.88,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,1375.4266666666663,1476.4604761904757,31.82,0.0,13.033333333333333,74.0,43.0,16.95,0.1201261651823505,0.9927586335250793
0.0,0.0,0.0,1.0,2507.6599999999994,1618.3552380952376,43.239999999999995,1.0,12.3,92.0,47.0,16.03,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,2355.043333333333,1753.741428571428,47.04,0.0,12.3,96.0,49.0,21.01,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,2421.293333333333,1886.235714285714,44.620000000000005,0.0,11.466666666666667,97.0,46.0,15.48,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,1219.003333333333,1858.6438095238093,22.23,6.0,11.233333333333333,57.0,39.0,15.12,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,1067.3799999999999,1788.553333333333,42.72,14.0,11.3,89.0,48.0,15.43,0.4169258813287287,0.908940487313808
0.0,0.0,0.0,1.0,1258.863333333333,1743.5242857142855,42.63,5.0,11.466666666666667,87.0,49.0,20.68,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,1199.2599999999995,1718.357619047619,46.46,0.0,11.433333333333334,101.0,46.0,15.88,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,1103.613333333333,1517.7795238095237,36.54,0.0,11.433333333333334,87.0,42.0,11.4,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,895.8866666666663,1309.328571428571,42.0,7.0,10.533333333333333,100.0,42.0,15.08,0.6482618097757122,0.7614175109532997
0.0,0.0,0.0,1.0,751.3966666666664,1070.7719047619044,35.04,0.0,10.266666666666667,73.0,48.0,13.27,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,763.6499999999996,1005.7214285714282,46.559999999999995,21.0,10.033333333333333,97.0,48.0,10.26,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,752.6433333333331,960.7590476190472,41.8,4.0,10.166666666666666,95.0,44.0,15.09,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,1011.7799999999997,925.4614285714282,45.589999999999996,5.0,9.966666666666667,97.0,47.0,21.63,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,1177.2666666666664,922.3195238095235,38.22,25.0,10.3,91.0,42.0,20.46,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,1419.333333333333,967.4223809523806,52.92,0.0,9.9,108.0,49.0,21.94,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,1371.6833333333332,1035.393333333333,37.92,4.0,10.033333333333333,79.0,48.0,23.72,0.969843196967294,0.24372971360968387
0.0,0.0,0.0,1.0,1290.423333333333,1112.3971428571426,39.6,8.0,9.533333333333333,88.0,45.0,16.0,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,1079.1166666666666,1157.4638095238092,33.93,6.0,8.266666666666667,87.0,39.0,18.84,0.992098522791769,0.12546123335273648
0.0,0.0,0.0,1.0,1148.1466666666663,1213.9642857142856,46.410000000000004,7.0,7.566666666666666,91.0,51.0,23.57,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,1086.8133333333328,1224.683333333333,22.54,2.0,6.6,46.0,49.0,23.83,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,1540.866666666666,1276.6261904761902,49.44,20.0,7.2,103.0,48.0,33.83,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,1768.0599999999995,1326.4442857142853,40.18,9.0,6.5,98.0,41.0,34.37,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,2311.983333333333,1460.7728571428565,48.48,1.0,6.166666666666667,101.0,48.0,34.11,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,3307.0099999999998,1748.8566666666663,48.16,54.0,7.766666666666667,112.0,43.0,28.01,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,4180.049999999999,2191.8471428571424,44.18,30.0,8.766666666666667,94.0,47.0,18.9,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,4874.7,2724.2119047619044,48.6,45.0,9.866666666666667,108.0,45.0,24.44,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,3486.5733333333333,3067.0347619047616,36.800000000000004,35.0,11.033333333333333,92.0,40.0,21.34,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,3068.733333333333,3285.3014285714285,40.480000000000004,62.0,12.6,88.0,46.0,9.16,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,1960.083333333333,3312.733333333333,29.61,0.0,12.366666666666667,63.0,47.0,26.3,-0.05802556932878035,-0.9983150972033183
0.0,0.0,0.0,1.0,1697.2066666666663,3224.9080952380946,35.699999999999996,86.0,15.233333333333333,85.0,42.0,7.64,-0.16057454459499376,-0.9870237158387383
0.0,0.0,0.0,1.0,1032.9066666666663,2900.03619047619,42.300000000000004,15.0,15.7,94.0,45.0,24.9,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,1102.1966666666665,2460.3428571428567,38.22,7.0,15.933333333333334,91.0,42.0,23.8,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,1405.3299999999997,1964.718571428571,36.0,0.0,15.933333333333334,80.0,45.0,24.96,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,1397.4299999999996,1666.2695238095237,46.440000000000005,0.0,15.733333333333333,86.0,54.0,24.57,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,1125.2299999999996,1388.6261904761902,13.44,0.0,15.266666666666667,32.0,42.0,25.5,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,1087.6899999999996,1263.998571428571,45.51,21.0,15.8,111.0,41.0,17.24,-0.4990686026885319,-0.8665624788845385
0.0,0.0,0.0,1.0,1002.6699999999997,1164.7790476190473,41.86,14.0,16.266666666666666,91.0,46.0,20.77,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,1260.0899999999995,1197.233809523809,56.0,25.0,17.1,112.0,50.0,16.8,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,1410.8999999999996,1241.3342857142852,52.900000000000006,10.0,17.2,115.0,46.0,21.81,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,1314.3333333333328,1228.3347619047615,14.28,9.0,17.5,34.0,42.0,20.5,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,1295.533333333333,1213.7780952380947,39.1,0.0,16.8,85.0,46.0,21.81,-0.8247650844733614,-0.5654755126737576
0.0,0.0,0.0,1.0,934.1333333333331,1186.478571428571,15.36,17.0,17.233333333333334,32.0,48.0,26.62,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,1537.0533333333333,1250.673333333333,38.64,29.0,18.033333333333335,92.0,42.0,17.92,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,1571.2399999999998,1331.8976190476187,46.410000000000004,5.0,17.366666666666667,91.0,51.0,20.81,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,1990.0999999999997,1436.1847619047617,46.800000000000004,29.0,18.333333333333332,104.0,45.0,21.95,-0.9671667297977312,-0.2541427094613622
0.0,0.0,0.0,1.0,1587.6666666666663,1461.4371428571426,42.32,15.0,18.7,92.0,46.0,25.99,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,1350.8566666666663,1466.6547619047617,43.68,66.0,20.633333333333333,84.0,52.0,11.02,-0.9986126020839734,0.052658056924614005
0.0,0.0,0.0,1.0,969.1666666666664,1420.0309523809522,15.3,0.0,20.433333333333334,30.0,51.0,32.87,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,885.413333333333,1413.0709523809523,35.1,3.0,20.3,90.0,39.0,23.78,-0.9084917035725082,0.41790288888678667
0.0,0.0,0.0,1.0,1332.8366666666664,1383.8971428571426,43.199999999999996,2.0,20.3,90.0,48.0,31.6,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,1670.8099999999995,1398.1214285714284,50.76,9.0,19.933333333333334,108.0,47.0,23.8,-0.8605996962501181,0.5092820071573356
0.0,0.0,0.0,1.0,1533.1699999999998,1332.845714285714,30.03,43.0,21.066666666666666,77.0,39.0,19.14,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,2252.27,1427.7890476190473,42.239999999999995,75.0,23.533333333333335,88.0,48.0,10.82,-0.7494423368521954,0.6620696215153815
0.0,0.0,0.0,1.0,2794.69,1634.0509523809521,40.85,78.0,24.333333333333332,95.0,43.0,8.09,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,2825.123333333333,1899.187619047619,39.01,24.0,24.133333333333333,83.0,47.0,18.35,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,1824.243333333333,2033.3061904761903,45.589999999999996,52.0,24.366666666666667,97.0,47.0,17.67,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,951.1099999999997,1978.7738095238092,55.0,130.0,27.533333333333335,110.0,50.0,9.45,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,1044.0066666666664,1889.2304761904759,12.0,5.0,25.633333333333333,25.0,48.0,25.16,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,1301.1699999999996,1856.0876190476188,35.2,0.0,25.633333333333333,80.0,44.0,26.49,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,1456.153333333333,1742.3566666666663,13.05,20.0,23.433333333333334,29.0,45.0,16.69,0.017201575418260506,0.9998520419557735
0.0,0.0,0.0,1.0,1384.0633333333328,1540.8385714285712,45.12,4.0,23.066666666666666,94.0,48.0,16.7,0.18809941761179758,0.9821499931752291
