cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,992.8833333333337,1408.0128571428575,15.04,23.0,19.833333333333332,32.0,47.0,10.44,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,1066.4933333333336,1222.4080952380955,51.940000000000005,0.0,19.833333333333332,98.0,53.0,19.13,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,939.9033333333336,1052.2180952380954,35.26,23.0,20.6,82.0,43.0,14.71,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,912.5633333333336,1011.3276190476192,28.14,25.0,21.433333333333334,67.0,42.0,13.94,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,823.8933333333338,999.7319047619051,40.419999999999995,0.0,20.233333333333334,86.0,47.0,18.27,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,1607.1033333333337,1071.961428571429,38.7,9.0,20.533333333333335,90.0,43.0,20.88,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,1770.4433333333336,1159.0404761904765,38.4,16.0,20.733333333333334,80.0,48.0,19.85,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,2761.9300000000003,1411.7614285714287,33.6,8.0,21.0,80.0,42.0,20.88,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,1873.9200000000003,1527.1080952380955,12.88,7.0,19.566666666666666,28.0,46.0,25.93,-0.8935790198239952,0.4489059314938798
0.0,0.0,0.0,1.0,1929.1533333333336,1668.429523809524,39.01,2.0,18.666666666666668,83.0,47.0,22.37,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,1144.6700000000003,1701.5876190476192,43.6,8.0,18.933333333333334,109.0,40.0,25.03,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,1232.1633333333336,1759.911904761905,13.02,64.0,20.233333333333334,31.0,42.0,10.52,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,1203.586666666667,1702.266666666667,37.599999999999994,28.0,20.166666666666668,80.0,47.0,21.62,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,936.0533333333336,1583.0680952380956,33.18,34.0,19.3,79.0,42.0,17.85,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,1114.096666666667,1347.6633333333336,47.04,39.0,20.6,98.0,48.0,19.52,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,972.4966666666669,1218.8885714285718,31.5,36.0,21.8,75.0,42.0,15.6,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,778.5900000000005,1054.5223809523814,14.19,40.0,22.733333333333334,33.0,43.0,15.3,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,513.476666666667,964.3519047619053,34.83,9.0,23.033333333333335,81.0,43.0,9.2,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,449.126666666667,852.4895238095243,35.69,0.0,22.333333333333332,83.0,43.0,10.19,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,523.5333333333336,755.339047619048,53.550000000000004,0.0,20.933333333333334,105.0,51.0,7.4,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,533.986666666667,697.9009523809527,39.36,0.0,20.333333333333332,96.0,41.0,8.27,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,738.8433333333336,644.2933333333337,39.949999999999996,0.0,19.633333333333333,85.0,47.0,6.62,0.580454927809098,0.8142923779467267
0.0,0.0,0.0,1.0,950.6233333333336,641.1685714285717,32.25,19.0,19.033333333333335,75.0,43.0,9.91,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,1194.6766666666672,700.6095238095241,48.0,0.0,17.6,100.0,48.0,9.24,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,988.6800000000003,768.4957142857147,40.92,0.0,16.633333333333333,93.0,44.0,8.9,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,810.6700000000004,820.1447619047623,45.0,0.0,13.966666666666667,100.0,45.0,9.63,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,684.016666666667,843.0709523809528,45.589999999999996,4.0,13.633333333333333,97.0,47.0,12.95,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,725.5900000000003,870.4428571428574,40.85,24.0,14.1,95.0,43.0,11.13,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,858.0400000000003,887.4709523809527,37.84,15.0,14.433333333333334,86.0,44.0,12.98,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,839.4700000000003,871.5919047619051,40.940000000000005,42.0,15.833333333333334,89.0,46.0,13.6,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,645.2200000000003,793.0980952380954,5.17,24.0,15.866666666666667,11.0,47.0,12.09,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,644.8466666666669,743.979047619048,16.28,16.0,16.4,37.0,44.0,11.92,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,477.81333333333356,696.4280952380956,15.91,11.0,16.0,37.0,43.0,12.62,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,595.226666666667,683.7438095238098,30.96,45.0,16.666666666666668,72.0,43.0,9.64,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,720.3133333333336,682.9900000000004,44.800000000000004,7.0,16.9,112.0,40.0,20.4,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,795.9200000000004,674.1157142857146,20.91,4.0,16.733333333333334,41.0,51.0,18.22,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,1127.386666666667,715.246666666667,39.059999999999995,14.0,16.666666666666668,93.0,42.0,16.59,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,837.3133333333335,742.6885714285718,47.38,64.0,18.533333333333335,103.0,46.0,8.04,0.7067265555776158,-0.7074868024503348
0.0,0.0,0.0,1.0,1048.3833333333334,800.3366666666669,52.169999999999995,18.0,18.9,111.0,47.0,16.25,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,880.4400000000002,857.8547619047622,42.75,20.0,19.5,95.0,45.0,14.85,0.4110537546870351,-0.9116111071930239
0.0,0.0,0.0,1.0,1015.1900000000002,917.8495238095239,53.76,27.0,20.133333333333333,112.0,48.0,12.67,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,1008.0966666666669,958.9614285714288,39.56,15.0,18.5,92.0,43.0,19.25,0.31494162072895193,-0.9491110448902284
0.0,0.0,0.0,1.0,1119.9533333333336,1005.2519047619049,46.92,16.0,18.1,102.0,46.0,18.68,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,1148.6433333333337,1008.2885714285716,36.98,18.0,17.566666666666666,86.0,43.0,18.84,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,1075.7733333333335,1042.3542857142859,44.160000000000004,33.0,17.366666666666667,96.0,46.0,14.47,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,699.566666666667,992.5233333333335,17.48,62.0,18.233333333333334,38.0,46.0,5.55,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,535.7333333333336,943.279523809524,41.4,38.0,18.166666666666668,90.0,46.0,9.11,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,443.4833333333336,861.6071428571431,36.96,10.0,18.2,84.0,44.0,11.94,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,692.4333333333335,816.5123809523811,40.940000000000005,15.0,18.7,89.0,46.0,15.07,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,774.3466666666669,767.1400000000003,35.669999999999995,0.0,18.7,87.0,41.0,14.21,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,2111.216666666667,904.6504761904764,50.6,30.0,19.7,110.0,46.0,9.73,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,1983.626666666667,1034.3438095238098,40.32,43.0,21.133333333333333,96.0,42.0,8.24,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,2018.1500000000003,1222.7128571428573,48.51,12.0,20.9,99.0,49.0,13.19,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,674.5800000000004,1242.5480952380956,45.45,11.0,21.266666666666666,101.0,45.0,9.48,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,705.9500000000004,1280.0433333333335,45.08,25.0,22.1,92.0,49.0,9.26,-0.886721063082993,-0.46230483047981086
0.0,0.0,0.0,1.0,1924.0400000000002,1455.987142857143,37.72,8.0,22.366666666666667,92.0,41.0,12.9,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,2010.3400000000004,1632.5576190476193,46.08,7.0,22.466666666666665,96.0,48.0,13.77,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,1917.1666666666672,1604.836190476191,16.2,0.0,21.666666666666668,36.0,45.0,12.94,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,693.4733333333339,1420.5285714285717,38.25,2.0,21.233333333333334,85.0,45.0,15.53,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,624.5733333333338,1221.4461904761908,39.99,41.0,21.2,93.0,43.0,11.41,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,844.6733333333337,1245.7452380952384,44.550000000000004,9.0,20.7,99.0,45.0,15.3,-0.8776087166898392,0.4793776594606945
0.0,0.0,0.0,1.0,768.9633333333339,1254.7471428571432,42.14,40.0,21.5,86.0,49.0,10.97,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,795.6666666666673,1093.5509523809528,39.39,24.0,21.933333333333334,101.0,39.0,11.93,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,816.4366666666673,922.9933333333339,43.56,3.0,20.533333333333335,99.0,44.0,16.03,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,1020.4400000000005,794.8895238095245,36.96,39.0,21.6,84.0,44.0,11.75,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,1070.0700000000006,848.6890476190482,46.0,11.0,21.833333333333332,92.0,50.0,14.3,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,848.193333333334,880.6347619047625,38.54,43.0,22.8,82.0,47.0,6.8,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,691.3400000000006,858.7300000000006,44.16,1.0,20.7,92.0,48.0,12.48,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,1392.9266666666674,947.8676190476197,40.48,10.0,20.433333333333334,92.0,44.0,10.78,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,1617.6600000000005,1065.2952380952388,47.04,0.0,19.766666666666666,96.0,49.0,15.71,0.051584366869408364,0.9986686402879997
0.0,0.0,0.0,1.0,1577.5800000000006,1174.0300000000007,30.36,0.0,18.866666666666667,69.0,44.0,14.75,0.10303137904317879,0.9946781061893646
0.0,0.0,0.0,1.0,819.0133333333339,1145.2547619047625,44.0,6.0,18.566666666666666,88.0,50.0,11.97,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,583.4466666666673,1075.7371428571435,14.72,0.0,18.033333333333335,32.0,46.0,15.69,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,684.1466666666673,1052.3019047619055,33.2,8.0,17.7,83.0,40.0,18.63,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,549.1900000000006,1031.9947619047625,12.959999999999999,0.0,16.6,27.0,48.0,17.96,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,665.3233333333338,928.0514285714291,44.2,0.0,14.533333333333333,85.0,52.0,11.27,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,565.613333333334,777.7590476190481,41.0,0.0,13.266666666666667,82.0,50.0,11.84,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,814.6700000000006,668.7719047619054,50.47,0.0,12.933333333333334,103.0,49.0,14.97,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,1232.6333333333341,727.8604761904769,47.0,0.0,12.433333333333334,100.0,47.0,15.98,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,1133.953333333334,806.5042857142863,14.209999999999999,0.0,12.433333333333334,29.0,49.0,18.93,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,774.1533333333341,819.3623809523816,0.0,0.0,11.433333333333334,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,0.0,1.0,126.27000000000068,758.9452380952388,0.0,0.0,10.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,0.0,663.8990476190482,0.0,0.0,9.6,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,0.0,583.0971428571435,0.0,0.0,9.233333333333333,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,0.0,466.7157142857147,0.0,0.0,8.4,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,0.0,290.6252380952384,0.0,0.0,8.133333333333333,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,0.0,0.0,1.0,0.0,128.63190476190496,0.0,0.0,7.9,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,0.0,18.038571428571526,0.0,0.0,7.9,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.466666666666667,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.166666666666667,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.833333333333333,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.033333333333333,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,11.500000000000682,1.6428571428572403,2.94,1.0,3.966666666666667,6.0,49.0,8.33,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,111.98000000000069,17.640000000000196,17.22,9.0,2.966666666666667,42.0,41.0,11.21,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,212.29666666666733,47.96809523809553,22.080000000000002,45.0,4.1,48.0,46.0,9.65,-0.5995514915196489,-0.8003361849976323
0.0,0.0,0.0,1.0,314.06666666666734,92.8347619047623,24.380000000000003,3.0,2.7666666666666666,53.0,46.0,9.64,-0.6400381082043503,-0.7683431655492202
0.0,0.0,0.0,1.0,368.58000000000067,145.4890476190481,24.84,0.0,2.7333333333333334,54.0,46.0,12.85,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,427.1366666666674,206.508571428572,24.18,17.0,2.966666666666667,62.0,39.0,12.5,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,506.3666666666674,278.8466666666674,26.55,17.0,3.533333333333333,59.0,45.0,14.83,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,572.8266666666674,359.0361904761912,31.49,40.0,4.866666666666666,67.0,47.0,14.58,-0.9626519747161487,-0.2707418984477642
0.0,0.0,0.0,1.0,649.0366666666673,435.7585714285721,36.52,40.0,6.0,83.0,44.0,13.07,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,819.463333333334,522.4966666666675,41.85,2.0,6.066666666666666,93.0,45.0,17.34,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,1040.2700000000007,626.2400000000007,38.64,21.0,6.5,84.0,46.0,15.86,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,805.1866666666674,688.6123809523817,0.0,0.0,6.5,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,442.26000000000073,690.7728571428579,0.0,0.0,6.5,0.0,0.0,0.0,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,0.0,618.4347619047625,0.0,0.0,6.5,0.0,0.0,0.0,-0.8035476485339116,0.5952404359043674
0.0,0.0,0.0,1.0,0.0,536.6023809523815,0.0,0.0,6.5,0.0,0.0,0.0,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,0.0,443.8828571428576,0.0,0.0,6.5,0.0,0.0,0.0,-0.5556819724760489,0.8313949395234058
0.0,0.0,0.0,1.0,0.0,326.816666666667,0.0,0.0,6.5,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,0.0,178.20666666666688,0.0,0.0,6.5,0.0,0.0,0.0,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,0.0,63.180000000000106,0.0,0.0,6.5,0.0,0.0,0.0,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.466666666666667,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.166666666666667,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.566666666666666,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.566666666666666,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.433333333333333,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
0.0,0.0,0.0,1.0,47.960000000000754,6.851428571428679,12.88,37.0,1.2333333333333334,28.0,46.0,7.79,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,130.43333333333408,25.484761904762117,16.0,0.0,1.2333333333333334,32.0,50.0,11.12,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,184.60000000000073,51.8561904761908,10.25,1.0,1.2666666666666666,25.0,41.0,10.0,0.44216815196707204,-0.8969321743510065
0.0,0.0,0.0,1.0,168.30000000000075,75.89904761904803,13.05,62.0,3.3333333333333335,29.0,45.0,5.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,200.90666666666743,104.60000000000052,13.53,16.0,3.8666666666666667,33.0,41.0,16.61,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,251.2733333333341,140.49619047619112,15.48,6.0,4.066666666666666,36.0,43.0,13.61,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,369.40666666666743,193.2685714285722,19.32,6.0,4.266666666666667,46.0,42.0,15.63,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,429.8666666666674,247.82666666666742,23.76,13.0,4.7,54.0,44.0,14.89,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,511.6333333333341,302.2838095238103,24.91,4.0,4.833333333333333,53.0,47.0,15.62,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,491.4233333333341,346.11571428571506,19.89,20.0,5.5,51.0,39.0,12.2,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,340.0433333333341,370.650476190477,9.66,146.0,10.366666666666667,21.0,46.0,5.19,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,368.8833333333341,394.6471428571436,22.62,16.0,10.9,58.0,39.0,17.95,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,550.3100000000007,437.3666666666674,25.8,8.0,11.166666666666666,60.0,43.0,24.68,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,1166.5633333333342,551.2461904761913,42.300000000000004,11.0,11.533333333333333,94.0,45.0,17.41,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,1522.8900000000006,707.3923809523816,38.54,0.0,11.533333333333333,82.0,47.0,21.43,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,1597.1133333333344,862.4609523809531,37.309999999999995,18.0,12.133333333333333,91.0,41.0,20.0,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,1397.6166666666675,991.9171428571436,40.48,13.0,12.566666666666666,92.0,44.0,22.12,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,1445.243333333334,1149.8028571428579,41.41,3.0,12.666666666666666,101.0,41.0,28.73,-0.8702939222685674,-0.49253272872205434
0.0,0.0,0.0,1.0,1854.0500000000009,1361.9695238095246,39.36,25.0,13.5,96.0,41.0,25.55,-0.9578523554276669,-0.28726097055059635
0.0,0.0,0.0,1.0,2512.6666666666674,1642.306190476191,34.4,44.0,14.966666666666667,80.0,43.0,17.0,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,2601.6500000000005,1847.318571428572,43.199999999999996,15.0,15.466666666666667,90.0,48.0,34.97,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,3170.070000000001,2082.6300000000006,19.68,29.0,16.433333333333334,41.0,48.0,26.88,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,2645.446666666667,2232.3919047619056,40.42,29.0,17.4,94.0,43.0,28.45,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,2042.8266666666677,2324.5647619047627,10.8,33.0,18.5,24.0,45.0,20.12,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,1236.463333333334,2294.7390476190485,36.45,0.0,18.5,81.0,45.0,31.44,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,957.2033333333342,2166.618095238096,43.65,61.0,20.533333333333335,97.0,45.0,13.55,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,1395.573333333334,2007.033333333334,41.65,3.0,20.633333333333333,85.0,49.0,28.44,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,1061.693333333334,1787.0395238095246,45.6,106.0,24.166666666666668,95.0,48.0,10.47,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,1442.3100000000006,1540.2166666666674,43.43,2.0,24.233333333333334,101.0,43.0,31.39,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,2121.870000000001,1465.4200000000008,41.36,24.0,25.033333333333335,88.0,47.0,23.88,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,2755.5200000000004,1567.233333333334,52.5,1.0,23.833333333333332,105.0,50.0,34.93,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,2639.7600000000007,1767.7042857142865,35.669999999999995,3.0,23.933333333333334,87.0,41.0,29.97,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,2702.393333333334,2017.0171428571434,40.050000000000004,0.0,23.9,89.0,45.0,27.99,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,2207.7100000000005,2133.0366666666673,38.72,34.0,22.966666666666665,88.0,44.0,18.94,-0.12439450483979998,0.9922328391893008
0.0,0.0,0.0,1.0,1968.1566666666677,2262.5314285714294,40.589999999999996,39.0,23.733333333333334,99.0,41.0,15.69,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,970.2300000000008,2195.091428571429,27.6,24.0,24.333333333333332,69.0,40.0,20.2,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,938.4066666666673,2026.0252380952388,45.08,2.0,24.2,92.0,49.0,15.57,0.13718540405660057,0.9905453876091833
0.0,0.0,0.0,1.0,1035.6533333333339,1780.3300000000004,44.65,8.0,24.033333333333335,95.0,47.0,19.42,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,930.4800000000008,1536.1471428571435,22.56,0.0,23.9,48.0,47.0,16.81,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,825.1166666666674,1267.9647619047626,38.879999999999995,4.0,23.366666666666667,81.0,48.0,12.11,0.6081214998935418,0.7938439653781019
0.0,0.0,0.0,1.0,775.9300000000007,1063.4247619047626,40.32,1.0,18.533333333333335,84.0,48.0,19.38,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,1924.0233333333342,1057.1200000000008,16.560000000000002,16.0,18.533333333333335,36.0,46.0,17.89,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,2008.1933333333343,1205.4004761904769,36.04,0.0,18.266666666666666,68.0,53.0,19.01,0.7799125224167177,0.6258885343075018
0.0,0.0,0.0,1.0,2037.4166666666677,1362.4019047619056,36.5,19.0,18.533333333333335,73.0,50.0,23.55,0.9395699859530622,0.342356891994542
0.0,0.0,0.0,1.0,919.820000000001,1345.8542857142863,17.6,0.0,18.533333333333335,40.0,44.0,24.62,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,1245.9966666666676,1390.928095238096,46.06,0.0,17.933333333333334,94.0,49.0,23.03,0.981124629771712,0.19337647441020586
