cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,1578.5600000000006,1121.14380952381,42.769999999999996,33.0,18.766666666666666,91.0,47.0,9.31,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,766.4633333333337,1087.9204761904768,40.42,0.0,17.033333333333335,94.0,43.0,14.76,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,847.976666666667,1106.3000000000006,39.36,5.0,16.266666666666666,82.0,48.0,19.06,0.2551824131233728,0.9668929289391521
0.0,0.0,0.0,1.0,1054.2900000000004,1162.8180952380958,50.96,0.0,16.1,98.0,52.0,17.11,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,1020.2633333333339,1222.016666666667,31.08,12.0,16.066666666666666,74.0,42.0,17.01,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,763.3766666666671,1101.2771428571434,33.75,73.0,17.8,75.0,45.0,6.11,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,666.4066666666671,956.7623809523814,41.5,15.0,16.6,83.0,50.0,15.71,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,664.3200000000005,826.156666666667,35.64,4.0,14.366666666666667,81.0,44.0,14.95,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,917.1366666666672,847.681428571429,36.98,0.0,14.133333333333333,86.0,43.0,19.08,0.4012289854475009,0.9159777842484877
0.0,0.0,0.0,1.0,990.7100000000005,868.0719047619052,52.080000000000005,0.0,13.4,93.0,56.0,16.17,0.4169258813287287,0.908940487313808
0.0,0.0,0.0,1.0,1071.873333333334,870.5838095238101,15.17,0.0,13.266666666666667,37.0,41.0,16.76,0.4324994021339788,0.901634220265486
0.0,0.0,0.0,1.0,1249.7266666666671,903.3642857142861,41.83,0.0,12.033333333333333,89.0,47.0,16.85,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,1125.1666666666672,955.048571428572,46.529999999999994,0.0,12.033333333333333,99.0,47.0,11.34,0.4632579225674917,0.88622350294858
0.0,0.0,0.0,1.0,980.086666666667,999.8600000000006,33.54,13.0,11.066666666666666,86.0,39.0,11.47,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,684.8333333333338,1002.7904761904767,41.28,0.0,10.633333333333333,86.0,48.0,11.99,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,1169.3966666666672,1038.8276190476195,41.83,0.0,9.733333333333333,89.0,47.0,14.01,0.5521013427459208,0.8337770129585915
0.0,0.0,0.0,1.0,1202.4600000000005,1069.0776190476195,39.15,0.0,8.566666666666666,87.0,45.0,11.93,0.5663619330814524,0.8241566360566663
0.0,0.0,0.0,1.0,1224.6800000000003,1090.9071428571433,41.36,11.0,7.8,94.0,44.0,12.55,0.580454927809098,0.8142923779467267
0.0,0.0,0.0,1.0,762.0833333333338,1021.2438095238101,46.92,0.0,7.8,92.0,51.0,12.62,0.6081214998935418,0.7938439653781019
0.0,0.0,0.0,1.0,744.5366666666672,966.8680952380956,35.04,0.0,7.566666666666666,73.0,48.0,12.96,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,588.9700000000005,910.9942857142861,19.68,2.0,6.1,41.0,48.0,10.9,0.6350683134867438,0.7724559775191742
0.0,0.0,0.0,1.0,644.9000000000004,905.2895238095242,47.04,0.0,6.1,98.0,48.0,14.5,0.6482618097757122,0.7614175109532997
0.0,0.0,0.0,1.0,675.9466666666672,834.7966666666672,47.0,0.0,6.1,100.0,47.0,10.98,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,772.9866666666671,773.4433333333337,43.61,0.0,5.733333333333333,89.0,49.0,9.8,0.6866759803451553,0.726963615332308
0.0,0.0,0.0,1.0,662.0900000000005,693.0733333333338,35.2,7.0,5.966666666666667,80.0,44.0,12.36,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,1382.086666666667,781.6452380952386,17.68,0.0,5.966666666666667,34.0,52.0,11.65,0.7232617254437388,0.6905740195722293
0.0,0.0,0.0,1.0,1472.6433333333337,885.6604761904766,46.059999999999995,3.0,5.933333333333334,98.0,47.0,13.23,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,1465.0433333333337,1010.8138095238099,40.42,28.0,6.866666666666666,94.0,43.0,10.31,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,803.0700000000005,1033.4095238095244,46.059999999999995,0.0,6.866666666666666,98.0,47.0,13.94,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,1001.9066666666671,1079.9752380952384,43.86,15.0,7.366666666666666,102.0,43.0,15.2,0.7799125224167177,0.6258885343075018
0.0,0.0,0.0,1.0,1035.5400000000004,1117.4828571428575,42.0,3.0,6.366666666666666,84.0,50.0,12.35,0.7905633969115482,0.612380204990065
0.0,0.0,0.0,1.0,898.3666666666672,1151.2366666666671,20.58,0.0,6.366666666666666,42.0,49.0,17.38,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,775.7933333333336,1064.6233333333337,45.0,0.0,6.2,100.0,45.0,16.76,0.8111602420785621,0.5848239578463322
0.0,0.0,0.0,1.0,1083.7600000000004,1009.0685714285719,40.95,0.0,6.2,91.0,45.0,14.51,0.8211001178128892,0.5707841943569036
0.0,0.0,0.0,1.0,1283.366666666667,983.1147619047623,34.5,9.0,6.1,75.0,46.0,12.96,0.8307970168121247,0.5565755266413303
0.0,0.0,0.0,1.0,2520.696666666667,1228.4900000000005,33.21,0.0,3.6666666666666665,81.0,41.0,17.02,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,2445.1100000000006,1434.6619047619054,44.88,0.0,3.1666666666666665,102.0,44.0,13.18,0.8494504794814806,0.527668345562516
0.0,0.0,0.0,1.0,2290.7833333333338,1613.9823809523816,39.15,0.0,3.033333333333333,87.0,45.0,11.14,0.8584015232918917,0.512978386299228
0.0,0.0,0.0,1.0,1688.0366666666669,1726.7923809523813,13.02,51.0,4.733333333333333,31.0,42.0,13.9,0.8670985522812081,0.4981366284784055
0.0,0.0,0.0,1.0,1507.676666666667,1831.3471428571434,39.0,4.0,4.866666666666666,78.0,50.0,16.04,0.8755389928586302,0.4831474640149687
0.0,0.0,0.0,1.0,1741.2566666666671,1925.2752380952384,42.72,0.0,4.866666666666666,89.0,48.0,22.15,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,1037.676666666667,1890.176666666667,34.56,4.0,5.0,72.0,48.0,17.93,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,1609.6066666666668,1760.0209523809528,38.64,10.0,5.333333333333333,84.0,46.0,17.26,0.8992961915530253,0.4373400963303323
0.0,0.0,0.0,1.0,1525.716666666667,1628.6790476190479,40.050000000000004,26.0,5.766666666666667,89.0,45.0,18.39,0.9066860720977985,0.4218060770826634
0.0,0.0,0.0,1.0,1563.7266666666671,1524.8138095238098,32.2,3.0,5.866666666666666,70.0,46.0,21.59,0.9138076496466615,0.4061472386305789
0.0,0.0,0.0,1.0,885.1766666666668,1410.1195238095243,20.58,52.0,7.6,42.0,49.0,19.12,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,1452.6700000000003,1402.2614285714287,36.9,0.0,7.6,82.0,45.0,15.94,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,1796.1133333333337,1410.0980952380955,36.96,0.0,7.233333333333333,88.0,42.0,21.93,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,2012.6200000000006,1549.3757142857146,38.64,0.0,7.233333333333333,84.0,46.0,21.37,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,1372.766666666667,1515.541428571429,39.0,0.0,7.233333333333333,78.0,50.0,16.08,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,994.5433333333336,1439.6595238095244,33.6,0.0,7.166666666666667,84.0,40.0,16.75,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,879.5033333333337,1341.9133333333336,38.7,0.0,7.166666666666667,86.0,45.0,15.15,0.969843196967294,0.24372971360968387
0.0,0.0,0.0,1.0,945.1700000000004,1350.4838095238101,46.0,0.0,7.166666666666667,100.0,46.0,15.83,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,865.9900000000004,1266.6723809523812,32.76,10.0,7.5,78.0,42.0,13.38,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,577.156666666667,1092.5357142857147,0.0,0.0,7.266666666666667,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,220.98000000000033,836.5871428571432,0.0,0.0,7.266666666666667,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,0.0,640.4776190476194,0.0,0.0,7.166666666666667,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188
0.0,0.0,0.0,1.0,0.0,498.40000000000026,0.0,0.0,6.233333333333333,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,0.0,372.75666666666683,0.0,0.0,6.233333333333333,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
0.0,0.0,0.0,1.0,0.0,237.7323809523811,0.0,0.0,5.733333333333333,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,0.0,114.0195238095239,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,0.0,1.0,0.0,31.568571428571477,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6333333333333333,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3666666666666667,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.033333333333333,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.066666666666667,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878471454423119,-0.8729290708206411
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667408318992467,-0.9044054548343001
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474028211842774,-0.9377159910299093
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19864794288017112,-0.9800709131432666
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782713347053048,-0.9890132145779883
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01075130776352193,-0.9999422030204416
0.0,0.0,0.0,1.0,11.91666666666697,1.7023809523809956,6.88,9.0,0.3,16.0,43.0,3.44,-0.00645086419810515,-0.9999791929590823
0.0,0.0,0.0,1.0,24.2000000000003,5.159523809523896,8.93,11.0,0.6666666666666666,19.0,47.0,2.89,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,41.88333333333364,11.142857142857272,6.9,14.0,1.1333333333333333,15.0,46.0,5.4,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,53.99333333333363,18.856190476190648,10.08,0.0,1.1333333333333333,21.0,48.0,5.05,-0.05802556932878035,-0.9983150972033183
0.0,0.0,0.0,1.0,72.1900000000003,29.169047619047834,9.66,18.0,1.7333333333333334,23.0,42.0,6.26,-0.09233133369539122,-0.9957283388645872
0.0,0.0,0.0,1.0,79.28666666666696,40.49571428571454,9.02,6.0,1.9333333333333333,22.0,41.0,5.36,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,76.4700000000003,51.4200000000003,7.9799999999999995,20.0,2.6,19.0,42.0,5.32,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,76.0900000000003,60.58761904761935,11.440000000000001,0.0,2.6,22.0,52.0,5.86,-0.16057454459499376,-0.9870237158387383
0.0,0.0,0.0,1.0,82.1300000000003,68.86333333333363,11.75,0.0,2.6,25.0,47.0,5.36,-0.17752914918703497,-0.984115542601034
0.0,0.0,0.0,1.0,77.5900000000003,73.964285714286,4.8,10.0,2.933333333333333,10.0,48.0,7.3,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,79.24000000000031,77.57095238095268,11.889999999999999,39.0,4.233333333333333,29.0,41.0,5.17,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,91.4200000000003,80.31809523809554,12.6,11.0,4.6,30.0,42.0,6.67,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,130.58333333333363,87.64619047619078,13.05,0.0,4.6,29.0,45.0,8.62,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,142.93666666666698,97.14142857142886,12.47,17.0,5.166666666666667,29.0,43.0,6.97,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,146.2300000000003,107.16142857142889,9.75,15.0,5.666666666666667,25.0,39.0,8.96,-0.2944616217868012,-0.9556633054034704
0.0,0.0,0.0,1.0,116.85666666666697,112.12238095238125,6.3,8.0,5.933333333333334,15.0,42.0,8.33,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,130.53666666666697,119.68619047619077,12.709999999999999,20.0,6.6,31.0,41.0,8.81,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,141.8200000000003,128.62619047619077,14.0,0.0,6.6,28.0,50.0,8.75,-0.34336687399638804,-0.939201357453208
0.0,0.0,0.0,1.0,155.46666666666695,137.7757142857146,15.84,44.0,8.066666666666666,36.0,44.0,5.22,-0.3594718130884232,-0.9331559438780432
0.0,0.0,0.0,1.0,162.15333333333362,142.2857142857146,16.38,16.0,8.6,39.0,42.0,7.87,-0.4071294853542516,-0.9133704517637858
0.0,0.0,0.0,1.0,127.23666666666696,140.04285714285746,6.44,36.0,9.8,14.0,46.0,7.36,-0.4227806579826773,-0.9062320427107697
0.0,0.0,0.0,1.0,149.0100000000003,140.44000000000028,17.759999999999998,35.0,10.966666666666667,37.0,48.0,7.38,-0.4383067230125192,-0.898825465016444
0.0,0.0,0.0,1.0,133.5600000000003,142.82619047619076,16.28,34.0,12.1,37.0,44.0,6.16,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,176.51666666666696,149.3947619047622,13.94,2.0,12.166666666666666,34.0,41.0,9.12,-0.46896519100763184,-0.8832166493127127
0.0,0.0,0.0,1.0,207.58666666666696,158.79000000000028,16.28,10.0,12.5,37.0,44.0,11.59,-0.4990686026885319,-0.8665624788845385
0.0,0.0,0.0,1.0,184.4733333333336,162.9338095238098,7.65,29.0,13.466666666666667,17.0,45.0,6.82,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,209.23666666666693,169.6600000000003,18.06,7.0,13.7,43.0,42.0,9.93,-0.5431052396834317,-0.8396646346181327
0.0,0.0,0.0,1.0,218.3533333333336,182.67666666666696,20.16,16.0,14.233333333333333,42.0,48.0,10.64,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,296.2866666666669,203.71619047619075,19.35,0.0,14.233333333333333,43.0,45.0,10.98,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,262.02000000000027,222.06761904761933,8.82,0.0,14.233333333333333,21.0,42.0,12.43,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,235.78666666666695,230.53476190476218,22.26,25.0,14.766666666666667,42.0,53.0,7.74,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,285.8733333333336,241.71857142857172,31.62,5.0,14.566666666666666,62.0,51.0,10.56,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,356.4866666666669,266.2919047619051,25.97,0.0,14.1,53.0,49.0,10.47,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,389.7133333333336,292.07428571428596,18.0,0.0,14.1,40.0,45.0,12.3,-0.6913512362094071,-0.722518835873311
0.0,0.0,0.0,1.0,295.1933333333336,303.05142857142886,9.66,0.0,13.5,21.0,46.0,12.76,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,294.19666666666694,302.75285714285747,24.189999999999998,8.0,13.566666666666666,59.0,41.0,10.07,-0.7277014757264236,-0.6858939875998223
0.0,0.0,0.0,1.0,309.38666666666694,309.51952380952406,24.779999999999998,54.0,14.7,59.0,42.0,9.95,-0.7393922635959241,-0.673274892250183
0.0,0.0,0.0,1.0,369.1200000000003,328.56714285714315,22.05,0.0,14.7,45.0,49.0,11.51,-0.7508642533989489,-0.6604565640279754
0.0,0.0,0.0,1.0,365.3300000000002,339.91809523809553,24.91,15.0,15.2,53.0,47.0,10.3,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,400.14000000000027,346.15428571428595,22.79,0.0,14.866666666666667,53.0,43.0,13.64,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,420.20666666666693,350.5104761904764,33.12,27.0,14.466666666666667,69.0,48.0,9.1,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,366.096666666667,360.6395238095241,10.35,0.0,14.1,23.0,45.0,13.3,-0.7944973291665992,-0.6072676460566135
0.0,0.0,0.0,1.0,366.72000000000025,371.0000000000003,26.55,0.0,14.1,59.0,45.0,12.12,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,409.54000000000025,385.3076190476193,27.0,0.0,13.533333333333333,60.0,45.0,13.48,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,523.4766666666669,407.3585714285717,28.2,11.0,13.4,60.0,47.0,13.67,-0.8247650844733614,-0.5654755126737576
0.0,0.0,0.0,1.0,448.71333333333354,419.2704761904765,12.42,9.0,13.433333333333334,27.0,46.0,14.3,-0.8616928164028522,-0.5074302810827518
0.0,0.0,0.0,1.0,513.9366666666668,435.52714285714313,30.24,0.0,12.766666666666667,63.0,48.0,17.06,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,557.7100000000002,455.17047619047645,31.5,1.0,12.8,70.0,45.0,14.76,-0.886721063082993,-0.46230483047981086
0.0,0.0,0.0,1.0,700.1166666666669,502.8876190476193,24.96,14.0,11.8,64.0,39.0,17.47,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,667.2200000000003,545.8161904761907,30.150000000000002,6.0,11.466666666666667,67.0,45.0,14.43,-0.9020987014301837,-0.43152975897147144
0.0,0.0,0.0,1.0,551.4600000000003,566.0904761904765,14.26,28.0,11.2,31.0,46.0,16.1,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,484.3600000000002,560.5023809523811,29.6,23.0,10.8,74.0,40.0,10.65,-0.9231578729647039,-0.38442104726885545
0.0,0.0,0.0,1.0,655.9433333333335,590.1066666666668,28.52,5.0,9.833333333333334,62.0,46.0,18.02,-0.9296339319682695,-0.3684843993077793
0.0,0.0,0.0,1.0,862.2800000000002,639.8700000000002,30.099999999999998,16.0,10.3,70.0,43.0,20.84,-0.9358348973349941,-0.35243871088460327
0.0,0.0,0.0,1.0,886.8533333333336,686.8904761904765,31.49,40.0,11.3,67.0,47.0,12.54,-0.9417589340994617,-0.33628873017668287
0.0,0.0,0.0,1.0,684.9666666666668,684.7261904761907,36.66,26.0,11.2,78.0,47.0,10.49,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,670.9833333333336,685.2638095238098,34.2,0.0,10.966666666666667,76.0,45.0,17.93,-0.9527692922168511,-0.30369503751065885
