cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,18.703499,76.37542,79.34679985714286,4.418623084054199,0.0,0.0,429.0,1.0,0.1410933807013415,57.0,42.0,-0.6515303615068021,0.75862255966641,20.84
0.0,0.0,1.0,17.7285,79.251465,77.412462,3.678404027475001,0.0,0.0,455.0,0.5,0.1410933807013415,70.0,45.0,-0.6383844591746642,0.7697176640069211,31.7
0.0,0.0,1.0,18.1785,86.694176,76.81371142857142,2.4187992158400005,0.0,0.0,493.0,0.5,0.1410933807013415,79.0,48.0,-0.6250496486104377,0.7805849965070866,36.22
0.0,0.0,1.0,17.4785,86.10845,76.56481628571429,2.428034566749999,0.0,0.0,467.0,0.5,0.1410933807013415,75.0,46.0,-0.6115298757991053,0.7912213413483807,33.23
0.0,0.0,1.0,18.1535,86.12265,78.20522628571429,2.519224732250001,0.0,0.0,469.0,0.5,0.1410933807013415,81.0,45.0,-0.5978291414589552,0.801623551065242,36.96
0.0,0.0,1.0,18.203499,82.545395,80.97456514285714,3.1773488466289503,0.0,0.0,447.0,1.0,0.1410933807013415,90.0,48.0,-0.5839514998576998,0.8117885474764613,30.13
0.0,0.0,1.0,18.1535,85.63721,83.24782371428572,2.6073490826500008,0.0,0.0,461.0,0.5,0.1410933807013415,90.0,43.0,-0.5699010576127624,0.8217133225960589,36.13
0.0,0.0,1.0,17.703499,90.74706,85.30091514285714,1.638094140370599,0.0,0.0,466.0,0.5,0.1410933807013415,42.0,44.0,-0.5556819724760489,0.8313949395234058,33.93
0.0,0.0,1.0,19.2785,89.45301,86.75827871428571,2.033301467149999,0.0,0.0,456.0,0.5,0.1410933807013415,103.0,45.0,-0.5412984521036173,0.8408305333122887,36.67
0.0,0.0,1.0,17.7785,91.66631,87.46858357142857,1.481605076650001,0.0,0.0,439.0,1.0,0.1410933807013415,73.0,42.0,-0.5267547528105542,0.8500173118187018,29.27
0.0,0.0,1.0,17.8535,88.88386,87.86507071428572,1.9846200549000002,0.0,0.0,457.0,0.5,0.1410933807013415,106.0,51.0,-0.5120551783114646,0.8589525565270845,21.45
0.0,0.0,1.0,18.0535,89.70553,88.37691071428571,1.8585121414500008,0.0,0.0,483.0,0.5,0.1353352832366127,105.0,48.0,-0.4972040784469378,0.8676336233547726,18.5
0.0,0.0,1.0,17.6535,92.68586,89.82554857142857,1.291201704899999,0.0,0.0,481.0,0.5,0.1353352832366127,86.0,45.0,-0.4822058478963526,0.8760579434344281,25.88
0.0,0.0,1.0,18.3035,91.24964,90.6273242857143,1.6016221426,0.0,0.0,461.0,0.5,0.1353352832366127,97.0,44.0,-0.46706492487743034,0.8842230238742036,24.4
0.0,0.0,1.0,17.5035,92.522606,90.8809737142857,1.3088056587900005,0.0,0.0,423.0,1.0,0.1353352832366127,56.0,46.0,-0.451785789832884,0.8921264484954345,26.64
0.0,0.0,1.0,18.0535,91.89591,91.22995942857143,1.46307188815,0.0,0.0,394.0,1.0,0.1353352832366127,116.0,43.0,-0.4363729641045924,0.8997658785476209,30.78
0.0,0.0,1.0,18.6285,89.30407,90.89249657142857,1.9924913200500007,0.0,0.0,365.0,1.0,0.1353352832366127,97.0,42.0,-0.42083100859565564,0.9071390534005044,26.88
0.0,0.0,1.0,18.3535,68.777336,88.02013600000001,5.730451637239999,0.0,0.0,339.0,1.0,0.1353352832366127,88.0,50.0,-0.4051645224207563,0.9142437912130223,23.98
0.0,0.0,1.0,16.5285,68.64066,85.01086885714287,5.183228511900001,0.0,0.0,319.0,1.0,0.1353352832366127,78.0,45.0,-0.3893781415452015,0.9210779895789526,27.65
0.0,0.0,1.0,16.578499,85.077156,83.92391114285715,2.4739835433115593,0.0,0.0,333.0,1.0,0.1353352832366127,93.0,38.0,-0.37347653741307074,0.9276396261490467,22.25
0.0,0.0,1.0,17.1785,95.481964,84.52852885714286,0.7761308142599991,0.0,0.0,348.0,1.0,0.1353352832366127,96.0,43.0,-0.3574644155648614,0.9339267592294762,20.78
0.0,0.0,1.0,17.3535,94.30077,84.78255228571427,0.9890158780499999,0.0,0.0,368.0,1.0,0.1353352832366127,51.0,43.0,-0.34134651424503615,0.9399375283564133,29.33
0.0,0.0,1.0,16.578499,90.901146,84.64044314285715,1.5084534194014605,0.0,0.0,368.0,1.0,0.1353352832366127,73.0,43.0,-0.3251276029999093,0.9456701548465688,25.9
0.0,0.0,1.0,17.428501,80.2418,83.34583314285715,3.4435580845820004,0.0,0.0,389.0,1.0,0.1353352832366127,70.0,45.0,-0.30881248126625377,0.9511229423235357,29.5
0.0,0.0,1.0,17.2535,87.23843,85.98313228571429,2.201817479950001,0.0,0.0,344.0,1.0,0.1353352832366127,101.0,46.0,-0.29240597695107734,0.9562942772197719,30.06
0.0,0.0,1.0,17.328499,86.009735,88.46442871428572,2.424302930622349,0.0,0.0,290.0,1.0,0.1353352832366127,92.0,43.0,-0.27591294500296043,0.9611826292540837,28.47
0.0,0.0,1.0,17.453499,86.53379,88.6725192857143,2.3503248276879005,0.0,0.0,298.0,1.0,0.1353352832366127,82.0,41.0,-0.2593382659754056,0.9657865518844574,24.4
0.0,0.0,1.0,17.6535,85.02245,87.178303,2.644061789249999,0.0,0.0,289.0,1.0,0.1353352832366127,94.0,45.0,-0.2426868445825954,0.9701046827361175,25.14
0.0,0.0,1.0,18.9035,87.87144,86.2598272857143,2.2927223395999987,0.0,0.0,277.0,1.0,0.1353352832366127,83.0,40.0,-0.22596360824801906,0.974135744004672,23.57
0.0,0.0,1.0,18.3535,93.676544,86.65631271428572,1.1605754969599986,0.0,0.0,305.0,1.0,0.1353352832366127,98.0,38.0,-0.20917350564635637,0.9778785428342386,30.16
0.0,0.0,1.0,19.9285,87.12793,87.64004557142857,2.5652104699499985,0.0,0.0,316.0,1.0,0.1353352832366127,103.0,42.0,-0.19232150523909483,0.9813319716704275,25.49
0.0,0.0,1.0,19.1785,87.80365,87.7207912857143,2.3390769847499993,0.0,0.0,474.0,0.5,0.1353352832366127,81.0,43.0,-0.17541259380427843,0.9844950085880858,18.49
0.0,0.0,1.0,17.9785,89.599846,88.2336642857143,1.8697916868900002,0.0,0.0,461.0,0.5,0.1353352832366127,88.0,47.0,-0.15845177496083632,0.9873667175937016,25.94
0.0,0.0,1.0,19.7285,77.76223,86.98058428571429,4.387178454449999,0.0,0.0,462.0,0.5,0.1353352832366127,101.0,42.0,-0.14144406768794202,0.9899462489023779,26.97
0.0,0.0,1.0,17.9285,89.43229,87.61056142857144,1.894631887350001,0.0,0.0,428.0,1.0,0.1353352832366127,80.0,46.0,-0.12439450483979998,0.9922328391893008,28.73
0.0,0.0,1.0,18.9035,93.85407,88.46522285714286,1.1617958775500015,0.0,0.0,404.0,1.0,0.1353352832366127,55.0,44.0,-0.10730813165636247,0.9942258118156161,27.55
0.0,0.0,1.0,17.953499,94.9181,88.642588,0.9123788656810009,0.0,0.0,421.0,1.0,0.1353352832366127,81.0,46.0,-0.09019000427034513,0.9959245770286599,30.81
0.0,0.0,1.0,18.0285,85.327614,88.3854,2.645211110010001,0.0,0.0,428.0,1.0,0.1353352832366127,110.0,46.0,-0.07304518821104743,0.9973286321364752,30.4
0.0,0.0,1.0,17.6785,92.73095,89.0893,1.2850590042499985,0.0,0.0,476.0,0.5,0.1353352832366127,80.0,47.0,-0.05587875690537313,0.9984375616565666,23.56
0.0,0.0,1.0,17.3535,83.08019,88.15792057142858,2.9361792283499994,0.0,0.0,507.0,0.5,0.1353352832366127,70.0,39.0,-0.03869579017652689,0.9992510374388481,26.66
0.0,0.0,1.0,16.3035,82.64933,88.8560777142857,2.828766483449999,0.0,0.0,511.0,0.5,0.1353352832366127,79.0,45.0,-0.021501372740813793,0.999768818762748,27.0
0.0,0.0,1.0,15.553499,79.99005,87.50718628571428,3.1122473731505007,0.0,0.0,507.0,0.5,0.1353352832366127,107.0,39.0,-0.004300592702981974,0.9999907524084426,22.06
0.0,0.0,1.0,15.7535,78.029106,85.24647714285713,3.4611847862900005,0.0,0.0,491.0,0.5,0.129812176855438,60.0,40.0,0.017201575418260506,0.9998520419557735,18.5
0.0,0.0,1.0,15.8535,82.107185,83.41634642857143,2.836637426025,0.0,0.0,450.0,1.0,0.129812176855438,85.0,49.0,0.03439806061360801,0.9994082116062598,18.49
0.0,0.0,1.0,15.828501,84.15623,83.24900585714285,2.5078312928877007,0.0,0.0,436.0,1.0,0.129812176855438,93.0,43.0,0.051584366869408364,0.9986686402879997,18.49
0.0,0.0,1.0,16.6535,83.57043,81.94036014285713,2.7360984399499997,0.0,0.0,300.0,1.0,0.129812176855438,86.0,39.0,0.06875540848113941,0.9976335468520451,19.21
0.0,0.0,1.0,17.4285,86.7669,82.467033,2.306330833499999,0.0,0.0,301.0,1.0,0.129812176855438,85.0,47.0,0.08590610426133272,0.9963032375991965,18.49
0.0,0.0,1.0,17.7285,91.160545,83.68292085714286,1.5671027796750001,0.0,0.0,280.0,1.0,0.129812176855438,82.0,42.0,0.10303137904317879,0.9946781061893646,18.5
0.0,0.0,1.0,18.078499,87.434654,84.74643571428571,2.2716259509565413,0.0,0.0,293.0,1.0,0.129812176855438,81.0,45.0,0.1201261651823505,0.9927586335250793,19.52
0.0,0.0,1.0,18.5035,82.12421,85.33145057142858,3.307646802649999,0.0,0.0,283.0,1.0,0.129812176855438,61.0,44.0,0.13718540405660057,0.9905453876091833,18.49
0.0,0.0,1.0,17.5785,86.83219,86.00645128571429,2.3147034808500004,0.0,0.0,280.0,1.0,0.129812176855438,84.0,49.0,0.1542040475626894,0.988039023376751,19.86
0.0,0.0,1.0,16.7285,84.49267,86.05451414285714,2.5941436990499995,0.0,0.0,262.0,1.0,0.129812176855438,83.0,45.0,0.17117705961019986,0.985240282501282,18.49
0.0,0.0,1.0,16.0035,84.42455,86.17653128571429,2.4926171407500006,0.0,0.0,209.0,1.0,0.129812176855438,109.0,47.0,0.18809941761179758,0.9821499931752291,18.5
0.0,0.0,1.0,15.603499,71.25608,83.96069985714284,4.4850572697608,0.0,0.0,195.0,1.0,0.129812176855438,89.0,40.0,0.20496611396949532,0.9787690698649216,19.45
0.0,0.0,1.0,15.953499,76.7399,81.90060771428571,3.7107998208989987,0.0,0.0,154.0,1.0,0.129812176855438,93.0,46.0,0.22177215755648186,0.975098513039961,18.49
0.0,0.0,1.0,17.0535,84.3731,81.46324285714286,2.664933391500001,0.0,0.0,177.0,1.0,0.129812176855438,89.0,41.0,0.23851257519407648,0.9711394088771653,18.49
0.0,0.0,1.0,17.4785,88.990845,82.44419071428571,1.9242351566750011,0.0,0.0,181.0,1.0,0.129812176855438,44.0,45.0,0.2551824131233728,0.9668929289391521,18.5
0.0,0.0,1.0,17.3785,91.134155,83.05875714285715,1.5407508733249988,0.0,0.0,215.0,1.0,0.129812176855438,86.0,47.0,0.2717767384711357,0.9623603298276545,18.5
0.0,0.0,1.0,17.6535,91.88285,84.11449714285713,1.4329610752499993,0.0,0.0,209.0,1.0,0.129812176855438,96.0,43.0,0.2882906407095177,0.9575429528116719,18.5
0.0,0.0,1.0,17.3035,84.50628,84.12617285714286,2.6809558401999993,0.0,0.0,187.0,1.0,0.129812176855438,103.0,47.0,0.3047192331091634,0.9524422234305676,18.5
0.0,0.0,1.0,15.428499,79.051765,85.23984214285714,3.231998227492649,0.0,0.0,215.0,1.0,0.129812176855438,94.0,51.0,0.321057654185271,0.9470596510722283,18.5
0.0,0.0,1.0,15.828499,79.74712,85.669445,3.205726908271201,0.0,0.0,204.0,1.0,0.129812176855438,94.0,46.0,0.3373010691361842,0.9413968285264122,19.47
0.0,0.0,1.0,17.0535,90.47543,86.54120642857143,1.6242725449499993,0.0,0.0,172.0,1.0,0.129812176855438,68.0,42.0,0.3534446712740877,0.9354554315134164,18.5
0.0,0.0,1.0,18.203499,86.898735,86.24233357142859,2.3848886432623497,0.0,0.0,172.0,1.0,0.129812176855438,56.0,46.0,0.3694836834473831,0.9292372181882051,18.5
0.0,0.0,1.0,18.628498,84.39693,85.27987285714286,2.9066175828886007,0.0,0.0,178.0,1.0,0.129812176855438,98.0,47.0,0.38541335945432564,0.9227440286201427,19.5
0.0,0.0,1.0,18.2535,92.04223,85.30264142857143,1.4525715469499991,0.0,0.0,155.0,1.0,0.129812176855438,91.0,44.0,0.4012289854475009,0.9159777842484877,18.49
0.0,0.0,1.0,16.9285,92.035286,86.3782137142857,1.34830660949,0.0,0.0,133.0,1.0,0.129812176855438,81.0,38.0,0.4169258813287287,0.908940487313808,19.2
0.0,0.0,1.0,17.4035,89.51963,87.873623,1.8239511929499992,0.0,0.0,116.0,1.0,0.129812176855438,100.0,50.0,0.4324994021339788,0.901634220265486,18.5
0.0,0.0,1.0,17.203499,93.23553,89.80053871428572,1.1637255288053003,0.0,0.0,115.0,1.0,0.129812176855438,94.0,47.0,0.44794493940789115,0.8940611451454876,18.5
0.0,0.0,1.0,17.678501,88.89682,89.575023,1.962875787331799,0.0,0.0,99.0,1.0,0.129812176855438,99.0,45.0,0.4632579225674917,0.88622350294858,18.49
0.0,0.0,1.0,17.1785,77.715004,88.26306142857142,3.8282280378600007,0.0,0.0,114.0,1.0,0.129812176855438,54.0,40.0,0.4784338202547012,0.8781236129591848,18.5
0.0,0.0,1.0,17.2035,83.890724,88.19074628571427,2.7713592966599987,0.0,0.0,80.0,1.0,0.129812176855438,73.0,47.0,0.49346814167723735,0.8697638720650646,18.49
0.0,0.0,1.0,17.6785,87.221016,87.50200142857143,2.2591326864399988,0.0,0.0,80.0,1.0,0.129812176855438,90.0,45.0,0.5083564379375122,0.8611467540480452,19.28
0.0,0.0,1.0,19.4285,89.00067,87.06848485714286,2.13700482905,0.0,0.0,80.0,1.0,0.12451447144412296,100.0,46.0,0.5230943033491326,0.8522748088519838,18.5
0.0,0.0,1.0,19.0035,92.516846,87.49665857142858,1.4220611703899997,0.0,0.0,51.0,1.0,0.12451447144412296,92.0,49.0,0.5376773767406141,0.8431506618282,18.5
0.0,0.0,1.0,19.4035,89.510124,86.96445771428571,2.035403089659999,0.0,0.0,59.0,1.0,0.12451447144412296,93.0,47.0,0.5521013427459208,0.8337770129585915,18.49
0.0,0.0,1.0,18.8535,90.28535,87.16281914285715,1.8315515377500011,0.0,0.0,75.0,1.0,0.12451447144412296,93.0,43.0,0.5663619330814524,0.8241566360566663,18.49
0.0,0.0,1.0,18.7535,91.89028,89.18785857142858,1.520856340199999,0.0,0.0,87.0,1.0,0.12451447144412296,50.0,50.0,0.580454927809098,0.8142923779467267,18.5
0.0,0.0,1.0,17.9285,90.12469,90.07842514285713,1.7704949533499998,0.0,0.0,67.0,1.0,0.12451447144412296,85.0,45.0,0.5943761565849831,0.804187157621448,18.49
0.0,0.0,1.0,17.7285,92.34469,90.81037857142857,1.35717163335,0.0,0.0,67.0,1.0,0.12451447144412296,92.0,44.0,0.6081214998935418,0.7938439653781019,18.5
0.0,0.0,1.0,17.928501,85.71783,90.34140142857143,2.560578991271699,0.0,0.0,77.0,1.0,0.12451447144412296,75.0,47.0,0.6216868902665479,0.7832658619336791,18.49
0.0,0.0,1.0,17.1285,78.3075,88.31149485714286,3.715599862499999,0.0,0.0,95.0,1.0,0.12451447144412296,82.0,44.0,0.6350683134867438,0.7724559775191742,18.5
0.0,0.0,1.0,17.3285,85.09258,87.68041714285714,2.5832322747000003,0.0,0.0,95.0,1.0,0.12451447144412296,98.0,50.0,0.6482618097757122,0.7614175109532997,18.5
0.0,0.0,1.0,18.053501,86.62713,87.15781428571428,2.4142712191787012,0.0,0.0,100.0,1.0,0.12451447144412296,92.0,43.0,0.6612634749656386,0.7501537286959042,18.5
0.0,0.0,1.0,17.6285,92.0817,87.18516,1.3958775155000003,0.0,0.0,76.0,1.0,0.12451447144412296,60.0,43.0,0.6740694616546161,0.7386679638813748,18.5
0.0,0.0,1.0,17.6285,86.920906,86.72747657142858,2.3056480857899992,0.0,0.0,76.0,1.0,0.12451447144412296,79.0,45.0,0.6866759803451553,0.726963615332308,18.49
0.0,0.0,1.0,16.8535,87.92176,86.09562942857143,2.0356061783999992,0.0,0.0,108.0,1.0,0.12451447144412296,95.0,38.0,0.6990793005655562,0.7150441465537444,18.49
0.0,0.0,1.0,17.4535,85.14783,86.01420085714285,2.5922234909499995,0.0,0.0,108.0,1.0,0.12451447144412296,116.0,38.0,0.7112757519738152,0.7029130847082615,18.5
0.0,0.0,1.0,17.5035,83.676956,86.78126599999999,2.857104006539999,0.0,0.0,108.0,1.0,0.12451447144412296,95.0,45.0,0.7232617254437388,0.6905740195722293,18.49
0.0,0.0,1.0,16.1785,81.898575,86.32497957142857,2.928539043625001,0.0,0.0,119.0,1.0,0.12451447144412296,90.0,44.0,0.7350336741329413,0.6780306024735382,18.5
0.0,0.0,1.0,17.1285,85.19011,86.119691,2.5367120086499995,0.0,0.0,103.0,1.0,0.12451447144412296,74.0,38.0,0.746588114532413,0.6652865452111116,18.5
0.0,0.0,1.0,18.7285,90.068214,85.83205014285714,1.8600745410100006,0.0,0.0,91.0,1.0,0.12451447144412296,44.0,47.0,0.7579216274973472,0.6523456189565257,18.5
0.0,0.0,1.0,18.628498,92.04602,86.56420928571428,1.4817070052204002,0.0,0.0,91.0,1.0,0.12451447144412296,91.0,45.0,0.7690308592589181,0.6392116531380588,18.49
0.0,0.0,1.0,17.828499,90.89471,86.98891642857143,1.6233365365970995,0.0,0.0,91.0,1.0,0.12451447144412296,109.0,43.0,0.7799125224167177,0.6258885343075018,18.5
0.0,0.0,1.0,15.7535,81.5805,86.47929785714287,2.9017159325,0.0,0.0,81.0,1.0,0.12451447144412296,83.0,41.0,0.7905633969115482,0.612380204990065,18.49
0.0,0.0,1.0,17.3535,88.49569,87.16768842857142,1.9964004358500007,0.0,0.0,63.0,1.0,0.12451447144412296,94.0,42.0,0.8009803309782905,0.5986906625177214,18.5
0.0,0.0,1.0,17.6535,88.01437,88.04137342857143,2.1158831920500005,0.0,0.0,63.0,1.0,0.12451447144412296,80.0,41.0,0.8111602420785621,0.5848239578463322,18.5
0.0,0.0,1.0,18.1035,90.249504,88.764144,1.76518104336,0.0,0.0,59.0,1.0,0.12451447144412296,75.0,36.0,0.8211001178128892,0.5707841943569036,18.49
0.0,0.0,1.0,16.9785,80.50324,87.39771914285714,3.3102573965999995,0.0,0.0,59.0,1.0,0.12451447144412296,50.0,42.0,0.8307970168121247,0.5565755266413303,18.5
0.0,0.0,1.0,16.6285,78.30566,85.43481057142857,3.6074433268999995,0.0,0.0,65.0,1.0,0.12451447144412296,85.0,42.0,0.8402480696078469,0.5422021592729844,18.49
0.0,0.0,1.0,18.4785,88.14326,85.0417462857143,2.1909477009000002,0.0,0.0,34.0,1.0,0.12451447144412296,88.0,48.0,0.8494504794814806,0.527668345562516,18.5
0.0,0.0,1.0,19.0035,85.519165,85.6044127142857,2.7518654792249997,0.0,0.0,49.0,1.0,0.11943296826671962,77.0,42.0,0.8584015232918917,0.512978386299228,20.13
0.0,0.0,1.0,18.2785,77.02244,83.965377,4.1999533046,0.0,0.0,49.0,1.0,0.11943296826671962,76.0,43.0,0.8670985522812081,0.4981366284784055,20.78
0.0,0.0,1.0,17.3535,80.687225,82.91864199999999,3.351442409625,0.0,0.0,30.0,1.0,0.11943296826671962,83.0,40.0,0.8755389928586302,0.4831474640149687,18.49
0.0,0.0,1.0,19.003498,85.43885,82.23140571428573,2.7671278490269997,0.0,0.0,37.0,1.0,0.11943296826671962,86.0,50.0,0.8837203473619977,0.4680153284438345,19.64
0.0,0.0,1.0,19.078499,83.57719,82.67054142857144,3.1332256416218995,0.0,0.0,37.0,1.0,0.11943296826671962,71.0,45.0,0.8916401947968874,0.45274469960737107,20.3
0.0,0.0,1.0,18.0285,83.50106,83.41274142857142,2.974511397900001,0.0,0.0,37.0,1.0,0.11943296826671962,106.0,40.0,0.8992961915530253,0.4373400963303323,22.09
0.0,0.0,1.0,17.678501,86.06327,83.1156,2.4638049524172994,0.0,0.0,37.0,1.0,0.11943296826671962,103.0,44.0,0.9066860720977985,0.4218060770826634,18.5
0.0,0.0,1.0,17.953499,84.38497,82.95357214285714,2.803444254899701,0.0,0.0,74.0,1.0,0.11943296826671962,94.0,39.0,0.9138076496466615,0.4061472386305789,20.76
0.0,0.0,1.0,18.3785,84.33105,83.99765928571428,2.879717975749999,0.0,0.0,75.0,1.0,0.11943296826671962,107.0,49.0,0.9206588168102428,0.3903682146763026,18.5
0.0,0.0,1.0,17.9535,89.72354,85.28856142857144,1.8449842461,0.0,0.0,101.0,1.0,0.11943296826671962,82.0,43.0,0.9272375462179537,0.374473674486883,19.46
0.0,0.0,1.0,18.7785,89.116844,85.81398914285715,2.04369344946,0.0,0.0,93.0,1.0,0.11943296826671962,102.0,47.0,0.9335418911179212,0.35846832151248087,18.5
0.0,0.0,1.0,18.8535,86.72364,86.263482,2.5030585325999994,0.0,0.0,102.0,1.0,0.11943296826671962,64.0,49.0,0.9395699859530622,0.342356891994542,21.62
0.0,0.0,1.0,19.4035,87.03651,86.76854628571428,2.515370782149999,0.0,0.0,96.0,1.0,0.11943296826671962,91.0,46.0,0.945320046913132,0.3261441535642696,18.49
0.0,0.0,1.0,18.5535,88.39438,87.10156199999999,2.1532487067000003,0.0,0.0,110.0,1.0,0.11943296826671962,91.0,44.0,0.9507903724625832,0.3098349038318025,18.49
0.0,0.0,1.0,18.0535,88.33915,87.66644485714286,2.1051915547499993,0.0,0.0,98.0,1.0,0.11943296826671962,81.0,44.0,0.9559793438440766,0.2934339689665273,20.42
0.0,0.0,1.0,18.2785,93.325714,88.95139685714287,1.2199593665099993,0.0,0.0,99.0,1.0,0.11943296826671962,84.0,45.0,0.9608854255574977,0.27694620226893646,22.32
0.0,0.0,1.0,18.4285,89.130035,88.86661042857143,2.0031715000249983,0.0,0.0,120.0,1.0,0.11943296826671962,88.0,43.0,0.9655071658143364,0.2603764827344581,20.2
0.0,0.0,1.0,18.578499,86.40903,88.47977985714284,2.5249982255403,0.0,0.0,113.0,1.0,0.11943296826671962,106.0,45.0,0.969843196967294,0.24372971360968387,18.5
0.0,0.0,1.0,18.5785,93.73895,89.48196700000001,1.1632091742499993,0.0,0.0,146.0,1.0,0.11943296826671962,68.0,49.0,0.9738922359149924,0.22701082094141847,22.07
0.0,0.0,1.0,18.6535,94.43426,90.53878842857144,1.0382053109000011,0.0,0.0,155.0,1.0,0.11943296826671962,78.0,37.0,0.9776530844816641,0.2102247521189836,19.06
0.0,0.0,1.0,19.0035,87.6243,90.42877700000001,2.351816149499999,0.0,0.0,169.0,1.0,0.11943296826671962,82.0,37.0,0.981124629771712,0.19337647441020586,20.28
0.0,0.0,1.0,19.4285,89.10333,90.53794557142858,2.1170595309499998,0.0,0.0,132.0,1.0,0.11943296826671962,119.0,46.0,0.984305844499033,0.17647097349152166,21.14
0.0,0.0,1.0,18.7035,92.74814,90.455435,1.3563516350999985,0.0,0.0,131.0,1.0,0.11943296826671962,115.0,49.0,0.9871957872910085,0.15951325197263655,19.13
0.0,0.0,1.0,18.9035,87.67866,90.24809571428571,2.3291645069000015,0.0,0.0,133.0,1.0,0.11943296826671962,86.0,47.0,0.9897936029670716,0.14250832791617088,18.78
0.0,0.0,1.0,19.3785,85.81512,90.16325142857144,2.748816970800001,0.0,0.0,140.0,1.0,0.11943296826671962,105.0,45.0,0.992098522791769,0.12546123335273648,21.7
0.0,0.0,1.0,17.9035,91.09339,89.78531428571429,1.5945949213500001,0.0,0.0,131.0,1.0,0.11943296826671962,52.0,47.0,0.9941098647022418,0.10837701279187609,22.23
0.0,0.0,1.0,18.828499,88.36896,88.91884285714286,2.1899502500895998,0.0,0.0,131.0,1.0,0.11943296826671962,80.0,44.0,0.9958270335100595,0.09126072172931188,18.5
0.0,0.0,1.0,19.078499,86.70853,88.78801857142858,2.5358129710353006,0.0,0.0,117.0,1.0,0.11943296826671962,73.0,44.0,0.9972495210773451,0.07411742515094437,18.49
0.0,0.0,1.0,19.2785,82.34506,87.82255142857143,3.4036076078999993,0.0,0.0,114.0,1.0,0.11943296826671962,87.0,44.0,0.998376906467142,0.056952196034039754,21.25
0.0,0.0,1.0,18.3535,90.956726,87.56663514285715,1.6597572935899993,0.0,0.0,113.0,1.0,0.11943296826671962,80.0,47.0,0.9992088560679753,0.03977011384605572,18.5
0.0,0.0,1.0,18.928501,85.66738,87.27930942857142,2.7129501200262007,0.0,0.0,103.0,1.0,0.11943296826671962,89.0,50.0,0.9997451236925734,0.022576263041545485,18.49
0.0,0.0,1.0,18.6785,87.43692,87.51099514285714,2.3465948978,0.0,0.0,123.0,1.0,0.11455884399268773,77.0,42.0,0.9999855506507186,0.005375731557583884,23.66
0.0,0.0,1.0,18.453499,88.59106,87.15351942857141,2.1053486288106003,0.0,0.0,90.0,1.0,0.11455884399268773,52.0,41.0,0.9999300657962057,-0.011826390691832589,23.87
0.0,0.0,1.0,19.3535,86.08033,86.82657228571428,2.6939433334499996,0.0,0.0,81.0,1.0,0.11455884399268773,87.0,45.0,0.9995786855478958,-0.029025013321975237,21.84
0.0,0.0,1.0,18.0535,92.54426,87.660248,1.3460220209000011,0.0,0.0,74.0,1.0,0.11455884399268773,96.0,41.0,0.9989315138848577,-0.046215046983708354,21.77
0.0,0.0,1.0,19.503498,86.231804,88.21549714285713,2.685279831496081,0.0,0.0,79.0,1.0,0.11455884399268773,75.0,44.0,0.9979887423155984,-0.06339140486951038,22.05
0.0,0.0,1.0,18.6785,88.86051,87.91603771428571,2.0806896396499988,0.0,0.0,84.0,1.0,0.11455884399268773,106.0,42.0,0.9967506498213929,-0.08054900421874167,19.65
0.0,0.0,1.0,17.9785,85.86533,87.9443162857143,2.54120164595,0.0,0.0,101.0,1.0,0.11455884399268773,102.0,41.0,0.9952176027737294,-0.09768276782171598,26.44
0.0,0.0,1.0,18.4785,86.06411,87.74820057142857,2.57514343365,0.0,0.0,94.0,1.0,0.11455884399268773,75.0,41.0,0.9933900548258936,-0.11478762552212701,25.05
0.0,0.0,1.0,19.1035,82.132774,86.82558828571429,3.4132655189100003,0.0,0.0,108.0,1.0,0.11455884399268773,63.0,41.0,0.9912685467787256,-0.13185851571739118,23.68
0.0,0.0,1.0,18.6285,83.5934,86.47031257142858,3.0563034809999996,0.0,0.0,141.0,1.0,0.11455884399268773,79.0,47.0,0.9888537064205885,-0.1488903868564548,27.27
0.0,0.0,1.0,19.0785,71.29525,83.43473971428571,5.47643572875,0.0,0.0,166.0,1.0,0.11455884399268773,91.0,45.0,0.986146248341595,-0.16587819893463143,21.74
0.0,0.0,1.0,19.5035,77.8033,82.23066771428572,4.329133384500001,0.0,0.0,172.0,1.0,0.11455884399268773,100.0,50.0,0.9831469737221499,-0.1828169249850199,21.42
0.0,0.0,1.0,19.7535,80.3331,81.01246628571428,3.8849010914999997,0.0,0.0,172.0,1.0,0.11455884399268773,92.0,40.0,0.9798567700958665,-0.1997015525660636,23.48
0.0,0.0,1.0,18.4285,89.59912,81.54586485714286,1.9167261708,0.0,0.0,176.0,1.0,0.11455884399268773,82.0,44.0,0.9762766110869321,-0.21652708524481437,19.96
0.0,0.0,1.0,18.6535,89.4542,82.03016342857143,1.9671608030000003,0.0,0.0,181.0,1.0,0.11455884399268773,89.0,47.0,0.9724075561219968,-0.23328854407545518,25.48
0.0,0.0,1.0,19.3535,83.92501,82.28619714285715,3.1110731896500003,0.0,0.0,223.0,1.0,0.11455884399268773,64.0,42.0,0.9682507501166718,-0.2499809690726521,20.42
