cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,19.3785,84.28419,88.57812657142858,3.045488240850001,0.0,0.0,135.0,1.0,0.5352614285189903,86.0,47.0,0.9776530844816641,0.2102247521189836,23.65
0.0,0.0,1.0,19.953499,83.09359,87.95183657142857,3.373420350285899,0.0,0.0,122.0,1.0,0.5352614285189903,102.0,46.0,0.981124629771712,0.19337647441020586,19.69
0.0,0.0,1.0,19.1285,87.377235,88.17606442857142,2.414545603025,0.0,0.0,100.0,1.0,0.5352614285189903,121.0,43.0,0.984305844499033,0.17647097349152166,22.91
0.0,0.0,1.0,19.5285,81.46815,86.11605585714285,3.6189923272500013,0.0,0.0,94.0,1.0,0.5352614285189903,88.0,43.0,0.9871957872910085,0.15951325197263655,21.86
0.0,0.0,1.0,20.1785,81.73433,85.3000587142857,3.6857382209500003,0.0,0.0,94.0,1.0,0.5352614285189903,70.0,38.0,0.9897936029670716,0.14250832791617088,18.59
0.0,0.0,1.0,19.2285,89.66739,85.50251357142858,1.9868059138500003,0.0,0.0,94.0,1.0,0.5352614285189903,101.0,36.0,0.992098522791769,0.12546123335273648,18.78
0.0,0.0,1.0,18.4035,92.454704,85.72565557142856,1.3885985493599988,0.0,0.0,90.0,1.0,0.5352614285189903,97.0,48.0,0.9941098647022418,0.10837701279187609,19.79
0.0,0.0,1.0,19.1535,89.44897,86.46348128571428,2.0208915310499993,0.0,0.0,94.0,1.0,0.5352614285189903,91.0,44.0,0.9958270335100595,0.09126072172931188,19.14
0.0,0.0,1.0,19.8535,83.3762,86.50385414285714,3.300406133,0.0,0.0,94.0,1.0,0.5352614285189903,79.0,46.0,0.9972495210773451,0.07411742515094437,18.78
0.0,0.0,1.0,19.328499,88.239235,86.626997,2.2731793454173514,0.0,0.0,83.0,1.0,0.5352614285189903,88.0,43.0,0.998376906467142,0.056952196034039754,23.98
0.0,0.0,1.0,18.8785,88.41656,87.61962700000001,2.186779720399999,0.0,0.0,89.0,1.0,0.5352614285189903,56.0,45.0,0.9992088560679753,0.03977011384605572,18.5
0.0,0.0,1.0,19.453499,91.38593,88.99842699999999,1.6757380213092996,0.0,0.0,100.0,1.0,0.5352614285189903,87.0,43.0,0.9997451236925734,0.022576263041545485,23.22
0.0,0.0,1.0,19.753498,92.14765,89.35274985714285,1.5511138002030003,0.0,0.0,100.0,1.0,0.513417119032592,86.0,49.0,0.9999855506507186,0.005375731557583884,29.34
0.0,0.0,1.0,19.503498,91.63558,89.23573214285715,1.6313544874115993,0.0,0.0,86.0,1.0,0.513417119032592,81.0,46.0,0.9999300657962057,-0.011826390691832589,21.99
0.0,0.0,1.0,19.1285,94.617546,89.97410014285715,1.029582713389999,0.0,0.0,61.0,1.0,0.513417119032592,89.0,39.0,0.9995786855478958,-0.029025013321975237,29.56
0.0,0.0,1.0,18.8035,95.52005,91.70893585714285,0.8423873982500004,0.0,0.0,61.0,1.0,0.513417119032592,85.0,42.0,0.9989315138848577,-0.046215046983708354,21.52
0.0,0.0,1.0,19.828499,93.921906,92.520746,1.2051948080090586,0.0,0.0,84.0,1.0,0.513417119032592,89.0,44.0,0.9979887423155984,-0.06339140486951038,27.88
0.0,0.0,1.0,19.6035,93.299706,93.21833828571428,1.3134921342900001,0.0,0.0,84.0,1.0,0.513417119032592,67.0,50.0,0.9967506498213929,-0.08054900421874167,23.61
0.0,0.0,1.0,20.4035,92.084785,93.31817471428573,1.6149808925250007,0.0,0.0,106.0,1.0,0.513417119032592,96.0,43.0,0.9952176027737294,-0.09768276782171598,26.51
0.0,0.0,1.0,20.128498,85.828575,92.41544971428573,2.8524949976965,0.0,0.0,111.0,1.0,0.513417119032592,82.0,51.0,0.9933900548258936,-0.11478762552212701,27.77
0.0,0.0,1.0,19.078499,94.95527,92.88969114285715,0.9624587626027004,0.0,0.0,133.0,1.0,0.513417119032592,81.0,47.0,0.9912685467787256,-0.13185851571739118,24.88
0.0,0.0,1.0,18.9785,97.311035,93.27447528571429,0.5103252225249992,0.0,0.0,140.0,1.0,0.513417119032592,81.0,43.0,0.9888537064205885,-0.1488903868564548,24.38
0.0,0.0,1.0,18.453499,97.06907,93.49576385714286,0.5408591382407008,0.0,0.0,165.0,1.0,0.513417119032592,75.0,46.0,0.986146248341595,-0.16587819893463143,29.01
0.0,0.0,1.0,19.9035,91.299866,93.12118671428571,1.7316311706900012,0.0,0.0,163.0,1.0,0.513417119032592,83.0,40.0,0.9831469737221499,-0.1828169249850199,22.72
0.0,0.0,1.0,20.078499,92.10797,92.95093871428571,1.5846011646297011,0.0,0.0,156.0,1.0,0.513417119032592,68.0,46.0,0.9798567700958665,-0.1997015525660636,22.43
0.0,0.0,1.0,19.7785,92.00391,92.93938514285715,1.5815066606499992,0.0,0.0,152.0,1.0,0.513417119032592,104.0,39.0,0.9762766110869321,-0.21652708524481437,26.52
0.0,0.0,1.0,19.878498,93.47816,94.032183,1.2964438339631996,0.0,0.0,152.0,1.0,0.513417119032592,96.0,44.0,0.9724075561219968,-0.23328854407545518,25.92
0.0,0.0,1.0,19.753498,92.30074,93.65296442857142,1.520873170114799,0.0,0.0,152.0,1.0,0.513417119032592,82.0,48.0,0.9682507501166718,-0.2499809690726521,28.66
0.0,0.0,1.0,19.953499,88.989296,92.46414457142858,2.197020712532961,0.0,0.0,173.0,1.0,0.513417119032592,89.0,42.0,0.9638074231367307,-0.26659942067929354,29.03
0.0,0.0,1.0,19.6785,92.643974,91.831988,1.4475555764099999,0.0,0.0,173.0,1.0,0.513417119032592,92.0,41.0,0.9590788900341131,-0.28313898122818354,22.98
0.0,0.0,1.0,19.703499,93.16724,92.09875571428572,1.3462927982723987,0.0,0.0,150.0,1.0,0.513417119032592,97.0,42.0,0.9540665500578387,-0.2995947563972602,28.42
0.0,0.0,1.0,19.9285,91.942604,92.07513200000001,1.6057181618599994,0.0,0.0,236.0,1.0,0.513417119032592,60.0,46.0,0.9487718864399473,-0.31596187665790293,18.5
0.0,0.0,1.0,19.978498,94.41333,92.41933485714286,1.1161327542165995,0.0,0.0,212.0,1.0,0.513417119032592,86.0,42.0,0.9431964659565866,-0.33223549871590435,24.27
0.0,0.0,1.0,19.828499,91.68973,92.16384485714285,1.6478018038473008,0.0,0.0,322.0,1.0,0.513417119032592,80.0,46.0,0.9373419384643772,-0.3484108069446808,18.5
0.0,0.0,1.0,19.753498,93.342804,92.31271114285714,1.3150290787160797,0.0,0.0,311.0,1.0,0.513417119032592,101.0,40.0,0.9312100364121947,-0.3644830148102912,29.37
0.0,0.0,1.0,20.453499,93.01942,92.88844314285714,1.4277728604942006,0.0,0.0,295.0,1.0,0.513417119032592,90.0,43.0,0.9248025743285089,-0.38044736628785164,26.74
0.0,0.0,1.0,19.7285,94.50827,93.15477114285714,1.0834359530500006,0.0,0.0,298.0,1.0,0.513417119032592,98.0,43.0,0.9181214482844364,-0.39629913726891813,24.74
0.0,0.0,1.0,20.0535,94.66726,93.36905971428573,1.0694010159000003,0.0,0.0,305.0,1.0,0.513417119032592,93.0,45.0,0.9111686353326631,-0.41203363695942635,21.2
0.0,0.0,1.0,19.6035,92.91303,93.50769199999999,1.3892941639499987,0.0,0.0,333.0,1.0,0.513417119032592,59.0,47.0,0.9039461929224011,-0.42764620926777464,29.34
0.0,0.0,1.0,19.5535,93.880585,93.43158557142856,1.1965598120250007,0.0,0.0,351.0,1.0,0.513417119032592,78.0,40.0,0.8964562582905575,-0.44313223418263453,26.94
0.0,0.0,1.0,20.2285,92.68354,93.57355842857143,1.4800101111000015,0.0,0.0,385.0,1.0,0.513417119032592,82.0,43.0,0.8887010478292915,-0.45848712914008766,26.66
0.0,0.0,1.0,19.2785,95.59385,93.89513642857143,0.8494396277499994,0.0,0.0,454.0,0.5,0.513417119032592,84.0,47.0,0.8806828564301475,-0.47370635037968,18.5
0.0,0.0,1.0,19.6785,92.1358,93.768905,1.5475565969999994,0.0,0.0,450.0,1.0,0.49246428767540973,71.0,38.0,0.8724040568049612,-0.48878539428899265,37.27
0.0,0.0,1.0,19.253498,94.359985,93.74772142857144,1.0859001752247008,0.0,0.0,450.0,1.0,0.49246428767540973,97.0,40.0,0.8638670987837349,-0.503719798736334,31.2
0.0,0.0,1.0,19.3035,96.03481,93.94308571428571,0.7654204516500013,0.0,0.0,456.0,0.5,0.49246428767540973,94.0,46.0,0.8550745085896932,-0.518505144391157,26.93
0.0,0.0,1.0,20.3035,92.6681,93.90809571428572,1.4886323165000008,0.0,0.0,398.0,1.0,0.49246428767540973,49.0,49.0,0.8460288880917339,-0.533137056031809,30.8
0.0,0.0,1.0,19.9035,89.026825,93.21470142857143,2.1840458861249994,0.0,0.0,422.0,1.0,0.49246428767540973,91.0,48.0,0.8367329140344921,-0.5476112038402312,36.7
0.0,0.0,1.0,20.0285,94.411896,93.46160942857144,1.1192134096400004,0.0,0.0,328.0,1.0,0.49246428767540973,84.0,44.0,0.8271893372462497,-0.5619233046832195,31.02
0.0,0.0,1.0,20.328499,95.480255,93.44538157142857,0.91879631712755,0.0,0.0,333.0,1.0,0.49246428767540973,84.0,46.0,0.8174009818249189,-0.5760691233798758,29.5
0.0,0.0,1.0,19.9035,90.70902,93.24155585714286,1.8492302043000008,0.0,0.0,383.0,1.0,0.49246428767540973,87.0,46.0,0.8073707443023492,-0.5900444739548627,18.49
0.0,0.0,1.0,19.803501,84.13554,91.78092085714286,3.141718494744599,0.0,0.0,384.0,1.0,0.49246428767540973,75.0,42.0,0.7971015927871943,-0.6038452208771035,29.48
0.0,0.0,1.0,20.578499,91.52993,91.13736657142856,1.7430132702493015,0.0,0.0,380.0,1.0,0.49246428767540973,99.0,41.0,0.7865965660866021,-0.6174672802835514,31.71
0.0,0.0,1.0,20.253498,90.25573,90.7927422857143,1.9735555295646,0.0,0.0,369.0,1.0,0.49246428767540973,47.0,44.0,0.7758587728069828,-0.6309066211876704,34.0
0.0,0.0,1.0,19.978498,89.82882,90.907313,2.032048992876401,0.0,0.0,364.0,1.0,0.49246428767540973,88.0,39.0,0.7648913904341225,-0.6441592666722685,35.73
0.0,0.0,1.0,21.0285,91.888664,90.54685128571428,1.705692290759999,0.0,0.0,370.0,1.0,0.49246428767540973,81.0,39.0,0.753697664392914,-0.6572212950663319,28.37
0.0,0.0,1.0,20.628498,94.34667,90.38491057142856,1.1661970659833993,0.0,0.0,330.0,1.0,0.49246428767540973,89.0,40.0,0.742280907086982,-0.6700888411055113,31.06
0.0,0.0,1.0,20.628498,92.10239,90.58396342857142,1.6291583208978,0.0,0.0,307.0,1.0,0.49246428767540973,100.0,45.0,0.7306444969184916,-0.6827580970759147,26.7
0.0,0.0,1.0,19.7785,92.614235,91.79520557142857,1.4607935305250013,0.0,0.0,324.0,1.0,0.49246428767540973,74.0,40.0,0.7187918772884232,-0.6952253139408722,33.19
0.0,0.0,1.0,19.253498,95.460396,92.35670071428572,0.8740325653479194,0.0,0.0,344.0,1.0,0.49246428767540973,106.0,43.0,0.7067265555776158,-0.7074868024503348,28.03
0.0,0.0,1.0,19.753498,97.717705,93.42269714285713,0.450833097179101,0.0,0.0,339.0,1.0,0.49246428767540973,66.0,42.0,0.6944521021088763,-0.719538934232584,33.76
0.0,0.0,1.0,19.253498,97.890114,94.57431057142857,0.4062268588122806,0.0,0.0,313.0,1.0,0.49246428767540973,96.0,48.0,0.6819721490904629,-0.7313781428679254,29.61
0.0,0.0,1.0,19.003498,95.86663,95.14259142857142,0.7854848852826,0.0,0.0,322.0,1.0,0.49246428767540973,90.0,45.0,0.6692903895412567,-0.7430009249440493,28.14
0.0,0.0,1.0,19.003498,97.02943,95.52584285714286,0.5645122105385991,0.0,0.0,338.0,1.0,0.49246428767540973,89.0,39.0,0.6564105761979381,-0.7544038410927472,33.04
0.0,0.0,1.0,20.0535,93.49813,95.72523428571428,1.3038525004499992,0.0,0.0,380.0,1.0,0.49246428767540973,69.0,41.0,0.6433365204044917,-0.765583517007675,18.49
0.0,0.0,1.0,20.078499,96.299706,96.25173014285714,0.74296349378706,0.0,0.0,351.0,1.0,0.49246428767540973,66.0,52.0,0.6300720909843687,-0.7765366444428655,32.58
0.0,0.0,1.0,19.2285,97.66644,96.56687928571428,0.44870858460000107,0.0,0.0,354.0,1.0,0.49246428767540973,94.0,42.0,0.6166212130956382,-0.7872599821916922,26.91
0.0,0.0,1.0,19.878498,95.40216,96.23608714285716,0.913981532443201,0.0,0.0,331.0,1.0,0.49246428767540973,73.0,48.0,0.6029878670694714,-0.7977503570459932,37.33
0.0,0.0,1.0,18.8035,98.251434,96.28770428571428,0.3287916078099994,0.0,0.0,311.0,1.0,0.49246428767540973,86.0,51.0,0.5891760872322963,-0.8080046647350754,26.71
0.0,0.0,1.0,18.5285,98.99117,96.73406714285714,0.1869210665500006,0.0,0.0,325.0,1.0,0.49246428767540973,86.0,42.0,0.5751899607119775,-0.8180198708443174,21.81
0.0,0.0,1.0,18.628498,98.99482,97.01483714285713,0.1872499361963992,0.0,0.0,309.0,1.0,0.49246428767540973,97.0,41.0,0.5610336262283677,-0.8277930117131022,35.62
0.0,0.0,1.0,18.2285,99.52006,97.87511285714287,0.08748586289999984,0.0,0.0,342.0,1.0,0.49246428767540973,99.0,47.0,0.5467112728685939,-0.8373211953118121,32.57
0.0,0.0,1.0,18.453499,99.00351,98.26137057142857,0.18388727218509895,0.0,0.0,331.0,1.0,0.49246428767540973,91.0,50.0,0.5322271388474397,-0.8466016020976267,37.34
0.0,0.0,1.0,18.9035,99.2547,98.48826485714287,0.14088778550000006,0.0,0.0,342.0,1.0,0.49246428767540973,94.0,47.0,0.5175855102531889,-0.8556314858488706,31.74
0.0,0.0,1.0,19.3785,97.54121,98.79384342857142,0.4764766201499987,0.0,0.0,331.0,1.0,0.4723665527410147,62.0,47.0,0.5027907197793043,-0.8644081744776648,27.65
0.0,0.0,1.0,20.5285,89.7887,97.58488142857144,2.096226720499999,0.0,0.0,331.0,1.0,0.4723665527410147,88.0,49.0,0.4878471454423119,-0.8729290708206411,28.59
0.0,0.0,1.0,19.828499,89.49767,96.22866714285715,2.0824543990267,0.0,0.0,309.0,1.0,0.4723665527410147,80.0,43.0,0.47275920928627757,-0.881191653407483,30.93
0.0,0.0,1.0,20.103498,90.173645,94.96849928571429,1.975441080897901,0.0,0.0,297.0,1.0,0.4723665527410147,85.0,49.0,0.4575313760742512,-0.8891934772070711,35.22
0.0,0.0,1.0,20.453499,90.7344,93.713405,1.8951394033440014,0.0,0.0,213.0,1.0,0.4723665527410147,86.0,46.0,0.44216815196707204,-0.8969321743510065,33.84
0.0,0.0,1.0,19.6035,89.73766,92.38971214285714,2.011777821899999,0.0,0.0,222.0,1.0,0.4723665527410147,87.0,36.0,0.42667408318992467,-0.9044054548343001,32.39
0.0,0.0,1.0,18.9035,91.37765,91.2644192857143,1.6299259322499997,0.0,0.0,247.0,1.0,0.4723665527410147,77.0,44.0,0.4110537546870351,-0.9116111071930239,34.3
0.0,0.0,1.0,19.6535,85.722984,89.5761012857143,2.8059333395600006,0.0,0.0,252.0,1.0,0.4723665527410147,47.0,44.0,0.3953117887649151,-0.9185469991587165,33.21
0.0,0.0,1.0,18.8035,93.223206,90.066745,1.274274459789999,0.0,0.0,283.0,1.0,0.4723665527410147,109.0,40.0,0.37945284372454435,-0.925211078289358,29.73
0.0,0.0,1.0,18.628498,99.2262,91.456535,0.14414731752399892,0.0,0.0,273.0,1.0,0.4723665527410147,78.0,40.0,0.36348161248290634,-0.9316013725767187,26.88
0.0,0.0,1.0,18.2285,98.47601,92.64258714285714,0.2778005171499996,0.0,0.0,280.0,1.0,0.4723665527410147,69.0,41.0,0.3474028211842774,-0.9377159910299093,29.62
0.0,0.0,1.0,18.1535,98.74703,93.78724857142856,0.2274579089500009,0.0,0.0,262.0,1.0,0.4723665527410147,103.0,45.0,0.3312212278016865,-0.9435531242349544,33.69
0.0,0.0,1.0,18.203499,99.15878,95.13312285714287,0.15313147428780127,0.0,0.0,270.0,1.0,0.4723665527410147,81.0,39.0,0.31494162072895193,-0.9491110448902284,35.49
0.0,0.0,1.0,18.1035,99.41717,96.28162571428571,0.10551262905000024,0.0,0.0,289.0,1.0,0.4723665527410147,100.0,45.0,0.2985688173637202,-0.9543881083175908,26.29
0.0,0.0,1.0,17.8535,98.693474,98.13455285714285,0.2332606194100009,0.0,0.0,304.0,1.0,0.4723665527410147,54.0,49.0,0.2821076626819194,-0.9593827529490743,33.57
0.0,0.0,1.0,18.503498,96.1374,98.55086628571428,0.7147161137480001,0.0,0.0,329.0,1.0,0.4723665527410147,71.0,43.0,0.26556302780405594,-0.9640935007889755,35.35
0.0,0.0,1.0,18.253498,91.74871,97.48265342857144,1.5061490551241996,0.0,0.0,357.0,1.0,0.4723665527410147,89.0,47.0,0.24893980855376657,-0.9685189578512204,34.33
0.0,0.0,1.0,19.7785,88.274086,96.0252357142857,2.319209900490001,0.0,0.0,434.0,1.0,0.4723665527410147,75.0,48.0,0.23224292400907015,-0.9726578145718654,18.49
0.0,0.0,1.0,19.1785,95.516235,95.56369357142856,0.859918870525001,0.0,0.0,436.0,1.0,0.4723665527410147,101.0,42.0,0.21547731504673012,-0.976508846196619,33.79
0.0,0.0,1.0,18.6785,97.28095,95.29543214285714,0.5078777542499991,0.0,0.0,472.0,0.5,0.4723665527410147,112.0,43.0,0.19864794288017112,-0.9800709131432666,28.96
0.0,0.0,1.0,18.9785,95.89352,94.79205357142857,0.7793483068000009,0.0,0.0,448.0,1.0,0.4723665527410147,70.0,46.0,0.18175978759137534,-0.9833429613388902,27.99
0.0,0.0,1.0,18.8035,97.19193,94.57754728571429,0.5280154424500001,0.0,0.0,449.0,1.0,0.4723665527410147,69.0,44.0,0.16481784665719793,-0.9863240225317866,31.9
0.0,0.0,1.0,19.003498,96.703186,94.65837385714285,0.6265099825537196,0.0,0.0,431.0,1.0,0.4723665527410147,94.0,43.0,0.14782713347053048,-0.9890132145779883,25.95
0.0,0.0,1.0,18.6785,97.01132,95.4101752857143,0.5582405938000005,0.0,0.0,451.0,0.5,0.4723665527410147,99.0,48.0,0.13079267585675922,-0.9914097417023038,22.6
0.0,0.0,1.0,18.628498,97.451324,96.7212092857143,0.4747800576864801,0.0,0.0,441.0,1.0,0.4723665527410147,80.0,43.0,0.11371951458594969,-0.9935128947338007,32.33
0.0,0.0,1.0,19.253498,95.61993,96.73602285714286,0.8433166898486008,0.0,0.0,434.0,1.0,0.4723665527410147,93.0,44.0,0.0966127018812031,-0.9953220513156602,35.17
0.0,0.0,1.0,19.753498,89.93616,95.68676714285714,1.9879604331232,0.0,0.0,443.0,1.0,0.4723665527410147,102.0,47.0,0.07947729992362097,-0.9968366760893436,29.43
0.0,0.0,1.0,19.2285,95.09754,95.5730557142857,0.942669521100001,0.0,0.0,419.0,1.0,0.4723665527410147,78.0,39.0,0.062318379354325076,-0.998056320853012,35.36
0.0,0.0,1.0,19.003498,87.93662,94.25086857142857,2.2924641770323992,0.0,0.0,417.0,1.0,0.4723665527410147,59.0,46.0,0.04514101777397193,-0.9989806246941579,28.93
0.0,0.0,1.0,20.0285,85.75699,92.68712628571429,2.8526612578499995,0.0,0.0,484.0,0.5,0.4723665527410147,92.0,40.0,0.02795029824021032,-0.999609314096404,18.5
0.0,0.0,1.0,19.328499,92.16811,91.99523914285714,1.5137867803311003,0.0,0.0,470.0,0.5,0.453089017280169,74.0,46.0,0.01075130776352193,-0.9999422030204416,26.23
0.0,0.0,1.0,19.4285,90.2385,90.96483571428571,1.8965130274999997,0.0,0.0,397.0,1.0,0.453089017280169,92.0,46.0,-0.00645086419810515,-0.9999791929590823,21.53
