Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,G_Pct,Month,Week_of_Year,Labor_Total,Labor_7D_Avg
0.0,0.0,0.0,1.0,-1.2517037309978423,-0.25413393218204217,0.41116901357586344,1.0489541869291124,0.7800796326393059,0.5357085407838988,-0.775569228833478,0.8561290268634263,0.497080999886036,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,0.13631422415145222,0.03566778325899802,87.0,82.71428571428571
0.0,0.0,0.0,1.0,-0.7361443700106899,-0.5249033020073439,0.06551558099326767,1.2547040830293397,0.9242659065448078,0.6411669228696216,2.252361366442059,1.3200405530976012,0.9020353507537947,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.5228912776858892,0.13631422415145222,0.03566778325899802,104.0,86.42857142857143
0.0,0.0,0.0,1.0,0.9345192349157881,-0.27416509479781587,0.5924211776901733,-0.06797382047211584,0.8830702402468752,0.6411669228696216,1.041189128331844,1.5391098849304061,1.1523707676538641,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.13631422415145222,0.03566778325899802,62.0,86.85714285714286
0.0,0.0,0.0,1.0,0.09198972486369086,-0.10856765973033361,0.4689393051881381,0.9607756600290162,0.8109771032941218,0.7160981005797582,-0.3563173002568652,0.508195382187795,1.1450079612744501,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.6784343951743643,0.13631422415145222,0.10225576087903857,86.0,86.0
0.0,0.0,0.0,1.0,0.3489735356746979,-0.09348980977543185,0.4892485111068979,0.8432031151151961,0.86247220111752,0.8160059304942464,-0.3563173002568652,0.37933106934496874,0.7621420295449328,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,0.13631422415145222,0.10225576087903857,92.0,88.57142857142857
0.0,0.0,0.0,1.0,0.1852515293339979,-0.04870037648848764,0.5070452802769442,1.313489767629405,0.9757614163289838,0.9658680638968673,0.6685207473748549,0.508195382187795,0.9388493826508637,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.959920022678206,0.13631422415145222,0.10225576087903857,80.0,86.85714285714286
0.0,0.0,0.0,1.0,0.6285088307674203,0.03252707133564036,0.6181749665383749,1.871952595616328,1.2641337581596062,1.0990787628034533,0.3424359140374894,0.7788104391577304,1.078742703859726,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,0.13631422415145222,0.10225576087903857,79.0,84.28571428571429
0.0,0.0,0.0,1.0,1.1431885239279798,0.4648283360212002,0.2208724605631446,-0.15615234737221204,1.0530038570836873,0.9852949409917616,0.6219371997552312,1.1654033776862094,1.1523707676538641,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.13631422415145222,0.10225576087903857,63.0,80.85714285714286
0.0,0.0,0.0,1.0,1.0842856599920667,0.7934336010902674,-0.29053745362514716,-0.9791519317731169,0.6616411136258871,0.8520843530940074,-0.635818585974607,0.36644463806068617,0.9609378017891053,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.13631422415145222,0.10225576087903857,96.0,79.71428571428571
0.0,0.0,0.0,1.0,0.5897285810504381,0.7311955461584946,-0.34811150697042964,0.3729188140283693,0.7388837603609768,0.8715111191800756,-0.123399562158747,0.044283855953620055,0.9020353507537947,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,0.13631422415145222,0.10225576087903857,53.0,78.42857142857143
0.0,0.0,0.0,1.0,0.9848440614285651,0.8923644079655697,-0.4586361286636542,-0.21493803197227757,0.5329033690673992,0.7216492077951013,0.10951817593937119,0.17314816879644662,0.3866389041948289,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,0.13631422415145222,0.1688437384990791,76.0,77.0
0.0,0.0,0.0,1.0,0.9481549369705398,1.0005224585098063,-0.5373035373937756,-0.06797382047211584,0.37326877179526996,0.6633696865986576,-0.30973375263724157,0.18603460008072922,0.3203736467801047,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,0.13631422415145222,0.1688437384990791,101.0,78.28571428571429
0.0,0.0,0.0,1.0,1.1819866392391198,1.1804428067769228,-0.8207335773026345,-0.12676185649956362,0.12094238049985753,0.5884385088885266,-0.2165666573979943,-0.058807594320641005,0.2541083893653806,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-2.6488337877012555,0.13631422415145222,0.1688437384990791,77.0,77.85714285714286
0.0,0.0,0.0,1.0,1.0700016920921864,1.2601365474484643,-0.9301199681269291,-1.7433681830013426,-0.5124475287082909,0.40249850793026415,-0.6824021335942307,-0.342309082574859,0.24674558298596702,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.13631422415145222,0.1688437384990791,100.0,80.85714285714286
0.0,0.0,0.0,1.0,1.3278889915219938,1.2934767720722133,-0.8434551227504619,-1.0967233009732478,-0.6772318417431531,0.19990740550242853,0.4356030092767367,-0.3938548077119895,0.43817854885072544,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.8549362523602104,0.13631422415145222,0.1688437384990791,89.0,84.57142857142857
0.0,0.0,0.0,1.0,1.330766202923863,1.3379688991024172,-0.7687556328706038,-1.6257944623738292,-0.7905210569546169,-0.07206421145548848,-0.30973375263724157,-0.3036497887220112,0.03322419798296673,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.5228912776858892,0.13631422415145222,0.1688437384990791,71.0,81.0
0.0,0.0,0.0,1.0,1.312983981539511,1.4685235090974984,-1.0199446445843467,-1.7139729892739255,-1.1561362515007203,-0.2274765640028712,0.10951817593937119,-0.23921763230059792,-0.11403192960530907,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.13631422415145222,0.1688437384990791,44.0,79.71428571428571
0.0,0.0,0.0,1.0,1.2470888643475437,1.5158612378516456,-1.071732819814849,-1.2730803547734402,-1.341518603664943,-0.43839332817431126,0.7616878426141022,-0.058807594320641005,0.06267542350062182,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,0.13631422415145222,0.23543171611911964,92.0,82.0
0.0,0.0,0.0,1.0,1.3747070571245075,1.5928580299276123,-1.1814418418059769,-1.214295845887068,-1.5423496911565706,-0.6326587688585369,-0.635818585974607,-0.14901261331061946,0.018498585224139188,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.13631422415145222,0.23543171611911964,82.0,79.28571428571429
0.0,0.0,0.0,1.0,1.1406439528744656,1.5853952743217303,-1.1644210596857856,-1.3318660393735058,-1.7534791802717067,-0.882428621166831,0.2958523664178658,-0.0072618691835103135,-0.04040386581117135,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.8549362523602104,0.13631422415145222,0.23543171611911964,83.0,80.14285714285714
0.0,0.0,0.0,1.0,1.3334069078887976,1.6329424688476795,-1.2581706959058023,-1.184901827873344,-1.6556380824464787,-1.1710514506031418,-0.5892350383549834,0.01851099338505487,-0.18765999339944714,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,0.13631422415145222,0.23543171611911964,94.0,79.28571428571429
0.0,0.0,0.0,1.0,0.7319889043530028,1.5253767273077226,-0.8600598395971885,-0.36190224347243927,-1.5269003378879908,-1.1904779946715633,0.2958523664178658,-0.020148300467793225,-0.23919963805534372,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,0.13631422415145222,0.23543171611911964,78.0,77.71428571428571
0.0,0.0,0.0,1.0,0.5478414194352811,1.384051215331292,-0.5828247179436576,-0.2737260679997253,-1.2900232998611583,-1.1238729227403357,-0.26315020501761793,-0.0072618691835103135,-0.18029718702003356,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,0.13631422415145222,0.23543171611911964,81.0,79.14285714285714
0.0,0.0,0.0,1.0,-1.1043159821721935,0.9477051420214934,0.9144705613871732,0.2259546025282076,-0.9501556542267513,-1.1377490256463485,-0.9153198716923489,-0.29076335743772863,-0.3054648954700679,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,0.13631422415145222,0.23543171611911964,60.0,81.42857142857143
0.0,0.0,0.0,1.0,-0.9162976185204336,0.5571929130793074,1.3580583371374364,1.0783470292291473,-0.538194871639596,-1.0156393200734113,1.4604410569084567,-0.09746688817348878,-0.09194351046706793,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,0.13631422415145222,0.3020196937391602,90.0,81.14285714285714
0.0,0.0,0.0,1.0,-1.3999600879965548,0.056338599717117153,1.655286995314322,1.0489541869291124,-0.1416824124190631,-0.9101809379876831,1.2275233188103385,0.4179903631978165,0.15102910005358744,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.44750811484100217,0.13631422415145222,0.3020196937391602,103.0,84.14285714285714
0.0,0.0,0.0,1.0,-0.6600895147928781,-0.2687112449400127,1.4178577308643268,0.87259713312892,0.2445308212563905,-0.815823216209125,-0.6824021335942307,0.14737530622788111,0.07740103625944936,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,0.13631422415145222,0.3020196937391602,83.0,84.14285714285714
0.0,0.0,0.0,1.0,0.36686124913883655,-0.4431821046601263,0.9064350056308742,0.04959754872801521,0.46081023211465083,-0.6465345387380881,-0.9153198716923489,0.05717028723790265,0.040587004362380684,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.13631422415145222,0.3020196937391602,99.0,84.85714285714286
0.0,0.0,0.0,1.0,0.25031376954121254,-0.5301291351657536,0.6769832066305104,1.1371315381155196,0.7234350250335715,-0.4356178855754686,-0.3563173002568652,-0.12323975074205429,-0.08458070408765399,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.4264460553220529,0.3020196937391602,98.0,87.71428571428571
0.0,0.0,0.0,1.0,1.0796593218479595,-0.43413084909566035,1.0147810784007225,0.608059201001245,0.877920318503756,-0.2247013434216642,-0.9153198716923489,-0.3036497887220112,-0.18029718702003356,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.804376905189731,0.4264460553220529,0.3020196937391602,91.0,89.14285714285714
0.0,0.0,0.0,1.0,0.982496011910776,-0.05744105758309464,1.1465898010254225,-1.0967233009732478,0.6461923782984818,-0.16642171121639981,-0.16998310977837064,-0.09746688817348878,-0.2244740252965162,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,0.4264460553220529,0.3020196937391602,61.0,89.28571428571429
0.0,0.0,0.0,1.0,0.021261368932428245,0.11179742701242423,0.9288410825008098,-0.5676521395726665,0.35781983048746796,-0.09981641726751993,-0.30973375263724157,-0.5871512769762292,-0.3938185720230335,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.8549362523602104,0.4264460553220529,0.36860767135920075,87.0,88.85714285714286
0.0,0.0,0.0,1.0,0.8662012028590907,0.5208615049488587,0.21683661497456705,-0.33251057688609764,0.11579266473711954,-0.016559799831420068,0.8548549378533494,-0.6902427272504903,-0.15820876788179206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.4264460553220529,0.36860767135920075,83.0,86.0
0.0,0.0,0.0,1.0,0.10481211701300615,0.6589336633558222,-0.2721514895919708,-0.06797382047211584,-0.048991648297737445,0.1027746851603157,-0.123399562158747,-0.5356055518390986,-0.2244740252965162,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7289937423448438,0.4264460553220529,0.36860767135920075,91.0,87.14285714285714
0.0,0.0,0.0,1.0,0.19590793087741035,0.6280749324318754,-0.23217143076453928,0.19656176022817692,-0.02324409938604088,0.23321005247686846,-0.49606794311573615,-0.41962767028055487,-0.20974841253768864,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0104793698486854,0.4264460553220529,0.36860767135920075,92.0,86.14285714285714
0.0,0.0,0.0,1.0,0.06603697175149666,0.5948111843142536,-0.17321016570653672,-0.4206879280725048,-0.2961679118696442,0.22765961131445997,-0.16998310977837064,-0.36808194514342435,-0.2833764763318267,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0104793698486854,0.4264460553220529,0.36860767135920075,93.0,85.42857142857143
0.0,0.0,0.0,1.0,-0.03333656740569255,0.39390463850846513,-0.31770293761506585,-0.27372371657234307,-0.45065279337904574,0.22765983333210668,-0.9153198716923489,-0.36808194514342435,-0.3864557656436197,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0104793698486854,0.4264460553220529,0.36860767135920075,110.0,88.14285714285714
0.0,0.0,0.0,1.0,-0.1641161196058816,0.1869300351462764,-0.5594305526357822,-0.1855463653859359,-0.2910181961069062,0.18880663418643764,-0.44948439549611247,-0.44540053284912023,-0.31282770184948183,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,0.4264460553220529,0.36860767135920075,66.0,88.85714285714286
0.0,0.0,0.0,1.0,1.1320946705504942,0.38744621292279735,-0.13651674967963295,-1.1555113370006957,-0.3940088037144857,-0.02211035200265469,-0.030232466919499733,-0.36808194514342435,-0.5484375059907233,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.4264460553220529,0.4351956489792413,71.0,86.57142857142857
0.0,0.0,0.0,1.0,1.2835908254382078,0.4627890853783172,0.12231019188737263,-2.007901412274249,-0.6875306553274392,-0.31073329244779163,-0.5426514907353598,-0.7546748836719034,-0.8282241484084477,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.2414056501820476,0.4264460553220529,0.4351956489792413,99.0,88.85714285714286
0.0,0.0,0.0,1.0,1.343822379133862,0.6864424468903184,0.36035961879216094,-1.420044566273602,-0.9244081053150547,-0.5272004977816402,0.6685207473748549,-0.5356055518390986,-0.6147027634054476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.4264460553220529,0.4351956489792413,82.0,87.57142857142857
0.0,0.0,0.0,1.0,0.8008947995317292,0.795648440562683,0.3228293960744403,-1.214295845887068,-1.1715847808477393,-0.6465350937822021,-0.9153198716923489,-0.6515834333976424,-0.6147027634054476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.4264460553220529,0.4351956489792413,75.0,85.14285714285714
0.0,0.0,0.0,1.0,0.9765826703932974,0.9600107646994884,0.20864709637494705,-1.6551884803875532,-1.387864397686386,-0.9101810489965091,-0.030232466919499733,-0.6129241395447944,-0.5631631187495509,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,0.4264460553220529,0.4351956489792413,92.0,85.0
0.0,0.0,0.0,1.0,1.2480570094023422,1.191314725315967,-0.04271569381683027,-1.7433681830013426,-1.645340298764145,-1.1321986954927663,0.4356030092767367,-0.23921763230059792,-0.34964173374655083,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2919649973525271,0.4264460553220529,0.4351956489792413,68.0,79.0
0.0,0.0,0.0,1.0,1.172516172850708,1.4325898095123648,-0.9537866788962794,-1.3612600573872298,-1.8513206900577226,-1.1571757917324224,-0.9153198716923489,-0.36808194514342435,-0.46744663581717155,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,0.4264460553220529,0.4351956489792413,69.0,79.42857142857143
0.0,0.0,0.0,1.0,0.25014787473832584,1.2733898645333037,-0.42181098565256986,-0.9203674228867446,-1.8101244058186157,-1.1904785497156773,0.6219371997552312,-0.18767190716346724,-0.3201905082288954,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,0.4264460553220529,0.5017836265992819,76.0,80.14285714285714
0.0,0.0,0.0,1.0,-1.6583825045084963,0.7423351631824355,1.4059218942402425,0.31413077800092154,-1.4033135449745795,-1.129423807938032,-0.9153198716923489,-0.29076335743772863,-0.5999771506466198,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,0.4264460553220529,0.5017836265992819,92.0,79.14285714285714
0.0,0.0,0.0,1.0,-1.8588208590697457,0.16422701682870441,2.1583824227322,1.2840957496156813,-0.9295588509797451,-1.001763772211507,-0.3563173002568652,-0.5742648456919465,-0.6367911825436888,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,0.4264460553220529,0.5017836265992819,72.0,77.71428571428571
0.0,0.0,0.0,1.0,-1.8704573160640627,-0.3179779323155601,2.568513281012897,1.0489541869291124,-0.5330463917592071,-0.9212823753566141,0.15610172355899482,-0.2778769261534457,-0.5337118932318957,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-2.3673481601974142,0.4264460553220529,0.5017836265992819,85.0,79.14285714285714
0.0,0.0,0.0,1.0,-0.06900309928386877,-0.5067162981601937,2.312115031795249,0.3729188140283693,-0.17773001079740502,-0.8463514196641242,-0.6824021335942307,-0.4582869641334028,-0.6147027634054476,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.5228912776858892,0.4264460553220529,0.5017836265992819,92.0,79.14285714285714
0.0,0.0,0.0,1.0,0.4981495454012126,-0.6420818639463127,1.972807588071481,-0.24433087427230823,0.08489540006270035,-0.8435761990829282,1.2275233188103385,-0.23921763230059792,-0.2760136699524128,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,0.4264460553220529,0.5017836265992819,84.0,81.42857142857143
0.0,0.0,0.0,1.0,-1.2690741929740021,-1.0828125902740344,1.3671736675798827,0.6668472370286928,0.44021178102451264,-0.7630946912192093,-0.030232466919499733,0.005624562100772278,-0.20974841253768864,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.44750811484100217,0.4264460553220529,0.5017836265992819,58.0,79.85714285714286
0.0,0.0,0.0,1.0,-1.9287042574716367,-1.476116518824412,1.200964009753885,2.283453563530472,1.0015085532799026,-0.43839366120078416,-0.44948439549611247,-0.29076335743772863,-0.2760136699524128,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,0.4264460553220529,0.5683716042193224,78.0,80.14285714285714
0.0,0.0,0.0,1.0,-0.14792478684408653,-1.2034642605621253,1.3064321721041299,-0.12676185649956362,0.9242659065448078,-0.2607797660214252,-0.9153198716923489,-0.29076335743772863,-0.33491612098772333,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.44750811484100217,0.4264460553220529,0.5683716042193224,78.0,78.14285714285714
0.0,0.0,0.0,1.0,1.1141882407496184,-0.6668073019327296,1.752489252021994,-1.420044566273602,0.45051121254997323,-0.2607797660214252,1.4604410569084567,0.2118074626492944,-0.20974841253768864,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.2414056501820476,0.4264460553220529,0.5683716042193224,95.0,81.42857142857143
0.0,0.0,0.0,1.0,1.2017612997432776,-0.1122420640718879,1.718070669119407,-1.184901827873344,0.05914846909217318,-0.2580044344313976,-0.7289856812138543,-0.033034731752075816,-0.18029718702003356,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2919649973525271,0.4264460553220529,0.5683716042193224,100.0,83.57142857142857
0.0,0.0,0.0,1.0,0.7259539066467403,0.031255380678541944,1.826227188922801,0.49049018322850035,0.07974650822152839,-0.05541322099474136,2.9045310331167897,0.9592204771376873,0.2835596148830357,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.4264460553220529,0.5683716042193224,84.0,82.42857142857143
0.0,0.0,0.0,1.0,1.0957444819359066,0.13912705895645622,1.9849249638560509,-0.33251057688609764,0.06429777289411792,0.07779747791183901,-0.9153198716923489,0.36644463806068617,0.07003822988003577,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.5734506248563687,0.4264460553220529,0.5683716042193224,93.0,83.71428571428571
0.0,0.0,0.0,1.0,0.7232381661863466,0.49875875042074624,1.5859430250408608,0.020204706427980355,-0.04899144231734594,0.20823295623721239,-0.7289856812138543,0.17314816879644662,0.09948945539769086,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.4264460553220529,0.5683716042193224,42.0,81.42857142857143
0.0,0.0,0.0,1.0,1.3193679538516434,1.0850672667462817,-0.10992588601739463,-0.420690279499887,-0.52274675425336,0.2554115951088447,-0.8687363240727253,0.05717028723790265,-0.13612034874355056,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,0.7165778864926535,0.634959581839363,81.0,81.85714285714286
0.0,0.0,0.0,1.0,0.16754077032627288,1.1420118574889218,-0.3886594626811655,0.34352597172833865,-0.440354185775146,0.2581870377076929,-0.7289856812138543,0.10871601237503334,-0.10666912322589547,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.2414056501820476,0.7165778864926535,0.634959581839363,69.0,80.57142857142857
0.0,0.0,0.0,1.0,1.0099766986946919,1.12320066406988,-0.40817267480240976,-1.3906517239735714,-0.43520467599280466,0.005642075827023482,-0.9153198716923489,-0.5484919831233813,-0.1950227997788611,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,0.7165778864926535,0.634959581839363,91.0,80.0
0.0,0.0,0.0,1.0,0.40967231719468933,0.980220925338438,-0.3812406820644758,-0.949757913759393,-0.3940083917537027,-0.18307281268596753,-0.9153198716923489,-0.6000377082605118,-0.3643673465053784,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,0.7165778864926535,0.634959581839363,77.0,76.71428571428571
0.0,0.0,0.0,1.0,-0.5311179607213842,0.7533072690158458,0.2678064017656974,0.8432031151151961,-0.33221448034601836,-0.13866939439554224,-0.5892350383549834,-1.5665200545817097,-0.34964173374655083,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,0.7165778864926535,0.634959581839363,98.0,78.71428571428571
0.0,0.0,0.0,1.0,-0.013269251454389048,0.5531195409407318,0.25099619345305785,0.16716656650075984,-0.2446730200266426,-0.09981652827634604,-0.44948439549611247,-1.437655741738883,-0.6147027634054476,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.16602248733716055,0.7165778864926535,0.634959581839363,89.0,78.14285714285714
0.0,0.0,0.0,1.0,-0.8043288354824998,0.27737889108263586,0.6191816537797281,0.3729188140283693,-0.18287890263856674,-0.12756873408837197,-0.9153198716923489,-1.4892014668760138,-0.7545960846143096,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.44750811484100217,0.7165778864926535,0.634959581839363,65.0,81.42857142857143
0.0,0.0,0.0,1.0,-0.8996034968945058,-0.12316696332300188,0.41845092039676507,1.0783470292291473,0.07974650822152839,-0.2413527779177103,-0.9153198716923489,-1.5020878981602965,-0.8282241484084477,-0.06775963568181181,-1.0054995831748048,1.381873535489086,2.1364218798640517,0.7165778864926535,0.7015475594594035,109.0,85.42857142857143
0.0,0.0,0.0,1.0,0.9468362859732308,0.017503430631066814,0.7007604212800715,0.608059201001245,0.12609168430180226,-0.17197226338762892,-0.9153198716923489,-1.553633623297427,-0.8282241484084477,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,0.7165778864926535,0.7015475594594035,108.0,91.0
0.0,0.0,0.0,1.0,0.097490626378916,-0.14720914976110389,0.362145368065598,0.49049018322850035,0.4556603103715316,0.008417074390578245,-0.16998310977837064,-1.3474507227489048,-1.0859223716879305,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.11546314016668109,0.7165778864926535,0.7015475594594035,94.0,91.42857142857143
0.0,0.0,0.0,1.0,0.1833645822939787,-0.18805988941524948,0.29601413316736336,0.020202355000598114,0.6255935152475555,0.12220089620226983,0.8082713902337257,-0.8706527652304472,-0.8429497611672752,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.2414056501820476,0.7165778864926535,0.7015475594594035,90.0,93.28571428571429
0.0,0.0,0.0,1.0,0.13576298277629034,-0.06768141532073646,0.24903469409793397,0.9313828177289856,0.6410422505749659,0.16382920492031977,1.2741068664299622,-0.3551955138591417,-1.100647984446758,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.11546314016668109,0.7165778864926535,0.7015475594594035,83.0,91.14285714285714
0.0,0.0,0.0,1.0,0.019232518030245047,-0.06181453090293996,0.25022835461018156,0.4610973409284655,0.692537760359142,0.23876027162163024,-0.5892350383549834,-0.3938548077119895,-1.0491083397908616,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.11546314016668109,0.7165778864926535,0.7015475594594035,96.0,92.14285714285714
0.0,0.0,0.0,1.0,0.17941713672784101,0.11576115211208811,-0.006549949341696307,0.43170449862843485,0.7028367799238248,0.2776133597584732,-0.635818585974607,-0.31653622000629383,-1.034382727032034,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.16602248733716055,0.7165778864926535,0.7015475594594035,48.0,89.71428571428571
0.0,0.0,0.0,1.0,0.645741472445799,0.3947108974491603,-0.5338962409933328,-0.508866454972601,0.4247632516774937,0.2692879200325099,-0.44948439549611247,-0.18767190716346724,-0.9681174696173097,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.5734506248563687,0.7165778864926535,0.768135537079444,91.0,87.14285714285714
0.0,0.0,0.0,1.0,0.5314033713256039,0.3197212297408143,-0.8282528819889133,0.6962389036150344,0.440211987004899,0.3025904559981182,0.06293462831974755,0.08294314980646815,-0.8429497611672752,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-2.0858625326935725,0.7165778864926535,0.768135537079444,90.0,84.57142857142857
0.0,0.0,0.0,1.0,1.1393950627686251,0.5077950792454606,-0.3968125696553454,-0.21493803197227757,0.31662375222875755,0.413599279246255,0.4821865568963603,0.2633531877864251,-0.6220655697848613,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-2.3673481601974142,0.7165778864926535,0.768135537079444,66.0,80.57142857142857
0.0,0.0,0.0,1.0,1.1609222529853378,0.6842537138557381,-0.19416095170204054,-0.6852235087727934,0.19303592941338887,0.43857615346825884,0.5753536521356076,0.1989210313650118,-0.3864557656436197,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.5228912776858892,0.7165778864926535,0.768135537079444,99.0,81.85714285714286
0.0,0.0,0.0,1.0,0.7113286208242002,0.7881488902361768,-0.28780273425911596,0.519883025528531,0.12094279246064053,0.4080488380838465,-0.5892350383549834,-0.31653622000629383,-0.3864557656436197,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,0.7165778864926535,0.768135537079444,121.0,87.28571428571429
0.0,0.0,0.0,1.0,0.034747680590323425,0.7909495274601442,-0.2975694402430752,0.49049018322850035,0.12609230224297677,0.4385764864947262,-0.7289856812138543,-0.3551955138591417,-0.43063260392010255,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.11546314016668109,0.7165778864926535,0.768135537079444,82.0,85.28571428571429
0.0,0.0,0.0,1.0,0.9963392951547819,0.9384118951350332,-0.38641165373851133,-0.009188135872050317,0.048849655507881964,0.40249861893908473,-0.775569228833478,-0.3938548077119895,-0.4085441847818612,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,0.7165778864926535,0.768135537079444,53.0,86.0
0.0,0.0,0.0,1.0,0.8828536380986532,0.9812129392626874,-0.3859626482318378,-0.12676185649956362,0.11579287071751616,0.28871435309211074,-0.9153198716923489,-0.522719120554816,-0.4085441847818612,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.804376905189731,0.7165778864926535,0.8347235146994846,74.0,83.57142857142857
